ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that the company's core values are reflected in the day-to-day work environment?,How long have you been with the company?,0.05078479526020709
0,Do you feel that the company's core values are reflected in the day-to-day work environment?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.031933732341573075
0,Do you feel that the company's core values are reflected in the day-to-day work environment?,What aspects of the workplace culture do you find most positive and engaging?,0.05078479526020709
0,Do you feel that the company's core values are reflected in the day-to-day work environment?,What aspects do you find least positive or in need of improvement?,0.05078479526020709
0,Do you feel that the company's core values are reflected in the day-to-day work environment?,Do you feel that the company's values are reflected in the workplace culture?,0.6866065623255951
0,Do you feel that the company's core values are reflected in the day-to-day work environment?,Do you feel that there is open and effective communication among colleagues and teams?,0.2390457218668787
0,Do you feel that the company's core values are reflected in the day-to-day work environment?,"There is a high-degree of collaboration within the workplace, even among different team members.",0.03591027310966287
0,Do you feel that the company's core values are reflected in the day-to-day work environment?,Feel free to leave additional comments or feedback regarding workplace culture.,0.0
1,How comfortable do you feel providing feedback to your peers?,How long have you been with the company?,0.0715322008763116
1,How comfortable do you feel providing feedback to your peers?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.015960991437301057
1,How comfortable do you feel providing feedback to your peers?,What aspects of the workplace culture do you find most positive and engaging?,0.11043466002765079
1,How comfortable do you feel providing feedback to your peers?,What aspects do you find least positive or in need of improvement?,0.12204917461013086
1,How comfortable do you feel providing feedback to your peers?,Do you feel that the company's values are reflected in the workplace culture?,0.11043466002765079
1,How comfortable do you feel providing feedback to your peers?,Do you feel that there is open and effective communication among colleagues and teams?,0.09992541264109854
1,How comfortable do you feel providing feedback to your peers?,"There is a high-degree of collaboration within the workplace, even among different team members.",0.0
1,How comfortable do you feel providing feedback to your peers?,Feel free to leave additional comments or feedback regarding workplace culture.,0.06472501194735139
2,How often do you collaborate with other departments?,How long have you been with the company?,0.10554556078706609
2,How often do you collaborate with other departments?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.007277857876391141
2,How often do you collaborate with other departments?,What aspects of the workplace culture do you find most positive and engaging?,0.10115490187617313
2,How often do you collaborate with other departments?,What aspects do you find least positive or in need of improvement?,0.11462352058111218
2,How often do you collaborate with other departments?,Do you feel that the company's values are reflected in the workplace culture?,0.03261709610009598
2,How often do you collaborate with other departments?,Do you feel that there is open and effective communication among colleagues and teams?,0.028784486279638782
2,How often do you collaborate with other departments?,"There is a high-degree of collaboration within the workplace, even among different team members.",0.0
2,How often do you collaborate with other departments?,Feel free to leave additional comments or feedback regarding workplace culture.,0.0
3,"In your opinion, how well does our workplace support diversity and inclusion?",How long have you been with the company?,0
3,"In your opinion, how well does our workplace support diversity and inclusion?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.02076812947433667
3,"In your opinion, how well does our workplace support diversity and inclusion?",What aspects of the workplace culture do you find most positive and engaging?,0.05645362896117409
3,"In your opinion, how well does our workplace support diversity and inclusion?",What aspects do you find least positive or in need of improvement?,0
3,"In your opinion, how well does our workplace support diversity and inclusion?",Do you feel that the company's values are reflected in the workplace culture?,0.039918743861035465
3,"In your opinion, how well does our workplace support diversity and inclusion?",Do you feel that there is open and effective communication among colleagues and teams?,0.03672701732836426
3,"In your opinion, how well does our workplace support diversity and inclusion?","There is a high-degree of collaboration within the workplace, even among different team members.",0
3,"In your opinion, how well does our workplace support diversity and inclusion?",Feel free to leave additional comments or feedback regarding workplace culture.,0.04338784435436014
4,How would you rate the work-life balance in our company?,How long have you been with the company?,0.10116180862567645
4,How would you rate the work-life balance in our company?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.09109250643152444
4,How would you rate the work-life balance in our company?,What aspects of the workplace culture do you find most positive and engaging?,0.05299235777463638
4,How would you rate the work-life balance in our company?,What aspects do you find least positive or in need of improvement?,0.05856561269278807
4,How would you rate the work-life balance in our company?,Do you feel that the company's values are reflected in the workplace culture?,0.06490211840743408
4,How would you rate the work-life balance in our company?,Do you feel that there is open and effective communication among colleagues and teams?,0.03390539410750599
4,How would you rate the work-life balance in our company?,"There is a high-degree of collaboration within the workplace, even among different team members.",0.03390539410750599
4,How would you rate the work-life balance in our company?,Feel free to leave additional comments or feedback regarding workplace culture.,0.0
