ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you have a clear understanding of your potential career paths within our organization?,What department your role in the company falls in?,0.03807927913956097
0,Do you have a clear understanding of your potential career paths within our organization?,How long have you been in your current role with the company?,0.06595524618531728
0,Do you have a clear understanding of your potential career paths within our organization?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.04168342307186164
0,Do you have a clear understanding of your potential career paths within our organization?,Do you understand the potential career progression opportunities available to you within the company?,0.23440361546924776
0,Do you have a clear understanding of your potential career paths within our organization?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.11965509568655848
0,Do you have a clear understanding of your potential career paths within our organization?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.049563869867456305
0,Do you have a clear understanding of your potential career paths within our organization?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.06140847484936466
0,Do you have a clear understanding of your potential career paths within our organization?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.13237196951962255
0,Do you have a clear understanding of your potential career paths within our organization?,"If you disagree, would you motivate why?",0.03807927913956097
0,Do you have a clear understanding of your potential career paths within our organization?,Any additional comments or suggestions regarding career path clarity?,0.03807927913956097
1,How well do you feel the leadership team communicates available career advancement opportunities?,What department your role in the company falls in?,0.0405487152208931
1,How well do you feel the leadership team communicates available career advancement opportunities?,How long have you been in your current role with the company?,0.0702324349442283
1,How well do you feel the leadership team communicates available career advancement opportunities?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.024604364363688375
1,How well do you feel the leadership team communicates available career advancement opportunities?,Do you understand the potential career progression opportunities available to you within the company?,0.07509306416699653
1,How well do you feel the leadership team communicates available career advancement opportunities?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.05163077621045915
1,How well do you feel the leadership team communicates available career advancement opportunities?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.05520402637389219
1,How well do you feel the leadership team communicates available career advancement opportunities?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.06021756497336208
1,How well do you feel the leadership team communicates available career advancement opportunities?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.028696351642269895
1,How well do you feel the leadership team communicates available career advancement opportunities?,"If you disagree, would you motivate why?",0.0405487152208931
1,How well do you feel the leadership team communicates available career advancement opportunities?,Any additional comments or suggestions regarding career path clarity?,0.0405487152208931
2,Have you had a career development discussion with your manager in the past six months?,What department your role in the company falls in?,0.11952286093343935
2,Have you had a career development discussion with your manager in the past six months?,How long have you been in your current role with the company?,0.08029781176378895
2,Have you had a career development discussion with your manager in the past six months?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.03413521529237304
2,Have you had a career development discussion with your manager in the past six months?,Do you understand the potential career progression opportunities available to you within the company?,0.06219841753961052
2,Have you had a career development discussion with your manager in the past six months?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.2562245117689867
2,Have you had a career development discussion with your manager in the past six months?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.05880168989262058
2,Have you had a career development discussion with your manager in the past six months?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.06219841753961052
2,Have you had a career development discussion with your manager in the past six months?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.04503788063248824
2,Have you had a career development discussion with your manager in the past six months?,"If you disagree, would you motivate why?",0.03591027310966287
2,Have you had a career development discussion with your manager in the past six months?,Any additional comments or suggestions regarding career path clarity?,0.03591027310966287
3,"On a scale from 1 to 5, how would you rate the support provided by the company for your professional development?",What department your role in the company falls in?,0.08451542547285168
3,"On a scale from 1 to 5, how would you rate the support provided by the company for your professional development?",How long have you been in your current role with the company?,0.046633237975591595
3,"On a scale from 1 to 5, how would you rate the support provided by the company for your professional development?","On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.20722345331622588
3,"On a scale from 1 to 5, how would you rate the support provided by the company for your professional development?",Do you understand the potential career progression opportunities available to you within the company?,0.05384742499678337
3,"On a scale from 1 to 5, how would you rate the support provided by the company for your professional development?",How often you have discussions with your manager or HR about your career development goals and aspirations?,0.038075879364659525
3,"On a scale from 1 to 5, how would you rate the support provided by the company for your professional development?","How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.29277002188455997
