ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How long have you been working remotely?,How satisfied are you with your experience working from home?,0.07680175906589735
0,How long have you been working remotely?,"Compared to last week, how are you feeling with working from home?",0.047123918911114726
0,How long have you been working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.03541255502242377
0,How long have you been working remotely?,Can you count on all means that you need to do your work from home?,0.021707019462544008
0,How long have you been working remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.030698361322626464
0,How long have you been working remotely?,How often do you exceed your regular scheduled time when working from home?,0.05003166554261538
0,How long have you been working remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.021232080280277087
0,How long have you been working remotely?,Distribute the weight of these aspects in your daily working life.,0.0384386804966846
0,How long have you been working remotely?,What would you recommend to improve for the near future?,0.04434151627093264
0,How long have you been working remotely?,How likely is that you would recommend working from home for the future?,0.05003166554261538
1,Do you have a dedicated workspace at home?,How satisfied are you with your experience working from home?,0.06711517419728477
1,Do you have a dedicated workspace at home?,"Compared to last week, how are you feeling with working from home?",0.052269350220819126
1,Do you have a dedicated workspace at home?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.028784486279638782
1,Do you have a dedicated workspace at home?,Can you count on all means that you need to do your work from home?,0.03592416401613952
1,Do you have a dedicated workspace at home?,Do you have a dedicated room or workspace where you can work at your home?,0.31511806717069907
1,Do you have a dedicated workspace at home?,How often do you exceed your regular scheduled time when working from home?,0.04612753966998232
1,Do you have a dedicated workspace at home?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.01540722524522473
1,Do you have a dedicated workspace at home?,Distribute the weight of these aspects in your daily working life.,0.0
1,Do you have a dedicated workspace at home?,What would you recommend to improve for the near future?,0.04745759479541646
1,Do you have a dedicated workspace at home?,How likely is that you would recommend working from home for the future?,0.03261709610009598
2,Rate your level of satisfaction with your current remote work setup on a scale from 1 (Not Satisfied) to 5 (Very Satisfied).,How satisfied are you with your experience working from home?,0.08058229640253801
2,Rate your level of satisfaction with your current remote work setup on a scale from 1 (Not Satisfied) to 5 (Very Satisfied).,"Compared to last week, how are you feeling with working from home?",0.044801455604239544
2,Rate your level of satisfaction with your current remote work setup on a scale from 1 (Not Satisfied) to 5 (Very Satisfied).,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.03658023532144689
2,Rate your level of satisfaction with your current remote work setup on a scale from 1 (Not Satisfied) to 5 (Very Satisfied).,Can you count on all means that you need to do your work from home?,0.057838430480356896
2,Rate your level of satisfaction with your current remote work setup on a scale from 1 (Not Satisfied) to 5 (Very Satisfied).,Do you have a dedicated room or workspace where you can work at your home?,0.044801455604239544
2,Rate your level of satisfaction with your current remote work setup on a scale from 1 (Not Satisfied) to 5 (Very Satisfied).,How often do you exceed your regular scheduled time when working from home?,0.03658023532144689
2,Rate your level of satisfaction with your current remote work setup on a scale from 1 (Not Satisfied) to 5 (Very Satisfied).,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.03658023532144689
2,Rate your level of satisfaction with your current remote work setup on a scale from 1 (Not Satisfied) to 5 (Very Satisfied).,Distribute the weight of these aspects in your daily working life.,0.03658023532144689
2,Rate your level of satisfaction with your current remote work setup on a scale from 1 (Not Satisfied) to 5 (Very Satisfied).,What would you recommend to improve for the near future?,0.025866132453194777
2,Rate your level of satisfaction with your current remote work setup on a scale from 1 (Not Satisfied) to 5 (Very Satisfied).,How likely is that you would recommend working from home for the future?,0.025866132453194777
3,How often do you experience technical difficulties while working remotely?,How satisfied are you with your experience working from home?,0.10116180862567645
3,How often do you experience technical difficulties while working remotely?,"Compared to last week, how are you feeling with working from home?",0.05856561269278807
3,How often do you experience technical difficulties while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.14131587378276944
3,How often do you experience technical difficulties while working remotely?,Can you count on all means that you need to do your work from home?,0.04338647298820589
3,How often do you experience technical difficulties while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.030678869261727353
3,How often do you experience technical difficulties while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.3024377721377921
3,How often do you experience technical difficulties while working remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.029082822570778197
3,How often do you experience technical difficulties while working remotely?,Distribute the weight of these aspects in your daily working life.,0.04576749486035247
3,How often do you experience technical difficulties while working remotely?,What would you recommend to improve for the near future?,0.050580904312838224
3,How often do you experience technical difficulties while working remotely?,How likely is that you would recommend working from home for the future?,0.06490211840743408
4,Do you feel that remote work has affected your work-life balance positively or negatively?,How satisfied are you with your experience working from home?,0.053852233004558006
4,Do you feel that remote work has affected your work-life balance positively or negatively?,"Compared to last week, how are you feeling with working from home?",0.03807927913956097
4,Do you feel that remote work has affected your work-life balance positively or negatively?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.03807927913956097
4,Do you feel that remote work has affected your work-life balance positively or negatively?,Can you count on all means that you need to do your work from home?,0.0709083989696101
4,Do you feel that remote work has affected your work-life balance positively or negatively?,Do you have a dedicated room or workspace where you can work at your home?,0.15432215303129293
4,Do you feel that remote work has affected your work-life balance positively or negatively?,How often do you exceed your regular scheduled time when working from home?,0.053852233004558006
4,Do you feel that remote work has affected your work-life balance positively or negatively?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.037678928509615836
4,Do you feel that remote work has affected your work-life balance positively or negatively?,Distribute the weight of these aspects in your daily working life.,0.03807927913956097
4,Do you feel that remote work has affected your work-life balance positively or negatively?,What would you recommend to improve for the near future?,0.03807927913956097
4,Do you feel that remote work has affected your work-life balance positively or negatively?,How likely is that you would recommend working from home for the future?,0.053852233004558006
