ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Daily,Executive/Senior Management,0
0,0.0,Daily,Manager,0
0,0.0,Daily,Staff/Employee,0
1,0.0,Weekly,Executive/Senior Management,0
1,0.0,Weekly,Manager,0
1,0.0,Weekly,Staff/Employee,0
2,0.0,Monthly,Executive/Senior Management,0
2,0.0,Monthly,Manager,0
2,0.0,Monthly,Staff/Employee,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
4,0.0,Never,Executive/Senior Management,0
4,0.0,Never,Manager,0
4,0.0,Never,Staff/Employee,0
0,1.0,1,1,1.0
0,1.0,1,2,0.0
0,1.0,1,3,0.0
0,1.0,1,4,0.0
0,1.0,1,5,0.0
0,1.0,1,6,0.0
0,1.0,1,7,0.0
0,1.0,1,8,0.0
0,1.0,1,9,0.0
0,1.0,1,10,0.0
1,1.0,2,1,0
1,1.0,2,2,1.0
1,1.0,2,3,0
1,1.0,2,4,0
1,1.0,2,5,0
1,1.0,2,6,0
1,1.0,2,7,0
1,1.0,2,8,0
1,1.0,2,9,0
1,1.0,2,10,0
2,1.0,3,1,0
2,1.0,3,2,0
2,1.0,3,3,1.0
2,1.0,3,4,0
2,1.0,3,5,0
2,1.0,3,6,0
2,1.0,3,7,0
2,1.0,3,8,0
2,1.0,3,9,0
2,1.0,3,10,0
3,1.0,4,1,0
3,1.0,4,2,0
3,1.0,4,3,0
3,1.0,4,4,1.0
3,1.0,4,5,0
3,1.0,4,6,0
3,1.0,4,7,0
3,1.0,4,8,0
3,1.0,4,9,0
3,1.0,4,10,0
4,1.0,5,1,0
4,1.0,5,2,0
4,1.0,5,3,0
4,1.0,5,4,0
4,1.0,5,5,1.0
4,1.0,5,6,0
4,1.0,5,7,0
4,1.0,5,8,0
4,1.0,5,9,0
4,1.0,5,10,0
0,2.0,"Yes, always",More than once a trimester,0
0,2.0,"Yes, always",Once a trimester,0
0,2.0,"Yes, always",Once a semester,0
0,2.0,"Yes, always",Once a year,0
0,2.0,"Yes, always",Never,0
0,2.0,"Yes, always",Other (please specify),0
1,2.0,Sometimes,More than once a trimester,0
1,2.0,Sometimes,Once a trimester,0
1,2.0,Sometimes,Once a semester,0
1,2.0,Sometimes,Once a year,0
1,2.0,Sometimes,Never,0
1,2.0,Sometimes,Other (please specify),0
2,2.0,Rarely,More than once a trimester,0
2,2.0,Rarely,Once a trimester,0
2,2.0,Rarely,Once a semester,0
2,2.0,Rarely,Once a year,0
2,2.0,Rarely,Never,0
2,2.0,Rarely,Other (please specify),0
3,2.0,"No, never",More than once a trimester,0
3,2.0,"No, never",Once a trimester,0
3,2.0,"No, never",Once a semester,0
3,2.0,"No, never",Once a year,0
3,2.0,"No, never",Never,0
3,2.0,"No, never",Other (please specify),0
0,4.0,Very comfortable,"Yes, absolutely",0
0,4.0,Very comfortable,"Yes, in some points",0
0,4.0,Very comfortable,Generally not so much,0
0,4.0,Very comfortable,Not at all,0
1,4.0,Somewhat comfortable,"Yes, absolutely",0
1,4.0,Somewhat comfortable,"Yes, in some points",0
1,4.0,Somewhat comfortable,Generally not so much,0
1,4.0,Somewhat comfortable,Not at all,0
2,4.0,Neutral,"Yes, absolutely",0
2,4.0,Neutral,"Yes, in some points",0
2,4.0,Neutral,Generally not so much,0
2,4.0,Neutral,Not at all,0
3,4.0,Somewhat uncomfortable,"Yes, absolutely",0
3,4.0,Somewhat uncomfortable,"Yes, in some points",0
3,4.0,Somewhat uncomfortable,Generally not so much,0
3,4.0,Somewhat uncomfortable,Not at all,0
4,4.0,Very uncomfortable,"Yes, absolutely",0
4,4.0,Very uncomfortable,"Yes, in some points",0
4,4.0,Very uncomfortable,Generally not so much,0
4,4.0,Very uncomfortable,Not at all,0
