ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Strongly agree,0
0,0.0,Yes,Agree,0
0,0.0,Yes,Neither agree nor disagree,0
0,0.0,Yes,Somewhat disagree,0
0,0.0,Yes,Disagree,0
0,0.0,Yes,Strongly disagree,0
1,0.0,Somewhat,Strongly agree,0
1,0.0,Somewhat,Agree,0
1,0.0,Somewhat,Neither agree nor disagree,0
1,0.0,Somewhat,Somewhat disagree,0.36787944117144233
1,0.0,Somewhat,Disagree,0
1,0.0,Somewhat,Strongly disagree,0
2,0.0,No,Strongly agree,0
2,0.0,No,Agree,0
2,0.0,No,Neither agree nor disagree,0
2,0.0,No,Somewhat disagree,0
2,0.0,No,Disagree,0
2,0.0,No,Strongly disagree,0
0,1.0,Very satisfied,Strongly agree,0
0,1.0,Very satisfied,Agree,0
0,1.0,Very satisfied,Neither agree nor disagree,0
0,1.0,Very satisfied,Somewhat disagree,0
0,1.0,Very satisfied,Disagree,0
0,1.0,Very satisfied,Strongly disagree,0
1,1.0,Satisfied,Strongly agree,0
1,1.0,Satisfied,Agree,0
1,1.0,Satisfied,Neither agree nor disagree,0
1,1.0,Satisfied,Somewhat disagree,0
1,1.0,Satisfied,Disagree,0
1,1.0,Satisfied,Strongly disagree,0
2,1.0,Neutral,Strongly agree,0
2,1.0,Neutral,Agree,0
2,1.0,Neutral,Neither agree nor disagree,0
2,1.0,Neutral,Somewhat disagree,0
2,1.0,Neutral,Disagree,0
2,1.0,Neutral,Strongly disagree,0
3,1.0,Dissatisfied,Strongly agree,0
3,1.0,Dissatisfied,Agree,0
3,1.0,Dissatisfied,Neither agree nor disagree,0
3,1.0,Dissatisfied,Somewhat disagree,0
3,1.0,Dissatisfied,Disagree,0
3,1.0,Dissatisfied,Strongly disagree,0
4,1.0,Very dissatisfied,Strongly agree,0
4,1.0,Very dissatisfied,Agree,0
4,1.0,Very dissatisfied,Neither agree nor disagree,0
4,1.0,Very dissatisfied,Somewhat disagree,0
4,1.0,Very dissatisfied,Disagree,0
4,1.0,Very dissatisfied,Strongly disagree,0
0,2.0,Yes,Strongly agree,0
0,2.0,Yes,Agree,0
0,2.0,Yes,Neither agree nor disagree,0
0,2.0,Yes,Somewhat disagree,0
0,2.0,Yes,Disagree,0
0,2.0,Yes,Strongly disagree,0
1,2.0,No,Strongly agree,0
1,2.0,No,Agree,0
1,2.0,No,Neither agree nor disagree,0
1,2.0,No,Somewhat disagree,0
1,2.0,No,Disagree,0
1,2.0,No,Strongly disagree,0
0,3.0,Every month,Strongly agree,0
0,3.0,Every month,Agree,0
0,3.0,Every month,Neither agree nor disagree,0
0,3.0,Every month,Somewhat disagree,0
0,3.0,Every month,Disagree,0
0,3.0,Every month,Strongly disagree,0
1,3.0,Every quarter,Strongly agree,0
1,3.0,Every quarter,Agree,0
1,3.0,Every quarter,Neither agree nor disagree,0
1,3.0,Every quarter,Somewhat disagree,0
1,3.0,Every quarter,Disagree,0
1,3.0,Every quarter,Strongly disagree,0
2,3.0,Twice a year,Strongly agree,0
2,3.0,Twice a year,Agree,0
2,3.0,Twice a year,Neither agree nor disagree,0
2,3.0,Twice a year,Somewhat disagree,0
2,3.0,Twice a year,Disagree,0
2,3.0,Twice a year,Strongly disagree,0
3,3.0,Once a year,Strongly agree,0
3,3.0,Once a year,Agree,0
3,3.0,Once a year,Neither agree nor disagree,0
3,3.0,Once a year,Somewhat disagree,0
3,3.0,Once a year,Disagree,0
3,3.0,Once a year,Strongly disagree,0
4,3.0,Never,Strongly agree,0
4,3.0,Never,Agree,0
4,3.0,Never,Neither agree nor disagree,0
4,3.0,Never,Somewhat disagree,0
4,3.0,Never,Disagree,0
4,3.0,Never,Strongly disagree,0
0,4.0,Strongly agree,Strongly agree,1.0
0,4.0,Strongly agree,Agree,0.0
0,4.0,Strongly agree,Neither agree nor disagree,0.06848622854477376
0,4.0,Strongly agree,Somewhat disagree,0.0
0,4.0,Strongly agree,Disagree,0.0
0,4.0,Strongly agree,Strongly disagree,0.18616487055295167
1,4.0,Agree,Strongly agree,0
1,4.0,Agree,Agree,1.0
1,4.0,Agree,Neither agree nor disagree,0
1,4.0,Agree,Somewhat disagree,0
1,4.0,Agree,Disagree,0
1,4.0,Agree,Strongly disagree,0
2,4.0,Neutral,Strongly agree,0
2,4.0,Neutral,Agree,0
2,4.0,Neutral,Neither agree nor disagree,0
2,4.0,Neutral,Somewhat disagree,0
2,4.0,Neutral,Disagree,0
2,4.0,Neutral,Strongly disagree,0
3,4.0,Disagree,Strongly agree,0
3,4.0,Disagree,Agree,0
3,4.0,Disagree,Neither agree nor disagree,0
3,4.0,Disagree,Somewhat disagree,0
3,4.0,Disagree,Disagree,1.0
3,4.0,Disagree,Strongly disagree,0
4,4.0,Strongly disagree,Strongly agree,0.18616487055295167
4,4.0,Strongly disagree,Agree,0.0
4,4.0,Strongly disagree,Neither agree nor disagree,0.06848622854477376
4,4.0,Strongly disagree,Somewhat disagree,0.18616487055295167
4,4.0,Strongly disagree,Disagree,0.0
4,4.0,Strongly disagree,Strongly disagree,1.0
0,5.0,Always clear and transparent,Yes,0
0,5.0,Always clear and transparent,No,0
1,5.0,Usually clear and transparent,Yes,0
1,5.0,Usually clear and transparent,No,0
2,5.0,Sometimes clear and transparent,Yes,0
2,5.0,Sometimes clear and transparent,No,0
3,5.0,Rarely clear and transparent,Yes,0
3,5.0,Rarely clear and transparent,No,0
4,5.0,Never clear and transparent,Yes,0
4,5.0,Never clear and transparent,No,0
