ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Very satisfied,0
0,0.0,1,Partially satisfied,0
0,0.0,1,Neutral,0
0,0.0,1,Partially unsatisfied,0
0,0.0,1,Completely unsatisfied,0
1,0.0,2,Very satisfied,0
1,0.0,2,Partially satisfied,0
1,0.0,2,Neutral,0
1,0.0,2,Partially unsatisfied,0
1,0.0,2,Completely unsatisfied,0
2,0.0,3,Very satisfied,0
2,0.0,3,Partially satisfied,0
2,0.0,3,Neutral,0
2,0.0,3,Partially unsatisfied,0
2,0.0,3,Completely unsatisfied,0
3,0.0,4,Very satisfied,0
3,0.0,4,Partially satisfied,0
3,0.0,4,Neutral,0
3,0.0,4,Partially unsatisfied,0
3,0.0,4,Completely unsatisfied,0
4,0.0,5,Very satisfied,0
4,0.0,5,Partially satisfied,0
4,0.0,5,Neutral,0
4,0.0,5,Partially unsatisfied,0
4,0.0,5,Completely unsatisfied,0
0,1.0,Yes,Completely agree,0
0,1.0,Yes,Partially agree,0
0,1.0,Yes,Neutral,0
0,1.0,Yes,Partially disagree,0
0,1.0,Yes,Completely disagree,0
1,1.0,No,Completely agree,0
1,1.0,No,Partially agree,0
1,1.0,No,Neutral,0
1,1.0,No,Partially disagree,0
1,1.0,No,Completely disagree,0
0,2.0,Very effectively,Yes,0
0,2.0,Very effectively,No,0
0,2.0,Very effectively,Somewhat,0
1,2.0,Effectively,Yes,0
1,2.0,Effectively,No,0
1,2.0,Effectively,Somewhat,0
2,2.0,Somewhat effectively,Yes,0
2,2.0,Somewhat effectively,No,0
2,2.0,Somewhat effectively,Somewhat,0.18616487055295167
3,2.0,Not effectively,Yes,0
3,2.0,Not effectively,No,0
3,2.0,Not effectively,Somewhat,0
