ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How clearly does your leader communicate the organizational goals and objectives?,What is your role in the company?,0.06602885419955529
0,How clearly does your leader communicate the organizational goals and objectives?,How would you rate your immediate supervisor's leadership effectiveness?,0.06602885419955529
0,How clearly does your leader communicate the organizational goals and objectives?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.04589955709595567
0,How clearly does your leader communicate the organizational goals and objectives?,Do you feel supported and motivated by your immediate supervisor?,0.06602885419955529
0,How clearly does your leader communicate the organizational goals and objectives?,What specific areas of leadership do you believe need improvement within the company?,0.038927465646462385
0,How clearly does your leader communicate the organizational goals and objectives?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.06742434830956488
0,How clearly does your leader communicate the organizational goals and objectives?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
1,Does your leader provide regular and constructive feedback to team members?,What is your role in the company?,0.046689450558483385
1,Does your leader provide regular and constructive feedback to team members?,How would you rate your immediate supervisor's leadership effectiveness?,0.046689450558483385
1,Does your leader provide regular and constructive feedback to team members?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.05621524715241711
1,Does your leader provide regular and constructive feedback to team members?,Do you feel supported and motivated by your immediate supervisor?,0.06602885419955529
1,Does your leader provide regular and constructive feedback to team members?,What specific areas of leadership do you believe need improvement within the company?,0.0
1,Does your leader provide regular and constructive feedback to team members?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.038927465646462385
1,Does your leader provide regular and constructive feedback to team members?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
2,To what extent does your leader demonstrate ethical behavior and integrity?,What is your role in the company?,0.046689450558483385
2,To what extent does your leader demonstrate ethical behavior and integrity?,How would you rate your immediate supervisor's leadership effectiveness?,0.046689450558483385
2,To what extent does your leader demonstrate ethical behavior and integrity?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.04589955709595567
2,To what extent does your leader demonstrate ethical behavior and integrity?,Do you feel supported and motivated by your immediate supervisor?,0.06602885419955529
2,To what extent does your leader demonstrate ethical behavior and integrity?,What specific areas of leadership do you believe need improvement within the company?,0.0
2,To what extent does your leader demonstrate ethical behavior and integrity?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.038927465646462385
2,To what extent does your leader demonstrate ethical behavior and integrity?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
3,How effective is your leader in managing team performance?,What is your role in the company?,0.20412414523193154
3,How effective is your leader in managing team performance?,How would you rate your immediate supervisor's leadership effectiveness?,0.07812427026034686
3,How effective is your leader in managing team performance?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.028362291828317978
3,How effective is your leader in managing team performance?,Do you feel supported and motivated by your immediate supervisor?,0.04943289364944359
3,How effective is your leader in managing team performance?,What specific areas of leadership do you believe need improvement within the company?,0.0
3,How effective is your leader in managing team performance?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.03542021607209056
3,How effective is your leader in managing team performance?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
