ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Extremely relevant,Yes,0
0,0.0,Extremely relevant,No,0
1,0.0,Very relevant,Yes,0
1,0.0,Very relevant,No,0
2,0.0,Moderately relevant,Yes,0
2,0.0,Moderately relevant,No,0
3,0.0,Slightly relevant,Yes,0
3,0.0,Slightly relevant,No,0
4,0.0,Not at all relevant,Yes,0
4,0.0,Not at all relevant,No,0
0,1.0,Yes,Yes,1.0
0,1.0,Yes,No,0.0
1,1.0,No,Yes,0
1,1.0,No,No,1.0
0,2.0,Excellent,Yes,0
0,2.0,Excellent,No,0
1,2.0,Good,Yes,0
1,2.0,Good,No,0
2,2.0,Average,Yes,0
2,2.0,Average,No,0
3,2.0,Below average,Yes,0
3,2.0,Below average,No,0
4,2.0,Poor,Yes,0
4,2.0,Poor,No,0
0,3.0,Yes,Yes,1.0
0,3.0,Yes,No,0.0
1,3.0,No,Yes,0
1,3.0,No,No,1.0
0,4.0,Extremely effective,Yes,0
0,4.0,Extremely effective,No,0
1,4.0,Very effective,Yes,0
1,4.0,Very effective,No,0
2,4.0,Moderately effective,Yes,0
2,4.0,Moderately effective,No,0
3,4.0,Slightly effective,Yes,0
3,4.0,Slightly effective,No,0
4,4.0,Not at all effective,Yes,0
4,4.0,Not at all effective,No,0
0,5.0,Yes,Yes,1.0
0,5.0,Yes,No,0.0
1,5.0,No,Yes,0
1,5.0,No,No,1.0
0,6.0,Extremely convenient,Yes,0
0,6.0,Extremely convenient,No,0
1,6.0,Very convenient,Yes,0
1,6.0,Very convenient,No,0
2,6.0,Moderately convenient,Yes,0
2,6.0,Moderately convenient,No,0
3,6.0,Slightly convenient,Yes,0
3,6.0,Slightly convenient,No,0
4,6.0,Not at all convenient,Yes,0
4,6.0,Not at all convenient,No,0
