ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 5, how satisfied are you with your job overall?",What is your role in the company?,0.03591027310966287
0,"On a scale of 1 to 5, how satisfied are you with your job overall?",How long have you been with the company?,0.05078479526020709
0,"On a scale of 1 to 5, how satisfied are you with your job overall?",How long have you been in your role?,0.05078479526020709
0,"On a scale of 1 to 5, how satisfied are you with your job overall?","Overall, how satisfied are you with your job?",0.3779644730092273
0,"On a scale of 1 to 5, how satisfied are you with your job overall?",Are you satisfied with your current job role and responsibilities?,0.15430334996209186
0,"On a scale of 1 to 5, how satisfied are you with your job overall?",How clearly are your job responsibilities and expectations communicated to you?,0.13801311186847082
0,"On a scale of 1 to 5, how satisfied are you with your job overall?","Please, rate the level of challenge and interest in your work",0.05078479526020709
0,"On a scale of 1 to 5, how satisfied are you with your job overall?","How satisfied are you with the physical work environment (e.g., office space, equipment, facilities)?",0.2390457218668787
0,"On a scale of 1 to 5, how satisfied are you with your job overall?",What is your opinion about the overall work atmosphere and culture?,0.03591027310966287
0,"On a scale of 1 to 5, how satisfied are you with your job overall?",Do you feel well when you get along with your colleagues?,0.11952286093343935
0,"On a scale of 1 to 5, how satisfied are you with your job overall?",I am satisfied with the support and guidance received from my immediate manager,0.05078479526020709
0,"On a scale of 1 to 5, how satisfied are you with your job overall?",Do you receive constructive feedback on your performance?,0.05078479526020709
0,"On a scale of 1 to 5, how satisfied are you with your job overall?","How satisfied are you with your compensation (salary, bonuses)?",0.30860669992418377
0,"On a scale of 1 to 5, how satisfied are you with your job overall?","Please, rate you satisfaction level with the benefits provided by the company (e.g., health insurance, retirement plans, leave policies)",0.03889751384783931
0,"On a scale of 1 to 5, how satisfied are you with your job overall?","In your opinion, are there enough opportunities for career advancement within the company?",0.05078479526020709
0,"On a scale of 1 to 5, how satisfied are you with your job overall?",How likely are you to recommend this company as a good place to work?,0.13801311186847082
0,"On a scale of 1 to 5, how satisfied are you with your job overall?",Do you have any additional comments or suggestions to improve job satisfaction?,0.06219841753961052
1,Do you feel that your work is meaningful and contributes to the company's goals?,What is your role in the company?,0.06595524618531728
1,Do you feel that your work is meaningful and contributes to the company's goals?,How long have you been with the company?,0.053852233004558006
1,Do you feel that your work is meaningful and contributes to the company's goals?,How long have you been in your role?,0.053852233004558006
1,Do you feel that your work is meaningful and contributes to the company's goals?,"Overall, how satisfied are you with your job?",0.053852233004558006
1,Do you feel that your work is meaningful and contributes to the company's goals?,Are you satisfied with your current job role and responsibilities?,0.06595524618531728
1,Do you feel that your work is meaningful and contributes to the company's goals?,How clearly are your job responsibilities and expectations communicated to you?,0.06595524618531728
1,Do you feel that your work is meaningful and contributes to the company's goals?,"Please, rate the level of challenge and interest in your work",0.14824986333222023
1,Do you feel that your work is meaningful and contributes to the company's goals?,"How satisfied are you with the physical work environment (e.g., office space, equipment, facilities)?",0.06595524618531728
1,Do you feel that your work is meaningful and contributes to the company's goals?,What is your opinion about the overall work atmosphere and culture?,0.08514785669024803
1,Do you feel that your work is meaningful and contributes to the company's goals?,Do you feel well when you get along with your colleagues?,0.20965696734438366
1,Do you feel that your work is meaningful and contributes to the company's goals?,I am satisfied with the support and guidance received from my immediate manager,0.053852233004558006
1,Do you feel that your work is meaningful and contributes to the company's goals?,Do you receive constructive feedback on your performance?,0.12838814775327384
1,Do you feel that your work is meaningful and contributes to the company's goals?,"How satisfied are you with your compensation (salary, bonuses)?",0.053852233004558006
1,Do you feel that your work is meaningful and contributes to the company's goals?,"Please, rate you satisfaction level with the benefits provided by the company (e.g., health insurance, retirement plans, leave policies)",0.037678928509615836
1,Do you feel that your work is meaningful and contributes to the company's goals?,"In your opinion, are there enough opportunities for career advancement within the company?",0.053852233004558006
1,Do you feel that your work is meaningful and contributes to the company's goals?,How likely are you to recommend this company as a good place to work?,0.053852233004558006
1,Do you feel that your work is meaningful and contributes to the company's goals?,Do you have any additional comments or suggestions to improve job satisfaction?,0.12838814775327384
2,How often do you receive recognition or praise for doing good work?,What is your role in the company?,0
2,How often do you receive recognition or praise for doing good work?,How long have you been with the company?,0.06135967792806904
2,How often do you receive recognition or praise for doing good work?,How long have you been in your role?,0.06135967792806904
2,How often do you receive recognition or praise for doing good work?,"Overall, how satisfied are you with your job?",0.04338784435436014
2,How often do you receive recognition or praise for doing good work?,Are you satisfied with your current job role and responsibilities?,0.04338784435436014
2,How often do you receive recognition or praise for doing good work?,How clearly are your job responsibilities and expectations communicated to you?,0.04338784435436014
2,How often do you receive recognition or praise for doing good work?,"Please, rate the level of challenge and interest in your work",0
2,How often do you receive recognition or praise for doing good work?,"How satisfied are you with the physical work environment (e.g., office space, equipment, facilities)?",0.051939846011284416
2,How often do you receive recognition or praise for doing good work?,What is your opinion about the overall work atmosphere and culture?,0
2,How often do you receive recognition or praise for doing good work?,Do you feel well when you get along with your colleagues?,0.04338784435436014
2,How often do you receive recognition or praise for doing good work?,I am satisfied with the support and guidance received from my immediate manager,0
2,How often do you receive recognition or praise for doing good work?,Do you receive constructive feedback on your performance?,0.12309149097933275
2,How often do you receive recognition or praise for doing good work?,"How satisfied are you with your compensation (salary, bonuses)?",0.06135967792806904
2,How often do you receive recognition or praise for doing good work?,"Please, rate you satisfaction level with the benefits provided by the company (e.g., health insurance, retirement plans, leave policies)",0.024211942048933476
2,How often do you receive recognition or praise for doing good work?,"In your opinion, are there enough opportunities for career advancement within the company?",0.039918743861035465
2,How often do you receive recognition or praise for doing good work?,How likely are you to recommend this company as a good place to work?,0.07345403465672853
2,How often do you receive recognition or praise for doing good work?,Do you have any additional comments or suggestions to improve job satisfaction?,0.06135967792806904
3,Do you have the resources and tools required to perform your job effectively?,What is your role in the company?,0.057344543002191384
3,Do you have the resources and tools required to perform your job effectively?,How long have you been with the company?,0.0702324349442283
3,Do you have the resources and tools required to perform your job effectively?,How long have you been in your role?,0.0702324349442283
3,Do you have the resources and tools required to perform your job effectively?,"Overall, how satisfied are you with your job?",0.057344543002191384
3,Do you have the resources and tools required to perform your job effectively?,Are you satisfied with your current job role and responsibilities?,0.08109743044178618
3,Do you have the resources and tools required to perform your job effectively?,How clearly are your job responsibilities and expectations communicated to you?,0.16012815380508713
3,Do you have the resources and tools required to perform your job effectively?,"Please, rate the level of challenge and interest in your work",0.0702324349442283
3,Do you have the resources and tools required to perform your job effectively?,"How satisfied are you with the physical work environment (e.g., office space, equipment, facilities)?",0.05309881489255981
3,Do you have the resources and tools required to perform your job effectively?,What is your opinion about the overall work atmosphere and culture?,0.0702324349442283
3,Do you have the resources and tools required to perform your job effectively?,Do you feel well when you get along with your colleagues?,0.1386750490563073
3,Do you have the resources and tools required to perform your job effectively?,I am satisfied with the support and guidance received from my immediate manager,0.057344543002191384
3,Do you have the resources and tools required to perform your job effectively?,Do you receive constructive feedback on your performance?,0.1386750490563073
3,Do you have the resources and tools required to perform your job effectively?,"How satisfied are you with your compensation (salary, bonuses)?",0.057344543002191384
3,Do you have the resources and tools required to perform your job effectively?,"Please, rate you satisfaction level with the benefits provided by the company (e.g., health insurance, retirement plans, leave policies)",0.03614502163364389
3,Do you have the resources and tools required to perform your job effectively?,"In your opinion, are there enough opportunities for career advancement within the company?",0.057344543002191384
3,Do you have the resources and tools required to perform your job effectively?,How likely are you to recommend this company as a good place to work?,0.05309881489255981
3,Do you have the resources and tools required to perform your job effectively?,Do you have any additional comments or suggestions to improve job satisfaction?,0.25318484177091666
4,How would you rate your opportunities for professional growth within the company?,What is your role in the company?,0.1507556722888818
4,How would you rate your opportunities for professional growth within the company?,How long have you been with the company?,0.1740776559556978
4,How would you rate your opportunities for professional growth within the company?,How long have you been in your role?,0.07514995085264224
4,How would you rate your opportunities for professional growth within the company?,"Overall, how satisfied are you with your job?",0.06135967792806904
4,How would you rate your opportunities for professional growth within the company?,Are you satisfied with your current job role and responsibilities?,0.06135967792806904
4,How would you rate your opportunities for professional growth within the company?,How clearly are your job responsibilities and expectations communicated to you?,0.06135967792806904
4,How would you rate your opportunities for professional growth within the company?,"Please, rate the level of challenge and interest in your work",0.07514995085264224
4,How would you rate your opportunities for professional growth within the company?,"How satisfied are you with the physical work environment (e.g., office space, equipment, facilities)?",0.06361306002318948
4,How would you rate your opportunities for professional growth within the company?,What is your opinion about the overall work atmosphere and culture?,0.06135967792806904
4,How would you rate your opportunities for professional growth within the company?,Do you feel well when you get along with your colleagues?,0.06135967792806904
4,How would you rate your opportunities for professional growth within the company?,I am satisfied with the support and guidance received from my immediate manager,0.039918743861035465
4,How would you rate your opportunities for professional growth within the company?,Do you receive constructive feedback on your performance?,0.06135967792806904
4,How would you rate your opportunities for professional growth within the company?,"How satisfied are you with your compensation (salary, bonuses)?",0.07514995085264224
4,How would you rate your opportunities for professional growth within the company?,"Please, rate you satisfaction level with the benefits provided by the company (e.g., health insurance, retirement plans, leave policies)",0.041936313778666086
4,How would you rate your opportunities for professional growth within the company?,"In your opinion, are there enough opportunities for career advancement within the company?",0.33974891629179244
4,How would you rate your opportunities for professional growth within the company?,How likely are you to recommend this company as a good place to work?,0.051939846011284416
4,How would you rate your opportunities for professional growth within the company?,Do you have any additional comments or suggestions to improve job satisfaction?,0.04338784435436014
