ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the overall workplace environment?,Working Environment,Workplace Environment,0.0,0.5557432734144572,0.6770078124471992,0.5921226351242798
0,How would you rate the overall workplace environment?,Tasks / Activities,Workplace Environment,0.14285714285714285,0.18044892349555533,0.6770078124471992,0.28823951640841744
0,How would you rate the overall workplace environment?,Colleagues,Workplace Environment,0.2857142857142857,0.24186009275896914,0.6770078124471992,0.2896478734064519
0,How would you rate the overall workplace environment?,Manager,Workplace Environment,0.42857142857142855,0.17921032063123396,0.6770078124471992,0.22998469772321647
0,How would you rate the overall workplace environment?,Career,Workplace Environment,0.5714285714285714,0.20742010998002347,0.6770078124471992,0.2216431768219303
0,How would you rate the overall workplace environment?,Training,Workplace Environment,0.7142857142857143,0.1113374049986803,0.6770078124471992,0.1639391408860543
0,How would you rate the overall workplace environment?,Working Time Schedule,Workplace Environment,0.8571428571428571,0.26437388630659026,0.6770078124471992,0.20901141915703156
1,Do you feel that your work area is comfortable and conducive to productivity?,Working Environment,Workplace Environment,0.14285714285714285,0.48324236811257437,0.5366674571319523,0.43686115796608926
1,Do you feel that your work area is comfortable and conducive to productivity?,Tasks / Activities,Workplace Environment,0.0,0.19565438611408023,0.5366674571319523,0.29795830741944185
1,Do you feel that your work area is comfortable and conducive to productivity?,Colleagues,Workplace Environment,0.14285714285714285,0.21869044772071478,0.5366674571319523,0.27482310672607524
1,Do you feel that your work area is comfortable and conducive to productivity?,Manager,Workplace Environment,0.2857142857142857,0.14221963570808405,0.5366674571319523,0.2026530972163013
1,Do you feel that your work area is comfortable and conducive to productivity?,Career,Workplace Environment,0.42857142857142855,0.1467172939632324,0.5366674571319523,0.18459164003969386
1,Do you feel that your work area is comfortable and conducive to productivity?,Training,Workplace Environment,0.5714285714285714,0.11867273602229354,0.5366674571319523,0.15531800604421256
1,Do you feel that your work area is comfortable and conducive to productivity?,Working Time Schedule,Workplace Environment,0.7142857142857143,0.2350304169814477,0.5366674571319523,0.18988755859884943
2,How would you rate the cleanliness of the workplace?,Working Environment,Workplace Environment,0.2857142857142857,0.4472167476051825,0.5875886005829867,0.38058868049885186
2,How would you rate the cleanliness of the workplace?,Tasks / Activities,Workplace Environment,0.14285714285714285,0.20469504914182513,0.5875886005829867,0.2796177252524019
2,How would you rate the cleanliness of the workplace?,Colleagues,Workplace Environment,0.0,0.21527863700878347,0.5875886005829867,0.3269716260810444
2,How would you rate the cleanliness of the workplace?,Manager,Workplace Environment,0.14285714285714285,0.19295213747810733,0.5875886005829867,0.27242519185837477
2,How would you rate the cleanliness of the workplace?,Career,Workplace Environment,0.2857142857142857,0.18832959617609638,0.5875886005829867,0.23963900916523828
2,How would you rate the cleanliness of the workplace?,Training,Workplace Environment,0.42857142857142855,0.141432115461642,0.5875886005829867,0.19269534269863176
2,How would you rate the cleanliness of the workplace?,Working Time Schedule,Workplace Environment,0.5714285714285714,0.26041691633261155,0.5875886005829867,0.22817990465946078
3,Do you feel that there is adequate communication between management and employees regarding workplace policies and procedures?,Working Environment,Workplace Environment,0.42857142857142855,0.3087494075311958,0.44129999748828475,0.2439602091628257
3,Do you feel that there is adequate communication between management and employees regarding workplace policies and procedures?,Tasks / Activities,Workplace Environment,0.2857142857142857,0.17428414785811325,0.44129999748828475,0.197858035470017
3,Do you feel that there is adequate communication between management and employees regarding workplace policies and procedures?,Colleagues,Workplace Environment,0.14285714285714285,0.19083588461113798,0.44129999748828475,0.23272822866499676
3,Do you feel that there is adequate communication between management and employees regarding workplace policies and procedures?,Manager,Workplace Environment,0.0,0.18589591125815352,0.44129999748828475,0.2625171371271929
3,Do you feel that there is adequate communication between management and employees regarding workplace policies and procedures?,Career,Workplace Environment,0.14285714285714285,0.14936081750772381,0.44129999748828475,0.20732475006415557
