ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,What is your role in the company?,What is your role in the company?,Access to Technology and Tools,0.0,0.9999999999999989,0.1773753408059497,0.7532126022417841
0,What is your role in the company?,How long have you been with the company?,Access to Technology and Tools,0.1,0.5298285181162203,0.1773753408059497,0.3855386953846719
0,What is your role in the company?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.2,0.23428324106353626,0.1773753408059497,0.1810090591552169
0,What is your role in the company?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.3,0.2708794844447866,0.1773753408059497,0.1867909548870273
0,What is your role in the company?,Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,Access to Technology and Tools,0.4,0.21580496115240005,0.1773753408059497,0.14591148217747496
0,What is your role in the company?,Leave a comment to complete your previous answer.,Access to Technology and Tools,0.5,0.10275528743971646,0.1773753408059497,0.0834275356330576
0,What is your role in the company?,Are there any specific technology or tools you feel are lacking or could be improved?,Access to Technology and Tools,0.6,0.21223177543369953,0.1773753408059497,0.1261092781533591
0,What is your role in the company?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.7,0.33838873776547174,0.1773753408059497,0.17063806981036184
0,What is your role in the company?,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,Access to Technology and Tools,0.8,0.22619497670266608,0.1773753408059497,0.11752726996313953
0,What is your role in the company?,Any additional comments or suggestions?,Access to Technology and Tools,0.9,0.20939297551061092,0.1773753408059497,0.10515141321011186
1,Do you have access to the necessary technology and tools to perform your job effectively?,What is your role in the company?,Access to Technology and Tools,0.1,0.2981621872776655,0.6578198083609994,0.36914497600242335
1,Do you have access to the necessary technology and tools to perform your job effectively?,How long have you been with the company?,Access to Technology and Tools,0.0,0.2603290741045171,0.6578198083609994,0.3795762943814618
1,Do you have access to the necessary technology and tools to perform your job effectively?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.1,0.6051275137734915,0.6578198083609994,0.564486547408858
1,Do you have access to the necessary technology and tools to perform your job effectively?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.2,0.8816856380132727,0.6578198083609994,0.678771574264659
1,Do you have access to the necessary technology and tools to perform your job effectively?,Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,Access to Technology and Tools,0.3,0.5738301616545198,0.6578198083609994,0.4607900428203566
1,Do you have access to the necessary technology and tools to perform your job effectively?,Leave a comment to complete your previous answer.,Access to Technology and Tools,0.4,0.12075419518116635,0.6578198083609994,0.20133848509651162
1,Do you have access to the necessary technology and tools to perform your job effectively?,Are there any specific technology or tools you feel are lacking or could be improved?,Access to Technology and Tools,0.5,0.5409060416753545,0.6578198083609994,0.3839867811206987
1,Do you have access to the necessary technology and tools to perform your job effectively?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.6,0.6197405922095574,0.6578198083609994,0.3944777231593687
