ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel that your current role aligns with your career goals?,What is Job Level in the company?,Career Path Clarity,0.0,0.28121756127039166,0.43610606462863916,0.32768411227786587
0,Do you feel that your current role aligns with your career goals?,How long have you been with the company?,Career Path Clarity,0.14285714285714285,0.2998090904945518,0.43610606462863916,0.29811090989293076
0,Do you feel that your current role aligns with your career goals?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.2857142857142857,0.37391488773744175,0.43610606462863916,0.3053339650704008
0,Do you feel that your current role aligns with your career goals?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.42857142857142855,0.37090556439045186,0.43610606462863916,0.27332600012333563
0,Do you feel that your current role aligns with your career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.5714285714285714,0.551265205124119,0.43610606462863916,0.3288202037116659
0,Do you feel that your current role aligns with your career goals?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.7142857142857143,0.3635526931201485,0.43610606462863916,0.22476924433407247
0,Do you feel that your current role aligns with your career goals?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.8571428571428571,0.453133583793647,0.43610606462863916,0.24124440740838554
1,Are you aware of the different career paths available within the company?,What is Job Level in the company?,Career Path Clarity,0.14285714285714285,0.40601040646533415,0.45801769875401843,0.368911019882947
1,Are you aware of the different career paths available within the company?,How long have you been with the company?,Career Path Clarity,0.0,0.4339798321491516,0.45801769875401843,0.44119119213061164
1,Are you aware of the different career paths available within the company?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.14285714285714285,0.45290944621787266,0.45801769875401843,0.39763668173137684
1,Are you aware of the different career paths available within the company?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.2857142857142857,0.44295579341126345,0.45801769875401843,0.34803561723318105
1,Are you aware of the different career paths available within the company?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.42857142857142855,0.5658951444941982,0.45801769875401843,0.37347233754050096
1,Are you aware of the different career paths available within the company?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.5714285714285714,0.44153144136073014,0.45801769875401843,0.28412193000463787
