ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How clear was the roadmap presented to you?,What is your role in the company?,Roadmap planning feedback,0.0,0.25328633972225967,0.49720495069361986,0.3264619230136677
0,How clear was the roadmap presented to you?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.2,0.5186023965425913,0.49720495069361986,0.42681930232324994
0,How clear was the roadmap presented to you?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.4,0.5649288800268335,0.49720495069361986,0.3890083580191925
0,How clear was the roadmap presented to you?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.6,0.7156872145095468,0.49720495069361986,0.40633908460298035
0,How clear was the roadmap presented to you?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.8,0.4908757997023038,0.49720495069361986,0.2737636361109437
1,How relevant do you think the roadmap is to your role and responsibilities?,What is your role in the company?,Roadmap planning feedback,0.2,0.4054336839952487,0.5501731488348439,0.37404626953927267
1,How relevant do you think the roadmap is to your role and responsibilities?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.0,0.6219828790506707,0.5501731488348439,0.6004399599859227
1,How relevant do you think the roadmap is to your role and responsibilities?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.2,0.719718375119258,0.5501731488348439,0.5573790060282781
1,How relevant do you think the roadmap is to your role and responsibilities?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.4,0.5558581718444866,0.5501731488348439,0.3958233321011384
1,How relevant do you think the roadmap is to your role and responsibilities?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.6,0.5539909585467702,0.5501731488348439,0.3455285097707451
2,Did the roadmap presentation provide enough detail for you to understand the goals and objectives?,What is your role in the company?,Roadmap planning feedback,0.4,0.18063077528477584,0.49440479977624663,0.19625927330872647
2,Did the roadmap presentation provide enough detail for you to understand the goals and objectives?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.2,0.5381346287885505,0.49440479977624663,0.4375130667373827
2,Did the roadmap presentation provide enough detail for you to understand the goals and objectives?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.0,0.5069413631528719,0.49440479977624663,0.5031803941398842
2,Did the roadmap presentation provide enough detail for you to understand the goals and objectives?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.2,0.7266154102501441,0.49440479977624663,0.5474601892566456
2,Did the roadmap presentation provide enough detail for you to understand the goals and objectives?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.4,0.48463610428134346,0.49440479977624663,0.34826193780701026
3,What did you like about the roadmap presentation?,What is your role in the company?,Roadmap planning feedback,0.6,0.22970521780007386,0.5697267608574599,0.207319800448306
3,What did you like about the roadmap presentation?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.4,0.5017073408497065,0.5697267608574599,0.37293797632288034
3,What did you like about the roadmap presentation?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.2,0.5170539942149449,0.5697267608574599,0.4440465201730828
3,What did you like about the roadmap presentation?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.0,0.5703797324087849,0.5697267608574599,0.5701838409433874
3,What did you like about the roadmap presentation?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.2,0.5814122033639972,0.5697267608574599,0.48158880884336336
4,What could be improved in future roadmap presentations?,What is your role in the company?,Roadmap planning feedback,0.8,0.174221049229417,0.6139218036679509,0.1700729308672095
4,What could be improved in future roadmap presentations?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.6,0.5020144438164402,0.6139218036679509,0.33474165735743333
4,What could be improved in future roadmap presentations?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.4,0.4531228989456514,0.6139218036679509,0.3581161216873866
4,What could be improved in future roadmap presentations?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.2,0.5224517518760171,0.6139218036679509,0.45824397284466434
4,What could be improved in future roadmap presentations?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.0,0.7559888083407724,0.6139218036679509,0.713368706938926
