ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,What is your current position in the company?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.0,0.35959362543942064,0.21463601243637812,0.31610634153850786
0,What is your current position in the company?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.2,0.1919475021583042,0.21463601243637812,0.16562837936810532
0,What is your current position in the company?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.4,0.25251979685974557,0.21463601243637812,0.17225332966623952
0,What is your current position in the company?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.6,0.22166342784317491,0.21463601243637812,0.13722200201320991
0,What is your current position in the company?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.8,0.232488353074304,0.21463601243637812,0.12618480604607013
1,Have you participated in any training or development programs offered by the company in the past year?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.2,0.704566990872465,0.6026316430070613,0.5616553220940366
1,Have you participated in any training or development programs offered by the company in the past year?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.0,0.5424213375528274,0.6026316430070613,0.5604844291890976
1,Have you participated in any training or development programs offered by the company in the past year?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.2,0.6466952204093979,0.6026316430070613,0.527896789323914
1,Have you participated in any training or development programs offered by the company in the past year?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.4,0.48399446953042186,0.6026316430070613,0.3711325868381526
1,Have you participated in any training or development programs offered by the company in the past year?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.6,0.6322137679830686,0.6026316430070613,0.38958695655641645
2,"On a scale of 1 to 10, how satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.4,0.8347399473001107,0.5345590899001966,0.5319183500572403
2,"On a scale of 1 to 10, how satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.2,0.4689704071412963,0.5345590899001966,0.40720584330747206
2,"On a scale of 1 to 10, how satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.0,0.5354711596090768,0.5345590899001966,0.5351975386964127
2,"On a scale of 1 to 10, how satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.2,0.4662587903763905,0.5345590899001966,0.405624066861277
2,"On a scale of 1 to 10, how satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.4,0.5879919305545217,0.5345590899001966,0.40854434168444587
3,What type of training or development program would you like to see offered by the company?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.6,0.6947569646667117,0.6413742306875021,0.42421384029559295
3,What type of training or development program would you like to see offered by the company?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.4,0.4736911995448296,0.6413742306875021,0.37428293491973663
3,What type of training or development program would you like to see offered by the company?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.2,0.5666807024357534,0.6413742306875021,0.49090730075939837
3,What type of training or development program would you like to see offered by the company?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.0,0.6059017040597873,0.6413742306875021,0.6165434620481017
3,What type of training or development program would you like to see offered by the company?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.2,0.6725015572691062,0.6413742306875021,0.5526361327455208
4,How often do you think training and development programs should be offered by the company?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.8,0.658496516216315,0.6171355332776745,0.35893790074151266
4,How often do you think training and development programs should be offered by the company?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.6,0.43145117134516864,0.6171355332776745,0.30447279995307525
4,How often do you think training and development programs should be offered by the company?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.4,0.487031621342306,0.6171355332776745,0.3757591392306547
4,How often do you think training and development programs should be offered by the company?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.2,0.5780448941645544,0.6171355332776745,0.491476738248742
4,How often do you think training and development programs should be offered by the company?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.0,0.6041612753222809,0.6171355332776745,0.6080535527088989
