ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel safe in your workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.0,0.6003734827629504,0.36426788558997736,0.5295418036110585
0,Do you feel safe in your workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.2,0.6189163002087584,0.36426788558997736,0.45210147985260346
0,Do you feel safe in your workplace?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.4,0.5141617766860933,0.36426788558997736,0.3351382923980418
0,Do you feel safe in your workplace?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.6,0.4430906067874673,0.36426788558997736,0.26215236901763767
0,Do you feel safe in your workplace?,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.8,0.37776902475863305,0.36426788558997736,0.2076214905600202
1,Are there any safety hazards in your workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.2,0.524951537429182,0.4512891623353445,0.4190440207508589
1,Are there any safety hazards in your workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.0,0.516998616927884,0.4512891623353445,0.4972857805501221
1,Are there any safety hazards in your workplace?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.2,0.5578041873845035,0.4512891623353445,0.4382080665581299
1,Are there any safety hazards in your workplace?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.4,0.5349638216571082,0.4512891623353445,0.3641867313289851
1,Are there any safety hazards in your workplace?,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.6,0.46609308545712336,0.4512891623353445,0.28853244282536855
2,Have you received proper training on safety measures?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.4,0.4735598598997596,0.5192308997700728,0.348043694186324
2,Have you received proper training on safety measures?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.2,0.6467475703069351,0.5192308997700728,0.507077140954897
2,Have you received proper training on safety measures?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.0,0.5848560241683914,0.5192308997700728,0.5651684868488959
2,Have you received proper training on safety measures?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.2,0.5071757440897369,0.5192308997700728,0.425660242328198
2,Have you received proper training on safety measures?,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.4,0.4294316462650878,0.5192308997700728,0.325979587368988
3,Do you know the emergency procedures in case of an accident?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.6,0.27234204291451997,0.33995585793640826,0.182891367138179
3,Do you know the emergency procedures in case of an accident?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.4,0.3754014776108226,0.33995585793640826,0.26054842264892736
3,Do you know the emergency procedures in case of an accident?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.2,0.6030148490233169,0.33995585793640826,0.4367476264143702
3,Do you know the emergency procedures in case of an accident?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.0,0.3500345685272329,0.33995585793640826,0.3470109553499855
3,Do you know the emergency procedures in case of an accident?,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.2,0.3110171176504251,0.33995585793640826,0.26641561644685
4,How often do you think safety measures should be reviewed?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.8,0.3892634201285722,0.45181707130089077,0.22668306415570433
4,How often do you think safety measures should be reviewed?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.6,0.38421207294723714,0.45181707130089077,0.25280848278333323
4,How often do you think safety measures should be reviewed?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.4,0.42747683347478105,0.45181707130089077,0.3105563605875814
4,How often do you think safety measures should be reviewed?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.2,0.5355918761409721,0.45181707130089077,0.4253828622407898
4,How often do you think safety measures should be reviewed?,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.0,0.4256161133773739,0.45181707130089077,0.43347640075442895
