ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,What is your employment status?,What do you think has the highest priority for you?,Benefits,0.0,0.28899191385430056,0.16200040714508143,0.2508944618415348
0,What is your employment status?,How long have you been in your current role?,Benefits,0.1111111111111111,0.34914218228911187,0.16200040714508143,0.2636996847713124
0,What is your employment status?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.2222222222222222,0.3448517031339438,0.16200040714508143,0.23726971173050596
0,What is your employment status?,Which of the following benefits do you find most valuable? (Select all that apply),Benefits,0.3333333333333333,0.2754918775870491,0.16200040714508143,0.18108332734084412
0,What is your employment status?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.4444444444444444,0.31975942581964667,0.16200040714508143,0.18860657553503798
0,What is your employment status?,What additional benefits or perks would you like to see offered by the company?,Benefits,0.5555555555555556,0.2842275810213625,0.16200040714508143,0.15914534712330738
0,What is your employment status?,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,Benefits,0.6666666666666666,0.3398738898328234,0.16200040714508143,0.17190710701590048
0,What is your employment status?,Is the access to benefits pack effectively communicated by the company to employees?,Benefits,0.7777777777777778,0.2784359766602086,0.16200040714508143,0.1369717345156896
0,What is your employment status?,Any other suggestions or comments regarding the benefits provided by the company?,Benefits,0.8888888888888888,0.2652289269696908,0.16200040714508143,0.12402019642357481
1,Do you currently receive benefits from the company?,What do you think has the highest priority for you?,Benefits,0.1111111111111111,0.18615671017500277,0.3257678506613524,0.20523604708881685
1,Do you currently receive benefits from the company?,How long have you been in your current role?,Benefits,0.0,0.3255124883012433,0.3257678506613524,0.325589097009276
1,Do you currently receive benefits from the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.1111111111111111,0.5339038005836575,0.3257678506613524,0.42431671404626936
1,Do you currently receive benefits from the company?,Which of the following benefits do you find most valuable? (Select all that apply),Benefits,0.2222222222222222,0.41188759915082584,0.3257678506613524,0.3158604610396231
1,Do you currently receive benefits from the company?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.3333333333333333,0.5770229451077595,0.3257678506613524,0.37623481258037805
1,Do you currently receive benefits from the company?,What additional benefits or perks would you like to see offered by the company?,Benefits,0.4444444444444444,0.5435997700020085,0.3257678506613524,0.3310962882921773
1,Do you currently receive benefits from the company?,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,Benefits,0.5555555555555556,0.5294392275950018,0.3257678506613524,0.3010743093310116
1,Do you currently receive benefits from the company?,Is the access to benefits pack effectively communicated by the company to employees?,Benefits,0.6666666666666666,0.5272389628646488,0.3257678506613524,0.28007857752219595
1,Do you currently receive benefits from the company?,Any other suggestions or comments regarding the benefits provided by the company?,Benefits,0.7777777777777778,0.5607206786547748,0.3257678506613524,0.27575709201942084
2,Which of the following benefits do you currently receive from the company? (Select all that apply),What do you think has the highest priority for you?,Benefits,0.2222222222222222,0.2317218109971719,0.43591605300164277,0.23971097748969253
2,Which of the following benefits do you currently receive from the company? (Select all that apply),How long have you been in your current role?,Benefits,0.1111111111111111,0.2677384418367419,0.43591605300164277,0.28637255266759093
2,Which of the following benefits do you currently receive from the company? (Select all that apply),"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.0,0.5800320976515343,0.43591605300164277,0.5367972842565668
2,Which of the following benefits do you currently receive from the company? (Select all that apply),Which of the following benefits do you find most valuable? (Select all that apply),Benefits,0.1111111111111111,0.7294659790359179,0.43591605300164277,0.5772609011030717
2,Which of the following benefits do you currently receive from the company? (Select all that apply),Do you feel that the benefits provided adequately meet your needs?,Benefits,0.2222222222222222,0.5173699291546798,0.43591605300164277,0.4033094451617198
2,Which of the following benefits do you currently receive from the company? (Select all that apply),What additional benefits or perks would you like to see offered by the company?,Benefits,0.3333333333333333,0.6276741585434791,0.43591605300164277,0.4276100451606961
2,Which of the following benefits do you currently receive from the company? (Select all that apply),Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,Benefits,0.4444444444444444,0.5077659397007395,0.43591605300164277,0.33660759717069955
2,Which of the following benefits do you currently receive from the company? (Select all that apply),Is the access to benefits pack effectively communicated by the company to employees?,Benefits,0.5555555555555556,0.5079837839093928,0.43591605300164277,0.3126622272666864
2,Which of the following benefits do you currently receive from the company? (Select all that apply),Any other suggestions or comments regarding the benefits provided by the company?,Benefits,0.6666666666666666,0.5670628030445793,0.43591605300164277,0.31663126681901904
3,"On a scale of 1 to 5, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 5 being very satisfied)",What do you think has the highest priority for you?,Benefits,0.3333333333333333,0.2452064583136943,0.3094811998300263,0.19836666057644542
3,"On a scale of 1 to 5, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 5 being very satisfied)",How long have you been in your current role?,Benefits,0.2222222222222222,0.25257212545046936,0.3094811998300263,0.2206185118071843
3,"On a scale of 1 to 5, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 5 being very satisfied)","On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.1111111111111111,0.9110397404439841,0.3094811998300263,0.657514960433817
3,"On a scale of 1 to 5, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 5 being very satisfied)",Which of the following benefits do you find most valuable? (Select all that apply),Benefits,0.0,0.45942597023848636,0.3094811998300263,0.4144425391159483
3,"On a scale of 1 to 5, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 5 being very satisfied)",Do you feel that the benefits provided adequately meet your needs?,Benefits,0.1111111111111111,0.5673044362981025,0.3094811998300263,0.4409617188219116
3,"On a scale of 1 to 5, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 5 being very satisfied)",What additional benefits or perks would you like to see offered by the company?,Benefits,0.2222222222222222,0.5008749765055192,0.3094811998300263,0.3628283265023492
3,"On a scale of 1 to 5, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 5 being very satisfied)",Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,Benefits,0.3333333333333333,0.44413213881585945,0.3094811998300263,0.30280264284008207
3,"On a scale of 1 to 5, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 5 being very satisfied)",Is the access to benefits pack effectively communicated by the company to employees?,Benefits,0.4444444444444444,0.4799205799009704,0.3094811998300263,0.2968537609936296
3,"On a scale of 1 to 5, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 5 being very satisfied)",Any other suggestions or comments regarding the benefits provided by the company?,Benefits,0.5555555555555556,0.5301704428774336,0.3094811998300263,0.29826235926206446
4,How important are benefits to you when considering a job offer?,What do you think has the highest priority for you?,Benefits,0.4444444444444444,0.35352494432836096,0.3395892092378703,0.24185369340084026
4,How important are benefits to you when considering a job offer?,How long have you been in your current role?,Benefits,0.3333333333333333,0.21529689517366224,0.3395892092378703,0.1894384420446935
4,How important are benefits to you when considering a job offer?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.2222222222222222,0.532278797235815,0.3395892092378703,0.3882042988661712
4,How important are benefits to you when considering a job offer?,Which of the following benefits do you find most valuable? (Select all that apply),Benefits,0.1111111111111111,0.49996520882013007,0.3395892092378703,0.4066671680509069
4,How important are benefits to you when considering a job offer?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.0,0.508528388398825,0.3395892092378703,0.45784663465053854
4,How important are benefits to you when considering a job offer?,What additional benefits or perks would you like to see offered by the company?,Benefits,0.1111111111111111,0.5051373287523462,0.3395892092378703,0.40992560360820307
4,How important are benefits to you when considering a job offer?,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,Benefits,0.2222222222222222,0.47598843789373113,0.3395892092378703,0.3559652748793414
4,How important are benefits to you when considering a job offer?,Is the access to benefits pack effectively communicated by the company to employees?,Benefits,0.3333333333333333,0.44140146235117594,0.3395892092378703,0.3081433398128882
4,How important are benefits to you when considering a job offer?,Any other suggestions or comments regarding the benefits provided by the company?,Benefits,0.4444444444444444,0.42934031755885754,0.3395892092378703,0.27859498965869633
5,Would you be willing to trade some salary for better benefits?,What do you think has the highest priority for you?,Benefits,0.5555555555555556,0.23856153514462175,0.2967629377725497,0.1645855430997858
5,Would you be willing to trade some salary for better benefits?,How long have you been in your current role?,Benefits,0.4444444444444444,0.20389272145212653,0.2967629377725497,0.16044492901032933
5,Would you be willing to trade some salary for better benefits?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.3333333333333333,0.4221016646684136,0.2967629377725497,0.2883750349497408
5,Would you be willing to trade some salary for better benefits?,Which of the following benefits do you find most valuable? (Select all that apply),Benefits,0.2222222222222222,0.3874457159004061,0.2967629377725497,0.29474254019622204
5,Would you be willing to trade some salary for better benefits?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.1111111111111111,0.49325416440433717,0.2967629377725497,0.3908761167733208
5,Would you be willing to trade some salary for better benefits?,What additional benefits or perks would you like to see offered by the company?,Benefits,0.0,0.5244621321603316,0.2967629377725497,0.456152373843997
5,Would you be willing to trade some salary for better benefits?,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,Benefits,0.1111111111111111,0.5153964078064004,0.2967629377725497,0.4048257301166206
5,Would you be willing to trade some salary for better benefits?,Is the access to benefits pack effectively communicated by the company to employees?,Benefits,0.2222222222222222,0.3761210977500788,0.2967629377725497,0.2882566225283073
5,Would you be willing to trade some salary for better benefits?,Any other suggestions or comments regarding the benefits provided by the company?,Benefits,0.3333333333333333,0.4287705926891375,0.2967629377725497,0.29187622216062087
6,What additional benefits would you like to see offered by the company?,What do you think has the highest priority for you?,Benefits,0.6666666666666666,0.2438645551892638,0.38743063238261083,0.17216062700836074
6,What additional benefits would you like to see offered by the company?,How long have you been in your current role?,Benefits,0.5555555555555556,0.22158886508303147,0.38743063238261083,0.17443375410401052
6,What additional benefits would you like to see offered by the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.4444444444444444,0.5241827468318555,0.38743063238261083,0.334493385574903
6,What additional benefits would you like to see offered by the company?,Which of the following benefits do you find most valuable? (Select all that apply),Benefits,0.3333333333333333,0.5399551745004784,0.38743063238261083,0.37064835889883857
6,What additional benefits would you like to see offered by the company?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.2222222222222222,0.514271699274028,0.38743063238261083,0.389634037532675
6,What additional benefits would you like to see offered by the company?,What additional benefits or perks would you like to see offered by the company?,Benefits,0.1111111111111111,0.9584199733083412,0.38743063238261083,0.7084108539275598
6,What additional benefits would you like to see offered by the company?,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,Benefits,0.0,0.5199378364845971,0.38743063238261083,0.4801856752540012
6,What additional benefits would you like to see offered by the company?,Is the access to benefits pack effectively communicated by the company to employees?,Benefits,0.1111111111111111,0.47303553745957766,0.38743063238261083,0.4026186593428388
6,What additional benefits would you like to see offered by the company?,Any other suggestions or comments regarding the benefits provided by the company?,Benefits,0.2222222222222222,0.7298146726601216,0.38743063238261083,0.5130813768356195
7,How can the company improve its current benefit offerings?,What do you think has the highest priority for you?,Benefits,0.7777777777777778,0.16534479359631588,0.35931231911533373,0.12573846632926194
7,How can the company improve its current benefit offerings?,How long have you been in your current role?,Benefits,0.6666666666666666,0.1672963440542658,0.35931231911533373,0.1349406819435517
7,How can the company improve its current benefit offerings?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.5555555555555556,0.5006244004470279,0.35931231911533373,0.2945769274591198
7,How can the company improve its current benefit offerings?,Which of the following benefits do you find most valuable? (Select all that apply),Benefits,0.4444444444444444,0.42593532846671134,0.35931231911533373,0.281041217765514
7,How can the company improve its current benefit offerings?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.3333333333333333,0.4996979966478784,0.35931231911533373,0.34318672004108625
7,How can the company improve its current benefit offerings?,What additional benefits or perks would you like to see offered by the company?,Benefits,0.2222222222222222,0.6728446801359875,0.35931231911533373,0.47355134058801107
7,How can the company improve its current benefit offerings?,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,Benefits,0.1111111111111111,0.47621489501975944,0.35931231911533373,0.3970297100235885
7,How can the company improve its current benefit offerings?,Is the access to benefits pack effectively communicated by the company to employees?,Benefits,0.0,0.558342974661317,0.35931231911533373,0.498633777997522
7,How can the company improve its current benefit offerings?,Any other suggestions or comments regarding the benefits provided by the company?,Benefits,0.1111111111111111,0.6734066991329746,0.35931231911533373,0.521260546614914
8,Any additional comments or feedback regarding employee benefits?,What do you think has the highest priority for you?,Benefits,0.8888888888888888,0.1839361048254788,0.3225355914909414,0.11939079749565049
8,Any additional comments or feedback regarding employee benefits?,How long have you been in your current role?,Benefits,0.7777777777777778,0.1825205596414762,0.3225355914909414,0.12629535142292764
8,Any additional comments or feedback regarding employee benefits?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.6666666666666666,0.5218976473630793,0.3225355914909414,0.27725341836086276
8,Any additional comments or feedback regarding employee benefits?,Which of the following benefits do you find most valuable? (Select all that apply),Benefits,0.5555555555555556,0.4511605307315595,0.3225355914909414,0.26522553147388334
8,Any additional comments or feedback regarding employee benefits?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.4444444444444444,0.5676406779923936,0.3225355914909414,0.34207556679827855
8,Any additional comments or feedback regarding employee benefits?,What additional benefits or perks would you like to see offered by the company?,Benefits,0.3333333333333333,0.6574140169661068,0.3225355914909414,0.4177128669926679
8,Any additional comments or feedback regarding employee benefits?,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,Benefits,0.2222222222222222,0.5325851870296421,0.3225355914909414,0.3841938886647533
8,Any additional comments or feedback regarding employee benefits?,Is the access to benefits pack effectively communicated by the company to employees?,Benefits,0.1111111111111111,0.5376047771647403,0.3225355914909414,0.42577561931634056
8,Any additional comments or feedback regarding employee benefits?,Any other suggestions or comments regarding the benefits provided by the company?,Benefits,0.0,0.7510580185845603,0.3225355914909414,0.6225012904564746
