ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with your current role in the company?,Did you get support from your teammates?,Employee feedback,0.0,0.2752435188424649,0.34642611977591253,0.2965982991224992
0,How satisfied are you with your current role in the company?,What worked the most for you (put at the top what worked the best),Employee feedback,0.25,0.1665671864800054,0.34642611977591253,0.17641989317502202
0,How satisfied are you with your current role in the company?,What could we do better?,Employee feedback,0.5,0.24008127566589393,0.34642611977591253,0.18132315259926635
0,How satisfied are you with your current role in the company?,What are the expectations for the next months?,Employee feedback,0.75,0.2337124831974615,0.34642611977591253,0.15287232809771245
1,What do you enjoy most about your job?,Did you get support from your teammates?,Employee feedback,0.25,0.252050184189321,0.27888854349540804,0.20808135358491767
1,What do you enjoy most about your job?,What worked the most for you (put at the top what worked the best),Employee feedback,0.0,0.26628667028735653,0.27888854349540804,0.27006723224977197
1,What do you enjoy most about your job?,What could we do better?,Employee feedback,0.25,0.23905285365977005,0.27888854349540804,0.20080284848836918
1,What do you enjoy most about your job?,What are the expectations for the next months?,Employee feedback,0.5,0.18338421656801696,0.27888854349540804,0.1413570097641562
2,What do you think could be improved in the company?,Did you get support from your teammates?,Employee feedback,0.5,0.18684527066322343,0.3891232891158465,0.1650191174660069
2,What do you think could be improved in the company?,What worked the most for you (put at the top what worked the best),Employee feedback,0.25,0.23153975133526797,0.3891232891158465,0.22305185013555323
2,What do you think could be improved in the company?,What could we do better?,Employee feedback,0.0,0.5855732944560198,0.3891232891158465,0.5266382928539678
2,What do you think could be improved in the company?,What are the expectations for the next months?,Employee feedback,0.25,0.2931434968267923,0.3891232891158465,0.25754994761080685
3,Do you feel that your feedback is valued and taken into consideration by the company?,Did you get support from your teammates?,Employee feedback,0.75,0.33282832252287897,0.5329207415762407,0.22448917042222138
3,Do you feel that your feedback is valued and taken into consideration by the company?,What worked the most for you (put at the top what worked the best),Employee feedback,0.5,0.21429729893759378,0.5329207415762407,0.20658955448612523
3,Do you feel that your feedback is valued and taken into consideration by the company?,What could we do better?,Employee feedback,0.25,0.28208217563822446,0.5329207415762407,0.28586699633570345
3,Do you feel that your feedback is valued and taken into consideration by the company?,What are the expectations for the next months?,Employee feedback,0.0,0.18347396643354533,0.5329207415762407,0.28830799897635395
