ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How long have you been with the company?,What is your role in the company?,Internal Mobility Opportunities,0.0,0.5298285181162203,0.21286876149125114,0.43474059112872954
0,How long have you been with the company?,How long have you been with the company?,Internal Mobility Opportunities,0.125,0.9999999999999986,0.21286876149125114,0.678987225286555
0,How long have you been with the company?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,Internal Mobility Opportunities,0.25,0.4245448477179166,0.21286876149125114,0.2888336174799336
0,How long have you been with the company?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.375,0.3890867311239185,0.21286876149125114,0.24452461107935874
0,How long have you been with the company?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.5,0.383684652942471,0.21286876149125114,0.22162659033807
0,How long have you been with the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.625,0.2919705871753506,0.21286876149125114,0.1650707935200743
0,How long have you been with the company?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.75,0.29026865421470915,0.21286876149125114,0.15259924937009814
0,How long have you been with the company?,Any additional comments or suggestions regarding internal mobility opportunities?,Internal Mobility Opportunities,0.875,0.22962048560498713,0.21286876149125114,0.1197839831311287
1,Are you aware of the internal mobility opportunities available within the company?,What is your role in the company?,Internal Mobility Opportunities,0.125,0.37047323041119495,0.7270382689403283,0.42439354841772
1,Are you aware of the internal mobility opportunities available within the company?,How long have you been with the company?,Internal Mobility Opportunities,0.0,0.39504978193143575,0.7270382689403283,0.49464632803410347
1,Are you aware of the internal mobility opportunities available within the company?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,Internal Mobility Opportunities,0.125,0.7581906028650149,0.7270382689403283,0.6656399135000969
1,Are you aware of the internal mobility opportunities available within the company?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.25,0.743115051272668,0.7270382689403283,0.5906336132583728
1,Are you aware of the internal mobility opportunities available within the company?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.375,0.7554788594004505,0.7270382689403283,0.543233950736301
1,Are you aware of the internal mobility opportunities available within the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.5,0.6986604639709209,0.7270382689403283,0.471449203641162
1,Are you aware of the internal mobility opportunities available within the company?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.625,0.6886275594260132,0.7270382689403283,0.43086201371095856
1,Are you aware of the internal mobility opportunities available within the company?,Any additional comments or suggestions regarding internal mobility opportunities?,Internal Mobility Opportunities,0.75,0.7162266379750226,0.7270382689403283,0.41112578700835106
2,Have you ever applied for an internal job posting?,What is your role in the company?,Internal Mobility Opportunities,0.25,0.23981178949702048,0.5060138450363452,0.25573792492705427
2,Have you ever applied for an internal job posting?,How long have you been with the company?,Internal Mobility Opportunities,0.125,0.33059120570238476,0.5060138450363452,0.340638220002287
2,Have you ever applied for an internal job posting?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,Internal Mobility Opportunities,0.0,0.6437202123772373,0.5060138450363452,0.6024083021749695
2,Have you ever applied for an internal job posting?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.125,0.8666720358014175,0.5060138450363452,0.6741996253972408
2,Have you ever applied for an internal job posting?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.25,0.5419354042317179,0.5060138450363452,0.42492714917848484
