ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with your current job?,What is your role in the company?,Satisfaction,0.0,0.3493549212419621,0.42977509378149537,0.3734809730038221
0,How satisfied are you with your current job?,How long have you been in your job position?,Satisfaction,0.2,0.472298943295126,0.42977509378149537,0.3829514903675307
0,How satisfied are you with your current job?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.4,0.7988193954477939,0.42977509378149537,0.4915043606770745
0,How satisfied are you with your current job?,What aspects of your job do you find most satisfying?,Satisfaction,0.6,0.5883910192562312,0.42977509378149537,0.3380039010086315
0,How satisfied are you with your current job?,What aspects of your job do you find least satisfying?,Satisfaction,0.8,0.582383278103008,0.42977509378149537,0.29811156822586343
1,What do you like most about your job?,What is your role in the company?,Satisfaction,0.2,0.3955983658660164,0.20899093338724795,0.2830134467686548
1,What do you like most about your job?,How long have you been in your job position?,Satisfaction,0.0,0.41353430749938347,0.20899093338724795,0.35217129526574276
1,What do you like most about your job?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.2,0.38670121089834186,0.20899093338724795,0.27782343970417805
1,What do you like most about your job?,What aspects of your job do you find most satisfying?,Satisfaction,0.4,0.7387671382036279,0.20899093338724795,0.41416734054193854
1,What do you like most about your job?,What aspects of your job do you find least satisfying?,Satisfaction,0.6,0.5836548421949246,0.20899093338724795,0.29453479347038847
2,What do you like least about your job?,What is your role in the company?,Satisfaction,0.4,0.37090572033837765,0.15080883047604332,0.21776903812834097
2,What do you like least about your job?,How long have you been in your job position?,Satisfaction,0.2,0.38481178101750335,0.15080883047604332,0.2621757465458878
2,What do you like least about your job?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.0,0.3824979946474918,0.15080883047604332,0.3129912453960572
2,What do you like least about your job?,What aspects of your job do you find most satisfying?,Satisfaction,0.2,0.5563715530037754,0.15080883047604332,0.3622522802045465
2,What do you like least about your job?,What aspects of your job do you find least satisfying?,Satisfaction,0.4,0.808790108016481,0.15080883047604332,0.4367112319673926
3,How would you rate the work-life balance in your current role?,What is your role in the company?,Satisfaction,0.6,0.3815021657636315,0.2011441734039734,0.20462173003483375
3,How would you rate the work-life balance in your current role?,How long have you been in your job position?,Satisfaction,0.4,0.36452901447134006,0.2011441734039734,0.22536683010795003
3,How would you rate the work-life balance in your current role?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.2,0.521829198235655,0.2011441734039734,0.35468640898845877
3,How would you rate the work-life balance in your current role?,What aspects of your job do you find most satisfying?,Satisfaction,0.0,0.39208493696274416,0.2011441734039734,0.3348027078951129
3,How would you rate the work-life balance in your current role?,What aspects of your job do you find least satisfying?,Satisfaction,0.2,0.4368437151144381,0.2011441734039734,0.3051115438344156
4,Would you recommend this company to a friend or colleague?,What is your role in the company?,Satisfaction,0.8,0.33815873399707563,0.1975101775880658,0.16442453726354037
4,Would you recommend this company to a friend or colleague?,How long have you been in your job position?,Satisfaction,0.6,0.2375438096155219,0.1975101775880658,0.14095857500455314
4,Would you recommend this company to a friend or colleague?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.4,0.30379189336458867,0.1975101775880658,0.19421955616545128
4,Would you recommend this company to a friend or colleague?,What aspects of your job do you find most satisfying?,Satisfaction,0.2,0.25687958175195247,0.1975101775880658,0.1992239670856554
4,Would you recommend this company to a friend or colleague?,What aspects of your job do you find least satisfying?,Satisfaction,0.0,0.24987952626158955,0.1975101775880658,0.2341687216595324
