ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Are you aware of the internal mobility opportunities available within the company?,What is your role in the company?,Internal Mobility Opportunities,0.0,0.37047323041119495,0.7270382689403283,0.47744274196993497
0,Are you aware of the internal mobility opportunities available within the company?,How long have you been with the company?,Internal Mobility Opportunities,0.16666666666666666,0.39504978193143575,0.7270382689403283,0.42398256688637437
0,Are you aware of the internal mobility opportunities available within the company?,Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.3333333333333333,0.6579455462952646,0.7270382689403283,0.5090050223165878
0,Are you aware of the internal mobility opportunities available within the company?,"If you have applied for an internal job opening, how satisfied were you with the process?",Internal Mobility Opportunities,0.5,0.5073659326752559,0.7270382689403283,0.3821784223698517
0,Are you aware of the internal mobility opportunities available within the company?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.6666666666666666,0.7581081243654109,0.7270382689403283,0.4492723006427317
0,Are you aware of the internal mobility opportunities available within the company?,How can the company better communicate and promote internal job openings and career advancement opportunities?,Internal Mobility Opportunities,0.8333333333333334,0.6009230526960946,0.7270382689403283,0.34841324594692613
1,How satisfied are you with the current internal mobility opportunities provided by the company?,What is your role in the company?,Internal Mobility Opportunities,0.16666666666666666,0.3283796486619243,0.7069592237706599,0.3788173038810385
1,How satisfied are you with the current internal mobility opportunities provided by the company?,How long have you been with the company?,Internal Mobility Opportunities,0.0,0.3863867435391968,0.7069592237706599,0.4825584876086356
1,How satisfied are you with the current internal mobility opportunities provided by the company?,Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.16666666666666666,0.5579679881688582,0.7069592237706599,0.5165703075851988
1,How satisfied are you with the current internal mobility opportunities provided by the company?,"If you have applied for an internal job opening, how satisfied were you with the process?",Internal Mobility Opportunities,0.3333333333333333,0.6390776030147245,0.7069592237706599,0.4945815669311288
1,How satisfied are you with the current internal mobility opportunities provided by the company?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.5,0.7588926227406263,0.7069592237706599,0.4955417353664242
1,How satisfied are you with the current internal mobility opportunities provided by the company?,How can the company better communicate and promote internal job openings and career advancement opportunities?,Internal Mobility Opportunities,0.6666666666666666,0.5917528992336845,0.7069592237706599,0.3757888779568663
2,"Have you ever applied for an internal job posting? If yes, how was your experience?",What is your role in the company?,Internal Mobility Opportunities,0.3333333333333333,0.23852028576831769,0.48972690050503753,0.23541170264200023
2,"Have you ever applied for an internal job posting? If yes, how was your experience?",How long have you been with the company?,Internal Mobility Opportunities,0.16666666666666666,0.3195020270649943,0.48972690050503753,0.3176309906545776
2,"Have you ever applied for an internal job posting? If yes, how was your experience?",Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.0,0.8649617190107677,0.48972690050503753,0.7523912734590485
2,"Have you ever applied for an internal job posting? If yes, how was your experience?","If you have applied for an internal job opening, how satisfied were you with the process?",Internal Mobility Opportunities,0.16666666666666666,0.8246681265648018,0.48972690050503753,0.6207306503544622
2,"Have you ever applied for an internal job posting? If yes, how was your experience?",Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.3333333333333333,0.5201806900860986,0.48972690050503753,0.38328341490883516
2,"Have you ever applied for an internal job posting? If yes, how was your experience?",How can the company better communicate and promote internal job openings and career advancement opportunities?,Internal Mobility Opportunities,0.5,0.5068626505068192,0.48972690050503753,0.33448128367085644
3,What improvements or changes would you suggest to enhance the internal mobility opportunities within the company?,What is your role in the company?,Internal Mobility Opportunities,0.5,0.3103205827604781,0.7251650626209571,0.2898492844790812
3,What improvements or changes would you suggest to enhance the internal mobility opportunities within the company?,How long have you been with the company?,Internal Mobility Opportunities,0.3333333333333333,0.31022312600601865,0.7251650626209571,0.32602928024287514
3,What improvements or changes would you suggest to enhance the internal mobility opportunities within the company?,Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.16666666666666666,0.5458494470787533,0.7251650626209571,0.5139806843497837
3,What improvements or changes would you suggest to enhance the internal mobility opportunities within the company?,"If you have applied for an internal job opening, how satisfied were you with the process?",Internal Mobility Opportunities,0.0,0.51159236007933,0.7251650626209571,0.5756641708418181
3,What improvements or changes would you suggest to enhance the internal mobility opportunities within the company?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.16666666666666666,0.7167208447845751,0.7251650626209571,0.6165035229732768
3,What improvements or changes would you suggest to enhance the internal mobility opportunities within the company?,How can the company better communicate and promote internal job openings and career advancement opportunities?,Internal Mobility Opportunities,0.3333333333333333,0.7268789996620839,0.7251650626209571,0.5447736139123095
4,How can the company better support employees who are interested in exploring internal mobility opportunities?,What is your role in the company?,Internal Mobility Opportunities,0.6666666666666666,0.3012989808549905,0.701541550870236,0.2528230511157385
4,How can the company better support employees who are interested in exploring internal mobility opportunities?,How long have you been with the company?,Internal Mobility Opportunities,0.5,0.3001259570712323,0.701541550870236,0.2803670901406223
4,How can the company better support employees who are interested in exploring internal mobility opportunities?,Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.3333333333333333,0.5233208281997095,0.701541550870236,0.43259028375065056
4,How can the company better support employees who are interested in exploring internal mobility opportunities?,"If you have applied for an internal job opening, how satisfied were you with the process?",Internal Mobility Opportunities,0.16666666666666666,0.5069892806412108,0.701541550870236,0.48458996717993
4,How can the company better support employees who are interested in exploring internal mobility opportunities?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.0,0.7458810642985503,0.701541550870236,0.732579210270056
4,How can the company better support employees who are interested in exploring internal mobility opportunities?,How can the company better communicate and promote internal job openings and career advancement opportunities?,Internal Mobility Opportunities,0.16666666666666666,0.7690789479296498,0.701541550870236,0.6418437675529933
5,Any additional comments or suggestions regarding internal mobility opportunities?,What is your role in the company?,Internal Mobility Opportunities,0.8333333333333334,0.2468972695290371,0.7440851437754331,0.2160292537107032
5,Any additional comments or suggestions regarding internal mobility opportunities?,How long have you been with the company?,Internal Mobility Opportunities,0.6666666666666666,0.22962048560498713,0.7440851437754331,0.23037592983367258
5,Any additional comments or suggestions regarding internal mobility opportunities?,Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.5,0.5443888109273212,0.7440851437754331,0.4028651405211698
5,Any additional comments or suggestions regarding internal mobility opportunities?,"If you have applied for an internal job opening, how satisfied were you with the process?",Internal Mobility Opportunities,0.3333333333333333,0.5352159079256422,0.7440851437754331,0.44840750901043464
5,Any additional comments or suggestions regarding internal mobility opportunities?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.16666666666666666,0.6809755298487976,0.7440851437754331,0.599921497737247
5,Any additional comments or suggestions regarding internal mobility opportunities?,How can the company better communicate and promote internal job openings and career advancement opportunities?,Internal Mobility Opportunities,0.0,0.6356009139512923,0.7440851437754331,0.6681461828985344
