ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Are you aware of the health and safety policies and procedures in place within the company?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.0,0.49587442910697876,0.5249129036110614,0.5045859714582035
0,Are you aware of the health and safety policies and procedures in place within the company?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.14285714285714285,0.48151566563745213,0.5249129036110614,0.432717982400843
0,Are you aware of the health and safety policies and procedures in place within the company?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.2857142857142857,0.6414559254193799,0.5249129036110614,0.4717167924597989
0,Are you aware of the health and safety policies and procedures in place within the company?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.42857142857142855,0.5974433602355593,0.5249129036110614,0.4029789562737469
0,Are you aware of the health and safety policies and procedures in place within the company?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.5714285714285714,0.6033138415551313,0.5249129036110614,0.36895953829121564
0,Are you aware of the health and safety policies and procedures in place within the company?,How can the company better involve employees in identifying and addressing health and safety concerns?,Health and Safety Measures,0.7142857142857143,0.515793798972579,0.5249129036110614,0.30247555937907217
0,Are you aware of the health and safety policies and procedures in place within the company?,Any additional comments or feedback regarding health and safety measures?,Health and Safety Measures,0.8571428571428571,0.46616789883240556,0.5249129036110614,0.2605030616816935
1,How satisfied are you with the current health and safety measures implemented by the company?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.14285714285714285,0.84163842477971,0.5879913028354881,0.669851252171888
1,How satisfied are you with the current health and safety measures implemented by the company?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.0,0.6920079346198998,0.5879913028354881,0.6608029450845763
1,How satisfied are you with the current health and safety measures implemented by the company?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.14285714285714285,0.6370327264208754,0.5879913028354881,0.5445302619271017
