ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Did you receive a warm welcome from your colleagues and manager?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.0,0.7141668508092694,0.35928113102854653,0.6077011348750525
0,Did you receive a warm welcome from your colleagues and manager?,Did you receive all your equipments on time?,Onboarding,0.16666666666666666,0.41062462641930086,0.35928113102854653,0.3387613524017782
0,Did you receive a warm welcome from your colleagues and manager?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,Onboarding,0.3333333333333333,0.4309354224773022,0.35928113102854653,0.30707935128200664
0,Did you receive a warm welcome from your colleagues and manager?,Did you receive an adeguate Training?,Onboarding,0.5,0.4376788383111776,0.35928113102854653,0.2761063507509255
0,Did you receive a warm welcome from your colleagues and manager?,Would you recommend joining our company to other colleagues?,Onboarding,0.6666666666666666,0.49076017767415425,0.35928113102854653,0.27078987820828315
0,Did you receive a warm welcome from your colleagues and manager?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.8333333333333334,0.40587326907319754,0.35928113102854653,0.21376125145080122
1,Were you provided with all the necessary information about the company and your role?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.16666666666666666,0.5251842019629214,0.30757759682172314,0.39420190321762444
1,Were you provided with all the necessary information about the company and your role?,Did you receive all your equipments on time?,Onboarding,0.0,0.41648396637556884,0.30757759682172314,0.3838120555094151
1,Were you provided with all the necessary information about the company and your role?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,Onboarding,0.16666666666666666,0.3999863401503809,0.30757759682172314,0.31908318613010017
1,Were you provided with all the necessary information about the company and your role?,Did you receive an adeguate Training?,Onboarding,0.3333333333333333,0.48004878525439415,0.30757759682172314,0.32123057154344464
1,Were you provided with all the necessary information about the company and your role?,Would you recommend joining our company to other colleagues?,Onboarding,0.5,0.4283703881307843,0.30757759682172314,0.261421700492044
1,Were you provided with all the necessary information about the company and your role?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.6666666666666666,0.38524295672766273,0.30757759682172314,0.21716600925352852
2,Did you receive a clear explanation of your job responsibilities?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.3333333333333333,0.49875435585244793,0.2696303556944723,0.32251286685379144
2,Did you receive a clear explanation of your job responsibilities?,Did you receive all your equipments on time?,Onboarding,0.16666666666666666,0.3927602286428181,0.2696303556944723,0.3049896572214123
2,Did you receive a clear explanation of your job responsibilities?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,Onboarding,0.0,0.39813245171509326,0.2696303556944723,0.35958182290890695
2,Did you receive a clear explanation of your job responsibilities?,Did you receive an adeguate Training?,Onboarding,0.16666666666666666,0.4573701643314632,0.2696303556944723,0.34375561863459936
2,Did you receive a clear explanation of your job responsibilities?,Would you recommend joining our company to other colleagues?,Onboarding,0.3333333333333333,0.33848737964386294,0.2696303556944723,0.2383727043442843
2,Did you receive a clear explanation of your job responsibilities?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.5,0.3439057712719715,0.2696303556944723,0.2144154310658145
3,Were you given a tour of the office and introduced to your colleagues?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.5,0.8196025110968268,0.368763402137371,0.45623385227265995
3,Were you given a tour of the office and introduced to your colleagues?,Did you receive all your equipments on time?,Onboarding,0.3333333333333333,0.3532755059785205,0.368763402137371,0.26844140611963174
