ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,What is the name of the course you are providing feedback for?,How do you rate this course?,Course feedback,0.0,0.6200452252623697,0.6244840453356342,0.621376871284349
0,What is the name of the course you are providing feedback for?,What's your preferred device?,Course feedback,0.2,0.16156902222012098,0.6244840453356342,0.25036960762897914
0,What is the name of the course you are providing feedback for?,Send us feedback,Course feedback,0.4,0.35459825198618933,0.6244840453356342,0.3111171357078734
0,What is the name of the course you are providing feedback for?,What's important for you,Course feedback,0.6,0.19091831957331948,0.6244840453356342,0.20061752331375865
0,What is the name of the course you are providing feedback for?,How do you split the welfare amount?,Course feedback,0.8,0.06079968947344054,0.6244840453356342,0.12772499790672145
1,"On a scale of 1 to 5, how would you rate the overall quality of the course? (1 being very poor, 5 being excellent)",How do you rate this course?,Course feedback,0.2,0.7336221105220859,0.5122930943253885,0.5560195047192306
1,"On a scale of 1 to 5, how would you rate the overall quality of the course? (1 being very poor, 5 being excellent)",What's your preferred device?,Course feedback,0.0,0.14167937456704335,0.5122930943253885,0.25286349049454687
1,"On a scale of 1 to 5, how would you rate the overall quality of the course? (1 being very poor, 5 being excellent)",Send us feedback,Course feedback,0.2,0.20686270169676269,0.5122930943253885,0.24874318290445868
1,"On a scale of 1 to 5, how would you rate the overall quality of the course? (1 being very poor, 5 being excellent)",What's important for you,Course feedback,0.4,0.13422809423166884,0.5122930943253885,0.17689113875698909
1,"On a scale of 1 to 5, how would you rate the overall quality of the course? (1 being very poor, 5 being excellent)",How do you split the welfare amount?,Course feedback,0.6,0.04379789981631059,0.5122930943253885,0.11521653635564622
2,What did you like most about the course?,How do you rate this course?,Course feedback,0.4,0.6016716495367201,0.4800959470763957,0.40371352771330193
2,What did you like most about the course?,What's your preferred device?,Course feedback,0.2,0.21290813835064054,0.4800959470763957,0.24422040080697258
2,What did you like most about the course?,Send us feedback,Course feedback,0.0,0.1491792028659058,0.4800959470763957,0.24845422612905277
2,What did you like most about the course?,What's important for you,Course feedback,0.2,0.22972202078443194,0.4800959470763957,0.2540284988933509
2,What did you like most about the course?,How do you split the welfare amount?,Course feedback,0.4,0.02622328477308772,0.4800959470763957,0.11598934533148579
3,What did you like least about the course?,How do you rate this course?,Course feedback,0.6,0.5697331217557364,0.4878218994944735,0.3407248469233484
3,What did you like least about the course?,What's your preferred device?,Course feedback,0.4,0.1748621810352774,0.4878218994944735,0.19196435469502587
3,What did you like least about the course?,Send us feedback,Course feedback,0.2,0.17958518280918573,0.4878218994944735,0.22671349817897674
3,What did you like least about the course?,What's important for you,Course feedback,0.0,0.16949056746041352,0.4878218994944735,0.2649899670706315
3,What did you like least about the course?,How do you split the welfare amount?,Course feedback,0.2,0.02908344119119491,0.4878218994944735,0.13892081556848207
4,Would you recommend this course to others?,How do you rate this course?,Course feedback,0.8,0.7147931001044109,0.49525731268469714,0.3605179799324982
4,Would you recommend this course to others?,What's your preferred device?,Course feedback,0.6,0.13520008157614388,0.49525731268469714,0.15201078181794364
4,Would you recommend this course to others?,Send us feedback,Course feedback,0.4,0.2059169094264423,0.49525731268469714,0.20908502171708482
4,Would you recommend this course to others?,What's important for you,Course feedback,0.2,0.16758897076746426,0.49525731268469714,0.22157456111886178
4,Would you recommend this course to others?,How do you split the welfare amount?,Course feedback,0.0,0.03381607664632557,0.49525731268469714,0.17224844745783702
