ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Have you participated in any training and development programs offered by the company?,How long have you been with the company?,Training and Development Programs,0.0,0.4283929118907125,0.6600876514436944,0.49790133375660706
0,Have you participated in any training and development programs offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.2,0.9319144442333364,0.6600876514436944,0.7086386719970366
0,Have you participated in any training and development programs offered by the company?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.4,0.7472783319839493,0.6600876514436944,0.5150865198727663
0,Have you participated in any training and development programs offered by the company?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.6,0.6289704111556759,0.6600876514436944,0.39894098952630086
0,Have you participated in any training and development programs offered by the company?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.8,0.5892244177174322,0.6600876514436944,0.3391574376862838
1,How satisfied are you with the training and development programs offered by the company?,How long have you been with the company?,Training and Development Programs,0.2,0.40399223209380475,0.6384294317465202,0.3952694933246828
1,How satisfied are you with the training and development programs offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.0,0.7350550371104835,0.6384294317465202,0.7060673555012944
1,How satisfied are you with the training and development programs offered by the company?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.2,0.7120749145969283,0.6384294317465202,0.5749843914515049
1,How satisfied are you with the training and development programs offered by the company?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.4,0.5665263697500451,0.6384294317465202,0.42006949167784835
1,How satisfied are you with the training and development programs offered by the company?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.6,0.5422729185782575,0.6384294317465202,0.3569499203304602
2,Which of the following training and development programs have you participated in? (Select all that apply),How long have you been with the company?,Training and Development Programs,0.4,0.2682993700152212,0.6436591004755593,0.2720766351095162
2,Which of the following training and development programs have you participated in? (Select all that apply),Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.2,0.7355761075200066,0.6436591004755593,0.5900008378388937
2,Which of the following training and development programs have you participated in? (Select all that apply),Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.0,0.6285807484763837,0.6436591004755593,0.6331042540761364
2,Which of the following training and development programs have you participated in? (Select all that apply),Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.2,0.5810942155739311,0.6436591004755593,0.49988640087034963
2,Which of the following training and development programs have you participated in? (Select all that apply),Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.4,0.5212560265660227,0.6436591004755593,0.39855496338491697
3,How can we improve our training and development programs?,How long have you been with the company?,Training and Development Programs,0.6,0.1436143051975517,0.7161506715848243,0.1971095094460834
3,How can we improve our training and development programs?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.4,0.5654780662834542,0.7161506715848243,0.43619989133847514
3,How can we improve our training and development programs?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.2,0.6445811039903369,0.7161506715848243,0.5550433118905692
3,How can we improve our training and development programs?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.0,0.5452682819687202,0.7161506715848243,0.5965329988535515
3,How can we improve our training and development programs?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.2,0.5465016126196611,0.7161506715848243,0.49783027525767504
4,Would you recommend the training and development programs to your colleagues?,How long have you been with the company?,Training and Development Programs,0.8,0.2581272694138939,0.618393178829327,0.2034483567991799
4,Would you recommend the training and development programs to your colleagues?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.6,0.655979273451663,0.618393178829327,0.4029396531656013
4,Would you recommend the training and development programs to your colleagues?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.4,0.7168069677389208,0.618393178829327,0.4909163079043162
4,Would you recommend the training and development programs to your colleagues?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.2,0.6087842827435141,0.618393178829327,0.5097224596410483
4,Would you recommend the training and development programs to your colleagues?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.0,0.542181030173989,0.618393178829327,0.5650446747705904
