ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the overall workplace environment?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.0,0.8181518525096355,0.6770078124471992,0.7758086404909046
0,How would you rate the overall workplace environment?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.2,0.5677336514177235,0.6770078124471992,0.5004299164388052
0,How would you rate the overall workplace environment?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.4,0.5855652115200378,0.6770078124471992,0.43785570842727595
0,How would you rate the overall workplace environment?,I feel safe in the work environment.,Workplace Environment,0.6,0.5442034744319418,0.6770078124471992,0.3650279848978244
0,How would you rate the overall workplace environment?,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.8,0.5044412332810706,0.6770078124471992,0.3090062261282828
1,Do you feel that the workplace is safe and secure?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.2,0.4857427525863186,0.5914195258962879,0.4312048204827578
1,Do you feel that the workplace is safe and secure?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.0,0.5951136107589801,0.5914195258962879,0.5940053853001723
1,Do you feel that the workplace is safe and secure?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.2,0.6226151553478574,0.5914195258962879,0.5110470554269888
1,Do you feel that the workplace is safe and secure?,I feel safe in the work environment.,Workplace Environment,0.4,0.7097604989791033,0.5914195258962879,0.4816130050387562
1,Do you feel that the workplace is safe and secure?,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.6,0.4549026258257288,0.5914195258962879,0.30991105990431034
2,How comfortable are you with the temperature and lighting in your workspace?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.4,0.4616906222336622,0.522214875004491,0.34274849861779344
2,How comfortable are you with the temperature and lighting in your workspace?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.2,0.6262572947728335,0.522214875004491,0.4958704740352756
2,How comfortable are you with the temperature and lighting in your workspace?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.0,0.5493437592155442,0.522214875004491,0.5412050939522283
2,How comfortable are you with the temperature and lighting in your workspace?,I feel safe in the work environment.,Workplace Environment,0.2,0.46624421262310767,0.522214875004491,0.40252950944793553
2,How comfortable are you with the temperature and lighting in your workspace?,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.4,0.42507918575051523,0.522214875004491,0.32444278037622
3,Do you feel that there is adequate communication between management and employees regarding workplace policies and procedures?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.6,0.4503315792294682,0.44129999748828475,0.27976381544194573
3,Do you feel that there is adequate communication between management and employees regarding workplace policies and procedures?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.4,0.4911879319050383,0.44129999748828475,0.34015825112858017
3,Do you feel that there is adequate communication between management and employees regarding workplace policies and procedures?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.2,0.5600369385948756,0.44129999748828475,0.4370132135524153
3,Do you feel that there is adequate communication between management and employees regarding workplace policies and procedures?,I feel safe in the work environment.,Workplace Environment,0.0,0.4393167257059735,0.44129999748828475,0.43991170724066686
3,Do you feel that there is adequate communication between management and employees regarding workplace policies and procedures?,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.2,0.46523815598944285,0.44129999748828475,0.38171392369924617
4,What suggestions do you have for improving the workplace environment?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.8,0.513617968156812,0.6611526823384053,0.3099324346729389
4,What suggestions do you have for improving the workplace environment?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.6,0.5484798403251498,0.6611526823384053,0.363926058080704
4,What suggestions do you have for improving the workplace environment?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.4,0.5156266457802805,0.6611526823384053,0.39948889767694146
4,What suggestions do you have for improving the workplace environment?,I feel safe in the work environment.,Workplace Environment,0.2,0.46000755847356806,0.6611526823384053,0.433625913027516
4,What suggestions do you have for improving the workplace environment?,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.0,0.6790670445379177,0.6611526823384053,0.6736927358780639
