ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,What is your job level in the company?,What is your role in the company?,Leadership Effectiveness,0.0,0.6212515055356777,0.19968036481323054,0.49478016331894353
0,What is your job level in the company?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.14285714285714285,0.395472396502458,0.19968036481323054,0.29464293862122853
0,What is your job level in the company?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.2857142857142857,0.32439867088041874,0.19968036481323054,0.2232091392690929
0,What is your job level in the company?,Do you feel supported and motivated by your immediate supervisor?,Leadership Effectiveness,0.42857142857142855,0.36607570365767955,0.19968036481323054,0.22130997140304137
0,What is your job level in the company?,What specific areas of leadership do you believe need improvement within the company?,Leadership Effectiveness,0.5714285714285714,0.37263868259747457,0.19968036481323054,0.20411439189412814
0,What is your job level in the company?,"How can leaders within the company better communicate, inspire, and motivate their teams?",Leadership Effectiveness,0.7142857142857143,0.27421160209583634,0.19968036481323054,0.14691380136478183
0,What is your job level in the company?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.8571428571428571,0.20389042798021986,0.19968036481323054,0.10910706640083549
1,How long have you been with the company?,What is your role in the company?,Leadership Effectiveness,0.14285714285714285,0.5298285181162203,0.09198470361199909,0.3486659520443347
1,How long have you been with the company?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.0,0.2592781267545837,0.09198470361199909,0.20909009981180832
1,How long have you been with the company?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.14285714285714285,0.21859630408791236,0.09198470361199909,0.15803622095199607
1,How long have you been with the company?,Do you feel supported and motivated by your immediate supervisor?,Leadership Effectiveness,0.2857142857142857,0.28516681062950944,0.09198470361199909,0.17672058329664384
1,How long have you been with the company?,What specific areas of leadership do you believe need improvement within the company?,Leadership Effectiveness,0.42857142857142855,0.3590986962307131,0.09198470361199909,0.19527514891156922
1,How long have you been with the company?,"How can leaders within the company better communicate, inspire, and motivate their teams?",Leadership Effectiveness,0.5714285714285714,0.24459853402472564,0.09198470361199909,0.12651824493694125
1,How long have you been with the company?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.7142857142857143,0.14226076505458957,0.09198470361199909,0.07418713552939057
2,"Rate, from 1 to 5, how effective is your direct supervisor in providing clear direction and guidance?",What is your role in the company?,Leadership Effectiveness,0.2857142857142857,0.21796598039021156,0.44050152947369303,0.22145405731186582
2,"Rate, from 1 to 5, how effective is your direct supervisor in providing clear direction and guidance?",How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.14285714285714285,0.7286676012446642,0.44050152947369303,0.5619405572492012
