ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you describe the overall workplace culture?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",Workplace Culture,0.0,0.6887790328987446,0.6783659408692685,0.6856551052899018
0,How would you describe the overall workplace culture?,How would you describe the level of teamwork and collaboration within your team or department?,Workplace Culture,0.14285714285714285,0.5898341486173786,0.6783659408692685,0.5393444755063274
0,How would you describe the overall workplace culture?,Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.2857142857142857,0.47498376200816567,0.6783659408692685,0.41688765662949734
0,How would you describe the overall workplace culture?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",Workplace Culture,0.42857142857142855,0.4479257557573965,0.6783659408692685,0.3619404679036706
0,How would you describe the overall workplace culture?,What improvements would you suggest to enhance workplace culture within the company?,Workplace Culture,0.5714285714285714,0.634820423361409,0.6783659408692685,0.4122898682087607
0,How would you describe the overall workplace culture?,How can the company better promote a sense of belonging and inclusivity among employees?,Workplace Culture,0.7142857142857143,0.4425977651986086,0.6783659408692685,0.2994414604415538
0,How would you describe the overall workplace culture?,Any additional comments or feedback regarding workplace culture?,Workplace Culture,0.8571428571428571,0.6817571907002948,0.6783659408692685,0.36655220848130066
1,Do you feel that the company values diversity and inclusion?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",Workplace Culture,0.14285714285714285,0.47903181565157676,0.41737080590122533,0.40296682363566244
1,Do you feel that the company values diversity and inclusion?,How would you describe the level of teamwork and collaboration within your team or department?,Workplace Culture,0.0,0.3937725809774266,0.41737080590122533,0.40085204845456623
1,Do you feel that the company values diversity and inclusion?,Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.14285714285714285,0.9078047315529122,0.41737080590122533,0.6655902346252304
1,Do you feel that the company values diversity and inclusion?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",Workplace Culture,0.2857142857142857,0.471625108263348,0.41737080590122533,0.3541601914314421
1,Do you feel that the company values diversity and inclusion?,What improvements would you suggest to enhance workplace culture within the company?,Workplace Culture,0.42857142857142855,0.5056960934384306,0.41737080590122533,0.33543895502408827
1,Do you feel that the company values diversity and inclusion?,How can the company better promote a sense of belonging and inclusivity among employees?,Workplace Culture,0.5714285714285714,0.6533774138127109,0.41737080590122533,0.3707298200068051
1,Do you feel that the company values diversity and inclusion?,Any additional comments or feedback regarding workplace culture?,Workplace Culture,0.7142857142857143,0.5045651498981584,0.41737080590122533,0.2790706605744624
2,How comfortable are you in expressing your opinions and ideas in the workplace?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",Workplace Culture,0.2857142857142857,0.43800026821822047,0.4411120145899037,0.3413929494342309
