ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How often do you receive feedback on your work performance?,What is your role in the company?,Feedback Mechanisms,0.0,0.21866169570849772,0.3488890045768721,0.25772988836901
0,How often do you receive feedback on your work performance?,How long have you been with the company?,Feedback Mechanisms,0.2,0.2679919204118753,0.3488890045768721,0.24355087138447862
0,How often do you receive feedback on your work performance?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.4,0.8988034937989104,0.3488890045768721,0.5241636764516422
0,How often do you receive feedback on your work performance?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.6,0.6116620578954125,0.3488890045768721,0.33301883868740645
0,How often do you receive feedback on your work performance?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.8,0.49040950277187073,0.3488890045768721,0.24886297406298394
1,What type of feedback do you receive most often?,What is your role in the company?,Feedback Mechanisms,0.2,0.25008505025095207,0.4201683855818974,0.2509250423751964
1,What type of feedback do you receive most often?,How long have you been with the company?,Feedback Mechanisms,0.0,0.19210938385632592,0.4201683855818974,0.26052708437399735
1,What type of feedback do you receive most often?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.2,0.5752841517954339,0.4201683855818974,0.4406245182761441
1,What type of feedback do you receive most often?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.4,0.4896637003930119,0.4201683855818974,0.33486793282119826
1,What type of feedback do you receive most often?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.6,0.5972030147411765,0.4201683855818974,0.34005789124587044
2,"On a scale of 1 to 5, how effective do you think the current feedback mechanisms are? (1 being very ineffective, 5 being very effective)",What is your role in the company?,Feedback Mechanisms,0.4,0.10163218591288684,0.5679650843644366,0.17252289674882268
2,"On a scale of 1 to 5, how effective do you think the current feedback mechanisms are? (1 being very ineffective, 5 being very effective)",How long have you been with the company?,Feedback Mechanisms,0.2,0.11274814944750314,0.5679650843644366,0.20776102493548596
2,"On a scale of 1 to 5, how effective do you think the current feedback mechanisms are? (1 being very ineffective, 5 being very effective)",How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.0,0.351425830197326,0.5679650843644366,0.41638760644745915
2,"On a scale of 1 to 5, how effective do you think the current feedback mechanisms are? (1 being very ineffective, 5 being very effective)",Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.2,0.37831023578727174,0.5679650843644366,0.36267224196701764
2,"On a scale of 1 to 5, how effective do you think the current feedback mechanisms are? (1 being very ineffective, 5 being very effective)",Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.4,0.6563152083326171,0.5679650843644366,0.4498644079586879
3,Do you feel comfortable giving feedback to your colleagues or superiors?,What is your role in the company?,Feedback Mechanisms,0.6,0.2472447881258119,0.36505435369269984,0.17661728612242392
3,Do you feel comfortable giving feedback to your colleagues or superiors?,How long have you been with the company?,Feedback Mechanisms,0.4,0.222805571714154,0.36505435369269984,0.18962871879122697
3,Do you feel comfortable giving feedback to your colleagues or superiors?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.2,0.5944881528753225,0.36505435369269984,0.43804834426711314
3,Do you feel comfortable giving feedback to your colleagues or superiors?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.0,0.8896530790670409,0.36505435369269984,0.7322734614547386
3,Do you feel comfortable giving feedback to your colleagues or superiors?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.2,0.5301406283007709,0.36505435369269984,0.40051228826529134
4,What improvements or changes would you suggest to enhance the current feedback mechanisms within the company?,What is your role in the company?,Feedback Mechanisms,0.8,0.3137763424271831,0.4956614637120025,0.20463437711812718
4,What improvements or changes would you suggest to enhance the current feedback mechanisms within the company?,How long have you been with the company?,Feedback Mechanisms,0.6,0.29676393868195294,0.4956614637120025,0.22277074761935486
4,What improvements or changes would you suggest to enhance the current feedback mechanisms within the company?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.4,0.4893895427688529,0.4956614637120025,0.35090794217985555
4,What improvements or changes would you suggest to enhance the current feedback mechanisms within the company?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.2,0.5299183333541707,0.4956614637120025,0.43303439371793356
4,What improvements or changes would you suggest to enhance the current feedback mechanisms within the company?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.0,0.625347814842823,0.4956614637120025,0.5864419095035768
