ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,What is your current role in the company?,What is your role in the company?,Employee Potential,0.0,0.9029337545506714,0.24651539203186115,0.7060082457950283
0,What is your current role in the company?,How long have you been with the company?,Employee Potential,0.1,0.5245491576338274,0.24651539203186115,0.4010354799574886
0,What is your current role in the company?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.2,0.32323741339007356,0.24651539203186115,0.25018400581884154
0,What is your current role in the company?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.3,0.4573388782532939,0.24651539203186115,0.3031475633745108
0,What is your current role in the company?,In what areas do you feel you have room for improvement to maximize your potential?,Employee Potential,0.4,0.27953705480507063,0.24651539203186115,0.1925932542665056
0,What is your current role in the company?,Have you discussed your career goals and aspirations with your manager or supervisor?,Employee Potential,0.5,0.3137580761077528,0.24651539203186115,0.19572351392332354
0,What is your current role in the company?,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",Employee Potential,0.6,0.3353238689765337,0.24651539203186115,0.19292582868320743
0,What is your current role in the company?,Do you feel supported by the company in your efforts to reach your full potential?,Employee Potential,0.7,0.4060824380047545,0.24651539203186115,0.21071313188993324
0,What is your current role in the company?,Have you received constructive feedback and guidance to help you maximize your potential?,Employee Potential,0.8,0.22060285242900202,0.24651539203186115,0.12687589683881098
0,What is your current role in the company?,How can the company better align your career goals with organizational needs and opportunities?,Employee Potential,0.9,0.35259885887530734,0.24651539203186115,0.1688283256959334
1,How long have you been with the company?,What is your role in the company?,Employee Potential,0.1,0.5298285181162203,0.21414834029713942,0.39556769524590546
1,How long have you been with the company?,How long have you been with the company?,Employee Potential,0.0,0.9999999999999986,0.21414834029713942,0.7642445020891407
1,How long have you been with the company?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.1,0.4024915456531475,0.21414834029713942,0.3145350764057682
1,How long have you been with the company?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.2,0.43469261283137206,0.21414834029713942,0.3071077758925852
1,How long have you been with the company?,In what areas do you feel you have room for improvement to maximize your potential?,Employee Potential,0.3,0.1878903856796557,0.21414834029713942,0.15059059389607754
1,How long have you been with the company?,Have you discussed your career goals and aspirations with your manager or supervisor?,Employee Potential,0.4,0.32159779979560765,0.21414834029713942,0.20668782996147655
1,How long have you been with the company?,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",Employee Potential,0.5,0.4270135837450479,0.21414834029713942,0.2421026738071169
1,How long have you been with the company?,Do you feel supported by the company in your efforts to reach your full potential?,Employee Potential,0.6,0.41704549036789085,0.21414834029713942,0.22261021584166588
1,How long have you been with the company?,Have you received constructive feedback and guidance to help you maximize your potential?,Employee Potential,0.7,0.22774417628912705,0.21414834029713942,0.13156789734795926
1,How long have you been with the company?,How can the company better align your career goals with organizational needs and opportunities?,Employee Potential,0.8,0.3300981649777728,0.21414834029713942,0.16406289865199042
2,What are your current responsibilities and duties?,What is your role in the company?,Employee Potential,0.2,0.5591797676753587,0.20155572467849026,0.3765771289802485
2,What are your current responsibilities and duties?,How long have you been with the company?,Employee Potential,0.1,0.3925709615807699,0.20155572467849026,0.3047876277364418
2,What are your current responsibilities and duties?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.0,0.24940498596727417,0.20155572467849026,0.235050207580639
2,What are your current responsibilities and duties?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.1,0.4120052264304236,0.20155572467849026,0.3171548871862214
2,What are your current responsibilities and duties?,In what areas do you feel you have room for improvement to maximize your potential?,Employee Potential,0.2,0.33369285304379237,0.20155572467849026,0.24504309544516809
2,What are your current responsibilities and duties?,Have you discussed your career goals and aspirations with your manager or supervisor?,Employee Potential,0.3,0.39843089567358986,0.20155572467849026,0.26105257259619996
2,What are your current responsibilities and duties?,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",Employee Potential,0.4,0.2894959187716318,0.20155572467849026,0.18793847181692094
2,What are your current responsibilities and duties?,Do you feel supported by the company in your efforts to reach your full potential?,Employee Potential,0.5,0.32488500582228963,0.20155572467849026,0.19192414765276652
2,What are your current responsibilities and duties?,Have you received constructive feedback and guidance to help you maximize your potential?,Employee Potential,0.6,0.28284012579115037,0.20155572467849026,0.1615342534108452
2,What are your current responsibilities and duties?,How can the company better align your career goals with organizational needs and opportunities?,Employee Potential,0.7,0.3007598032247378,0.20155572467849026,0.15941092921227265
3,What skills and knowledge do you possess that are valuable to the company?,What is your role in the company?,Employee Potential,0.3,0.4346994139049414,0.3487393332709009,0.314547222857484
3,What skills and knowledge do you possess that are valuable to the company?,How long have you been with the company?,Employee Potential,0.2,0.4327755201743578,0.3487393332709009,0.33963722008610053
