ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the overall quality of the course content?,How do you rate this course?,Course feedback,0.0,0.7666023729668665,0.5446215723233438,0.7000081327738097
0,How would you rate the overall quality of the course content?,What's your preferred device?,Course feedback,0.2,0.12106304659302654,0.5446215723233438,0.20677550359343477
0,How would you rate the overall quality of the course content?,Send us feedback,Course feedback,0.4,0.21786848559477412,0.5446215723233438,0.2256388654381036
0,How would you rate the overall quality of the course content?,What's important for you,Course feedback,0.6,0.14956625004237278,0.5446215723233438,0.16755177920416506
0,How would you rate the overall quality of the course content?,How do you split the welfare amount?,Course feedback,0.8,0.03795854021552426,0.5446215723233438,0.10553191658215007
1,Was the course material presented in a clear and organized manner?,How do you rate this course?,Course feedback,0.2,0.5157801273288701,0.4568539858814987,0.4150852374122156
1,Was the course material presented in a clear and organized manner?,What's your preferred device?,Course feedback,0.0,0.0972635098946122,0.4568539858814987,0.20514065269067816
1,Was the course material presented in a clear and organized manner?,Send us feedback,Course feedback,0.2,0.14809627516882287,0.4568539858814987,0.20060299031885467
1,Was the course material presented in a clear and organized manner?,What's important for you,Course feedback,0.4,0.11044594880789646,0.4568539858814987,0.1531202570928408
1,Was the course material presented in a clear and organized manner?,How do you split the welfare amount?,Course feedback,0.6,0.059336558627260706,0.4568539858814987,0.11161986675220756
2,Please provide feedback on the instructor's effectiveness.,How do you rate this course?,Course feedback,0.4,0.5072351524066865,0.6221791533799435,0.3869416804990454
2,Please provide feedback on the instructor's effectiveness.,What's your preferred device?,Course feedback,0.2,0.12343098114238989,0.6221791533799435,0.22754619401138
2,Please provide feedback on the instructor's effectiveness.,Send us feedback,Course feedback,0.0,0.3671095574813986,0.6221791533799435,0.443630436250962
2,Please provide feedback on the instructor's effectiveness.,What's important for you,Course feedback,0.2,0.1521929422968533,0.6221791533799435,0.2443240046848169
2,Please provide feedback on the instructor's effectiveness.,How do you split the welfare amount?,Course feedback,0.4,0.06714256173418962,0.6221791533799435,0.16689538516279698
3,Which aspects of the course were most valuable or beneficial to you?,How do you rate this course?,Course feedback,0.6,0.5249991683065702,0.48200467220172294,0.3200630121719475
3,Which aspects of the course were most valuable or beneficial to you?,What's your preferred device?,Course feedback,0.4,0.17584314252816,0.48200467220172294,0.19120828673587775
3,Which aspects of the course were most valuable or beneficial to you?,Send us feedback,Course feedback,0.2,0.1536367486193945,0.48200467220172294,0.21012260474507755
3,Which aspects of the course were most valuable or beneficial to you?,What's important for you,Course feedback,0.0,0.3361168678088211,0.48200467220172294,0.3798832091266916
3,Which aspects of the course were most valuable or beneficial to you?,How do you split the welfare amount?,Course feedback,0.2,0.07693517643540335,0.48200467220172294,0.1653800209710827
4,How likely are you to recommend this course to a friend or colleague?,How do you rate this course?,Course feedback,0.8,0.7187992508267091,0.5117782368921342,0.3648294148035203
4,How likely are you to recommend this course to a friend or colleague?,What's your preferred device?,Course feedback,0.6,0.1814609472658349,0.5117782368921342,0.17534758384607793
4,How likely are you to recommend this course to a friend or colleague?,Send us feedback,Course feedback,0.4,0.2461291265339885,0.5117782368921342,0.23273132831530877
4,How likely are you to recommend this course to a friend or colleague?,What's important for you,Course feedback,0.2,0.1855841372501582,0.5117782368921342,0.23620197261895917
4,How likely are you to recommend this course to a friend or colleague?,How do you split the welfare amount?,Course feedback,0.0,0.044902758121486114,0.5117782368921342,0.18496540175268053
