ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How often do you receive recognition for your work?,What is your role in the company?,Recognition and Rewards,0.0,0.23481108272906306,0.5435303024445699,0.3274268486437151
0,How often do you receive recognition for your work?,How long have you been with the company?,Recognition and Rewards,0.09090909090909091,0.29547096267671463,0.5435303024445699,0.3390647008898153
0,How often do you receive recognition for your work?,How long have you been with your current role?,Recognition and Rewards,0.18181818181818182,0.2798650567320684,0.5435303024445699,0.3037393026849236
0,How often do you receive recognition for your work?,Would you like to take on roles with more responsibility?,Recognition and Rewards,0.2727272727272727,0.2844979412266855,0.5435303024445699,0.28459172467946847
0,How often do you receive recognition for your work?,"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.36363636363636365,0.4711417790309804,0.5435303024445699,0.3614294464403753
0,How often do you receive recognition for your work?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,Recognition and Rewards,0.45454545454545453,0.6870386788825059,0.5435303024445699,0.4427404890913985
0,How often do you receive recognition for your work?,How would you rate the frequency of recognition and rewards within the company?,Recognition and Rewards,0.5454545454545454,0.6978742632091485,0.5435303024445699,0.4216048132222073
0,How often do you receive recognition for your work?,Do you feel that recognition and rewards are fairly distributed among employees?,Recognition and Rewards,0.6363636363636364,0.6058254373906983,0.5435303024445699,0.358805881443081
0,How often do you receive recognition for your work?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,Recognition and Rewards,0.7272727272727273,0.4681748875630266,0.5435303024445699,0.28413666485802025
0,How often do you receive recognition for your work?,How can the company better acknowledge and reward employee contributions to foster a positive work environment?,Recognition and Rewards,0.8181818181818182,0.4773761986152598,0.5435303024445699,0.27347233637022905
0,How often do you receive recognition for your work?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.9090909090909091,0.5514110326843085,0.5435303024445699,0.2875959499874407
1,Do you feel the recognition you receive is genuine and sincere?,What is your role in the company?,Recognition and Rewards,0.09090909090909091,0.1816320449517183,0.5032368276403902,0.2549373564451266
1,Do you feel the recognition you receive is genuine and sincere?,How long have you been with the company?,Recognition and Rewards,0.0,0.23064346981734085,0.5032368276403902,0.31242147716425567
1,Do you feel the recognition you receive is genuine and sincere?,How long have you been with your current role?,Recognition and Rewards,0.09090909090909091,0.20394392127030408,0.5032368276403902,0.2692541437495524
1,Do you feel the recognition you receive is genuine and sincere?,Would you like to take on roles with more responsibility?,Recognition and Rewards,0.18181818181818182,0.2999435495938415,0.5032368276403902,0.305403604852759
1,Do you feel the recognition you receive is genuine and sincere?,"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.2727272727272727,0.4305398533390863,0.5032368276403902,0.35541702870887515
1,Do you feel the recognition you receive is genuine and sincere?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,Recognition and Rewards,0.36363636363636365,0.5440268414858077,0.5032368276403902,0.3899792140436004
1,Do you feel the recognition you receive is genuine and sincere?,How would you rate the frequency of recognition and rewards within the company?,Recognition and Rewards,0.45454545454545453,0.5669920110307392,0.5032368276403902,0.3766575010093737
1,Do you feel the recognition you receive is genuine and sincere?,Do you feel that recognition and rewards are fairly distributed among employees?,Recognition and Rewards,0.5454545454545454,0.6175972228734607,0.5032368276403902,0.37742236160817266
1,Do you feel the recognition you receive is genuine and sincere?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,Recognition and Rewards,0.6363636363636364,0.4246965603226854,0.5032368276403902,0.2739358358721092
1,Do you feel the recognition you receive is genuine and sincere?,How can the company better acknowledge and reward employee contributions to foster a positive work environment?,Recognition and Rewards,0.7272727272727273,0.40258772798947295,0.5032368276403902,0.25055826509116996
1,Do you feel the recognition you receive is genuine and sincere?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.8181818181818182,0.5044348494157178,0.5032368276403902,0.27724149358571576
2,Rate the effectiveness of our current employee recognition program.,What is your role in the company?,Recognition and Rewards,0.18181818181818182,0.1615885831558319,0.5138421990216888,0.22614702669780604
2,Rate the effectiveness of our current employee recognition program.,How long have you been with the company?,Recognition and Rewards,0.09090909090909091,0.23987637409678753,0.5138421990216888,0.29522727810973637
2,Rate the effectiveness of our current employee recognition program.,How long have you been with your current role?,Recognition and Rewards,0.0,0.2108305945040212,0.5138421990216888,0.30173407585932144
2,Rate the effectiveness of our current employee recognition program.,Would you like to take on roles with more responsibility?,Recognition and Rewards,0.09090909090909091,0.1729106177979411,0.5138421990216888,0.2522575844846433
