ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel informed about the various career paths available in your field?,I am satisfied with the investment my organization makes in training and education.,Career path,0.0,0.2976343623139651,0.49225925015689986,0.3560218286668455
0,Do you feel informed about the various career paths available in your field?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career path,0.1,0.3561932415293999,0.49225925015689986,0.3609209491978635
0,Do you feel informed about the various career paths available in your field?,I am satisfied with the job-related training my organization offers.,Career path,0.2,0.3546732755165339,0.49225925015689986,0.3299575565905364
0,Do you feel informed about the various career paths available in your field?,My organization is dedicated to my professional development.,Career path,0.3,0.3026081558469432,0.49225925015689986,0.2765411416461001
0,Do you feel informed about the various career paths available in your field?,I am pleased with the career advancement opportunities available to me.,Career path,0.4,0.4922848538843142,0.49225925015689986,0.35162655197577847
0,Do you feel informed about the various career paths available in your field?,I would be in favour to change location.,Career path,0.5,0.09973814648737833,0.49225925015689986,0.14499631839215651
0,Do you feel informed about the various career paths available in your field?,Prioritize the characteristics your new job that you would like to find.,Career path,0.6,0.23719652105250383,0.49225925015689986,0.19607208736488912
0,Do you feel informed about the various career paths available in your field?,Any additional comment?,Career path,0.7,0.21795258342039042,0.49225925015689986,0.17661446084784893
0,Do you feel informed about the various career paths available in your field?,What's the preferred timeframe you would feel comfortable starting a new job?,Career path,0.8,0.25896789150475563,0.49225925015689986,0.18275294394466604
0,Do you feel informed about the various career paths available in your field?,I would prefer changining for a job in this family.,Career path,0.9,0.19279007467401846,0.49225925015689986,0.14875306700993837
1,How important is career advancement to you?,I am satisfied with the investment my organization makes in training and education.,Career path,0.1,0.24155238388055347,0.4752915368109444,0.283340117963337
1,How important is career advancement to you?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career path,0.0,0.30352636537918243,0.4752915368109444,0.355055916808711
1,How important is career advancement to you?,I am satisfied with the job-related training my organization offers.,Career path,0.1,0.2823122553113536,0.4752915368109444,0.3092782179647553
1,How important is career advancement to you?,My organization is dedicated to my professional development.,Career path,0.2,0.3761714139044846,0.4752915368109444,0.33825620898035214
1,How important is career advancement to you?,I am pleased with the career advancement opportunities available to me.,Career path,0.3,0.5895561617970657,0.4752915368109444,0.4271359802317149
1,How important is career advancement to you?,I would be in favour to change location.,Career path,0.4,0.1606663656937674,0.4752915368109444,0.1821813693063718
1,How important is career advancement to you?,Prioritize the characteristics your new job that you would like to find.,Career path,0.5,0.37367707589361654,0.4752915368109444,0.26944094277920994
1,How important is career advancement to you?,Any additional comment?,Career path,0.6,0.19968942827881664,0.4752915368109444,0.17648128802403434
1,How important is career advancement to you?,What's the preferred timeframe you would feel comfortable starting a new job?,Career path,0.7,0.3270811449213766,0.4752915368109444,0.21855544852249817
1,How important is career advancement to you?,I would prefer changining for a job in this family.,Career path,0.8,0.2989232980250388,0.4752915368109444,0.19546320536711692
2,Have you set clear career goals for the next five years?,I am satisfied with the investment my organization makes in training and education.,Career path,0.2,0.24204376807503095,0.4373499705306486,0.2505296906764302
2,Have you set clear career goals for the next five years?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career path,0.1,0.2937445707863354,0.4373499705306486,0.3062056279178449
2,Have you set clear career goals for the next five years?,I am satisfied with the job-related training my organization offers.,Career path,0.0,0.21513774375849437,0.4373499705306486,0.2818014117901406
2,Have you set clear career goals for the next five years?,My organization is dedicated to my professional development.,Career path,0.1,0.33322716261684987,0.4373499705306486,0.33133091362817224
