ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel confident about the direction of your career path?,What department your role in the company falls in?,Career Path Clarity,0.0,0.32920114151808244,0.5662148656192204,0.4003052587484238
0,Do you feel confident about the direction of your career path?,How long have you been in your current role with the company?,Career Path Clarity,0.1,0.3383588558594588,0.5662148656192204,0.36974150798853384
0,Do you feel confident about the direction of your career path?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.2,0.5028268949061305,0.5662148656192204,0.4348694051000479
0,Do you feel confident about the direction of your career path?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.3,0.5398948619042028,0.5662148656192204,0.42137758693746774
0,Do you feel confident about the direction of your career path?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.4,0.4255507654501576,0.5662148656192204,0.33410713964348315
0,Do you feel confident about the direction of your career path?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",Career Path Clarity,0.5,0.42236082155656884,0.5662148656192204,0.3103446898502429
0,Do you feel confident about the direction of your career path?,What improvements or changes would you suggest to enhance career path clarity within the company?,Career Path Clarity,0.6,0.4944252985895625,0.5662148656192204,0.3224763554365374
0,Do you feel confident about the direction of your career path?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,Career Path Clarity,0.7,0.5284834835464665,0.5662148656192204,0.31753111656958394
0,Do you feel confident about the direction of your career path?,"If you disagree, would you motivate why?",Career Path Clarity,0.8,0.2387035169500307,0.5662148656192204,0.18719828975043756
0,Do you feel confident about the direction of your career path?,Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.9,0.5620731801566474,0.5662148656192204,0.2964819398923259
1,How often do you set aside time to reflect on your career goals?,What department your role in the company falls in?,Career Path Clarity,0.1,0.2213121458271654,0.41625789977776684,0.25435988364758705
1,How often do you set aside time to reflect on your career goals?,How long have you been in your current role with the company?,Career Path Clarity,0.0,0.25255689824550415,0.41625789977776684,0.30166719870518294
1,How often do you set aside time to reflect on your career goals?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.1,0.3591081633254247,0.41625789977776684,0.34204825841920666
1,How often do you set aside time to reflect on your career goals?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.2,0.3669289064406627,0.41625789977776684,0.31810633703482827
1,How often do you set aside time to reflect on your career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.3,0.6841581164904851,0.41625789977776684,0.4644523472897458
1,How often do you set aside time to reflect on your career goals?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",Career Path Clarity,0.4,0.4443349556872939,0.41625789977776684,0.311365599224597
1,How often do you set aside time to reflect on your career goals?,What improvements or changes would you suggest to enhance career path clarity within the company?,Career Path Clarity,0.5,0.40894213102267996,0.41625789977776684,0.27409124109947064
1,How often do you set aside time to reflect on your career goals?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,Career Path Clarity,0.6,0.38655636992914877,0.41625789977776684,0.2471667680523338
1,How often do you set aside time to reflect on your career goals?,"If you disagree, would you motivate why?",Career Path Clarity,0.7,0.19927469892340777,0.41625789977776684,0.15551156422336204
1,How often do you set aside time to reflect on your career goals?,Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.8,0.43360838810079805,0.41625789977776684,0.23800180089104925
2,To what extent do you agree with the statement: 'I have a clear set of career goals.',What department your role in the company falls in?,Career Path Clarity,0.2,0.21926026478335864,0.504819353996306,0.25410665962270235
2,To what extent do you agree with the statement: 'I have a clear set of career goals.',How long have you been in your current role with the company?,Career Path Clarity,0.1,0.22631532141331454,0.504819353996306,0.2816968465347381
2,To what extent do you agree with the statement: 'I have a clear set of career goals.',"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.0,0.5117252421422497,0.504819353996306,0.5096534756984665
2,To what extent do you agree with the statement: 'I have a clear set of career goals.',Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.1,0.42984829263939245,0.504819353996306,0.4112178282240604
2,To what extent do you agree with the statement: 'I have a clear set of career goals.',How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.2,0.4680833078314925,0.504819353996306,0.3992534347341138
2,To what extent do you agree with the statement: 'I have a clear set of career goals.',"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",Career Path Clarity,0.3,0.45363002040573236,0.504819353996306,0.36075909267915723
2,To what extent do you agree with the statement: 'I have a clear set of career goals.',What improvements or changes would you suggest to enhance career path clarity within the company?,Career Path Clarity,0.4,0.4634581841674396,0.504819353996306,0.33990466794007107
2,To what extent do you agree with the statement: 'I have a clear set of career goals.',Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,Career Path Clarity,0.5,0.5845156478556048,0.504819353996306,0.3737378397985434
2,To what extent do you agree with the statement: 'I have a clear set of career goals.',"If you disagree, would you motivate why?",Career Path Clarity,0.6,0.30970114651855457,0.504819353996306,0.23014788047617496
2,To what extent do you agree with the statement: 'I have a clear set of career goals.',Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.7,0.4911031475045672,0.504819353996306,0.2913047114424052
3,Have you discussed your career path with a mentor or career coach in the past year?,What department your role in the company falls in?,Career Path Clarity,0.3,0.24112935554466497,0.44245771668511114,0.2319445106821529
3,Have you discussed your career path with a mentor or career coach in the past year?,How long have you been in your current role with the company?,Career Path Clarity,0.2,0.3059072816362265,0.44245771668511114,0.28906034345907655
3,Have you discussed your career path with a mentor or career coach in the past year?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.1,0.3650808032334323,0.44245771668511114,0.35299443388085083
3,Have you discussed your career path with a mentor or career coach in the past year?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.0,0.39818461698790625,0.44245771668511114,0.41146654689706774
3,Have you discussed your career path with a mentor or career coach in the past year?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.1,0.6039385594012869,0.44245771668511114,0.5049948241694856
3,Have you discussed your career path with a mentor or career coach in the past year?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",Career Path Clarity,0.2,0.4398959486024091,0.44245771668511114,0.3672203991893498
3,Have you discussed your career path with a mentor or career coach in the past year?,What improvements or changes would you suggest to enhance career path clarity within the company?,Career Path Clarity,0.3,0.4109183146840928,0.44245771668511114,0.32336933483415253
3,Have you discussed your career path with a mentor or career coach in the past year?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,Career Path Clarity,0.4,0.414789581862198,0.44245771668511114,0.30220715879219423
3,Have you discussed your career path with a mentor or career coach in the past year?,"If you disagree, would you motivate why?",Career Path Clarity,0.5,0.22063815792875663,0.44245771668511114,0.19145601703710866
3,Have you discussed your career path with a mentor or career coach in the past year?,Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.6,0.4851995534811181,0.44245771668511114,0.29523562652644747
4,How well do your current job responsibilities align with your career goals?,What department your role in the company falls in?,Career Path Clarity,0.4,0.392997578350474,0.4262018008163546,0.2878277464930273
4,How well do your current job responsibilities align with your career goals?,How long have you been in your current role with the company?,Career Path Clarity,0.3,0.4043356870321094,0.4262018008163546,0.31607347782106376
4,How well do your current job responsibilities align with your career goals?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.2,0.4201958387756057,0.4262018008163546,0.35166468948985863
4,How well do your current job responsibilities align with your career goals?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.1,0.46631054249495435,0.4262018008163546,0.41297992726488575
4,How well do your current job responsibilities align with your career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.0,0.4812997272171029,0.4262018008163546,0.4647703492968783
4,How well do your current job responsibilities align with your career goals?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",Career Path Clarity,0.1,0.4505469132385567,0.4262018008163546,0.4029485268289964
4,How well do your current job responsibilities align with your career goals?,What improvements or changes would you suggest to enhance career path clarity within the company?,Career Path Clarity,0.2,0.4344877182731679,0.4262018008163546,0.3600016191967699
4,How well do your current job responsibilities align with your career goals?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,Career Path Clarity,0.3,0.44037473460411863,0.4262018008163546,0.3354791188213765
4,How well do your current job responsibilities align with your career goals?,"If you disagree, would you motivate why?",Career Path Clarity,0.4,0.22676123377737123,0.4262018008163546,0.20470957420647584
4,How well do your current job responsibilities align with your career goals?,Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.5,0.4417088938052013,0.4262018008163546,0.29137117727236483
5,What are the main obstacles you face in achieving your career goals?,What department your role in the company falls in?,Career Path Clarity,0.5,0.24634909036476507,0.4323888315252712,0.2014406751419446
5,What are the main obstacles you face in achieving your career goals?,How long have you been in your current role with the company?,Career Path Clarity,0.4,0.23714499029940464,0.4323888315252712,0.2112272447622604
5,What are the main obstacles you face in achieving your career goals?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.3,0.35582814819607833,0.4323888315252712,0.29138181014987397
5,What are the main obstacles you face in achieving your career goals?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.2,0.38199516138186507,0.4323888315252712,0.3309277186874057
5,What are the main obstacles you face in achieving your career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.1,0.4227649229761664,0.4323888315252712,0.3869564504917252
5,What are the main obstacles you face in achieving your career goals?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",Career Path Clarity,0.0,0.40148796131240894,0.4323888315252712,0.4107582223762676
5,What are the main obstacles you face in achieving your career goals?,What improvements or changes would you suggest to enhance career path clarity within the company?,Career Path Clarity,0.1,0.4325949688966001,0.4323888315252712,0.3932119342592739
5,What are the main obstacles you face in achieving your career goals?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,Career Path Clarity,0.2,0.3291955474904543,0.4323888315252712,0.30012794391741615
5,What are the main obstacles you face in achieving your career goals?,"If you disagree, would you motivate why?",Career Path Clarity,0.3,0.22925682129598415,0.4323888315252712,0.22322801874213094
5,What are the main obstacles you face in achieving your career goals?,Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.4,0.4708420534994883,0.4323888315252712,0.3280757763623023
6,How important is career advancement to you at this stage in your life?,What department your role in the company falls in?,Career Path Clarity,0.6,0.25451451825260185,0.447893207348974,0.19533007811344594
6,How important is career advancement to you at this stage in your life?,How long have you been in your current role with the company?,Career Path Clarity,0.5,0.2730516946931336,0.447893207348974,0.21700276565992382
6,How important is career advancement to you at this stage in your life?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.4,0.4410338882213151,0.447893207348974,0.316494059971152
6,How important is career advancement to you at this stage in your life?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.3,0.5143441917122078,0.447893207348974,0.3803145356947981
6,How important is career advancement to you at this stage in your life?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.2,0.47013300020840487,0.447893207348974,0.386217551958813
