QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146004,Working mood,0,How do you feel about your current workload?,Working Environment,0.0,0.29030504938879753,0.35087048883992833,0.3084746812241368
1146004,Working mood,0,How do you feel about your current workload?,Tasks / Activities,0.14285714285714285,0.3019466198603824,0.35087048883992833,0.2770458079849654
1146004,Working mood,0,How do you feel about your current workload?,Colleagues,0.2857142857142857,0.22113857278327864,0.35087048883992833,0.20226744813354613
1146004,Working mood,0,How do you feel about your current workload?,Manager,0.42857142857142855,0.16316128125389034,0.35087048883992833,0.1536318304707912
1146004,Working mood,0,How do you feel about your current workload?,Career,0.5714285714285714,0.21459833334944445,0.35087048883992833,0.16257816908873884
1146004,Working mood,0,How do you feel about your current workload?,Training,0.7142857142857143,0.15691603606714266,0.35087048883992833,0.12547638360773736
1146004,Working mood,0,How do you feel about your current workload?,Working Time Schedule,0.8571428571428571,0.32945664835427024,0.35087048883992833,0.18085889257690566
1146004,Working mood,1,Which aspects of your work environment contribute positively to your mood?,Working Environment,0.14285714285714285,0.47588277745772944,0.4835245349653169,0.41840339162125495
1146004,Working mood,1,Which aspects of your work environment contribute positively to your mood?,Tasks / Activities,0.0,0.23667959040581021,0.4835245349653169,0.3107330737736622
1146004,Working mood,1,Which aspects of your work environment contribute positively to your mood?,Colleagues,0.14285714285714285,0.2820699423235727,0.4835245349653169,0.299693030101584
1146004,Working mood,1,Which aspects of your work environment contribute positively to your mood?,Manager,0.2857142857142857,0.1374765493105146,0.4835245349653169,0.18767073500540965
1146004,Working mood,1,Which aspects of your work environment contribute positively to your mood?,Career,0.42857142857142855,0.176957629819601,0.4835245349653169,0.188249390954321
1146004,Working mood,1,Which aspects of your work environment contribute positively to your mood?,Training,0.5714285714285714,0.1218530126456261,0.4835245349653169,0.14658920776279394
1146004,Working mood,1,Which aspects of your work environment contribute positively to your mood?,Working Time Schedule,0.7142857142857143,0.23628757801508687,0.4835245349653169,0.1811008879750909
1146004,Working mood,2,How often do you feel stressed at work?,Working Environment,0.2857142857142857,0.3068356138295667,0.3371250489385935,0.2457174567262137
1146004,Working mood,2,How often do you feel stressed at work?,Tasks / Activities,0.14285714285714285,0.18316174285742087,0.3371250489385935,0.2006818928465511
1146004,Working mood,2,How often do you feel stressed at work?,Colleagues,0.0,0.1872689165225734,0.3371250489385935,0.23222575624737943
1146004,Working mood,2,How often do you feel stressed at work?,Manager,0.14285714285714285,0.11887401774167103,0.3371250489385935,0.1613056612131543
1146004,Working mood,2,How often do you feel stressed at work?,Career,0.2857142857142857,0.1599978268135213,0.3371250489385935,0.1657724393508112
1146004,Working mood,2,How often do you feel stressed at work?,Training,0.42857142857142855,0.1155550508463,0.3371250489385935,0.12741823519179163
1146004,Working mood,2,How often do you feel stressed at work?,Working Time Schedule,0.5714285714285714,0.2931585260941464,0.3371250489385935,0.19494903460294216
1146004,Working mood,3,What factors contribute to your stress at work?,Working Environment,0.42857142857142855,0.3629531877748762,0.3470252252924541,0.2507223593211047
1146004,Working mood,3,What factors contribute to your stress at work?,Tasks / Activities,0.2857142857142857,0.22599154355068274,0.3470252252924541,0.2040123929458332
1146004,Working mood,3,What factors contribute to your stress at work?,Colleagues,0.14285714285714285,0.22825688737804567,0.3470252252924541,0.23090146515832216
1146004,Working mood,3,What factors contribute to your stress at work?,Manager,0.0,0.12613876829602622,0.3470252252924541,0.19240470539495458
1146004,Working mood,3,What factors contribute to your stress at work?,Career,0.14285714285714285,0.16828402617101806,0.3470252252924541,0.19416808766901777
1146004,Working mood,3,What factors contribute to your stress at work?,Training,0.2857142857142857,0.10960473611549441,0.3470252252924541,0.1406462422311196
1146004,Working mood,3,What factors contribute to your stress at work?,Working Time Schedule,0.42857142857142855,0.27074881156675124,0.3470252252924541,0.20554221497912348
1146004,Working mood,4,How satisfied are you with the recognition you receive for your work?,Working Environment,0.5714285714285714,0.23677373611698121,0.23831806096882463,0.15096902136433996
1146004,Working mood,4,How satisfied are you with the recognition you receive for your work?,Tasks / Activities,0.42857142857142855,0.1451071612316698,0.23831806096882463,0.12114930180697135
1146004,Working mood,4,How satisfied are you with the recognition you receive for your work?,Colleagues,0.2857142857142857,0.2275650061501368,0.23831806096882463,0.17950405090780022
1146004,Working mood,4,How satisfied are you with the recognition you receive for your work?,Manager,0.14285714285714285,0.08901560545709312,0.23831806096882463,0.11708054934678601
1146004,Working mood,4,How satisfied are you with the recognition you receive for your work?,Career,0.0,0.21910777081338878,0.23831806096882463,0.22487085786001954
1146004,Working mood,4,How satisfied are you with the recognition you receive for your work?,Training,0.14285714285714285,0.08835118787698962,0.23831806096882463,0.11667359357897261
1146004,Working mood,4,How satisfied are you with the recognition you receive for your work?,Working Time Schedule,0.2857142857142857,0.15698102446212125,0.23831806096882463,0.14107499421099176
1146004,Working mood,5,How do you generally feel about coming to work each day?,Working Environment,0.7142857142857143,0.323020218318711,0.3856469402628762,0.19938813702614364
1146004,Working mood,5,How do you generally feel about coming to work each day?,Tasks / Activities,0.5714285714285714,0.18110387120663818,0.3856469402628762,0.15429704940586975
1146004,Working mood,5,How do you generally feel about coming to work each day?,Colleagues,0.42857142857142855,0.20094835523764099,0.3856469402628762,0.17945055152164804
1146004,Working mood,5,How do you generally feel about coming to work each day?,Manager,0.2857142857142857,0.13722756277399692,0.3856469402628762,0.16469707023829167
1146004,Working mood,5,How do you generally feel about coming to work each day?,Career,0.14285714285714285,0.21907432867493845,0.3856469402628762,0.23541534813240483
1146004,Working mood,5,How do you generally feel about coming to work each day?,Training,0.0,0.12639943697218117,0.3856469402628762,0.20417368795938967
1146004,Working mood,5,How do you generally feel about coming to work each day?,Working Time Schedule,0.14285714285714285,0.2825793765651646,0.3856469402628762,0.2743121899651683
1146004,Working mood,6,What would improve your mood at work the most?,Working Environment,0.8571428571428571,0.3230853436467666,0.4716637250223763,0.19797015433970355
1146004,Working mood,6,What would improve your mood at work the most?,Tasks / Activities,0.7142857142857143,0.19339486644988713,0.4716637250223763,0.16151072234595307
1146004,Working mood,6,What would improve your mood at work the most?,Colleagues,0.5714285714285714,0.21284298488567982,0.4716637250223763,0.18485676804425646
1146004,Working mood,6,What would improve your mood at work the most?,Manager,0.42857142857142855,0.1507236223625235,0.4716637250223763,0.17290395721233554
1146004,Working mood,6,What would improve your mood at work the most?,Career,0.2857142857142857,0.18441037612614103,0.4716637250223763,0.21045607395167573
1146004,Working mood,6,What would improve your mood at work the most?,Training,0.14285714285714285,0.1538530586685507,0.4716637250223763,0.21804672625286106
1146004,Working mood,6,What would improve your mood at work the most?,Working Time Schedule,0.0,0.27187231640803083,0.4716637250223763,0.33180973899233446
