ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel that your team's work environment is inclusive and respectful of diversity?,How long have you been with the company?,Workplace Culture,0.0,0.2967822724125896,0.4946378285707009,0.35613893926002294
0,Do you feel that your team's work environment is inclusive and respectful of diversity?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.125,0.5014334226137243,0.4946378285707009,0.44390643946739305
0,Do you feel that your team's work environment is inclusive and respectful of diversity?,What aspects of the workplace culture do you find most positive and engaging?,Workplace Culture,0.25,0.5291608092433753,0.4946378285707009,0.4150431320332584
0,Do you feel that your team's work environment is inclusive and respectful of diversity?,What aspects do you find least positive or in need of improvement?,Workplace Culture,0.375,0.2764824146626461,0.4946378285707009,0.24867566460731821
0,Do you feel that your team's work environment is inclusive and respectful of diversity?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.5,0.6544812692353394,0.4946378285707009,0.40435215802396524
0,Do you feel that your team's work environment is inclusive and respectful of diversity?,Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.625,0.6192681476632554,0.4946378285707009,0.3580794165756856
0,Do you feel that your team's work environment is inclusive and respectful of diversity?,"There is a high-degree of collaboration within the workplace, even among different team members.",Workplace Culture,0.75,0.4744805468408065,0.4946378285707009,0.27458727506272845
0,Do you feel that your team's work environment is inclusive and respectful of diversity?,Feel free to leave additional comments or feedback regarding workplace culture.,Workplace Culture,0.875,0.44967127196569756,0.4946378285707009,0.24701932743850588
1,How often are you recognized for your contributions at work?,How long have you been with the company?,Workplace Culture,0.125,0.3246098582069707,0.27545206273069334,0.27543335072363334
1,How often are you recognized for your contributions at work?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.0,0.32096772646724125,0.27545206273069334,0.30731302734627686
1,How often are you recognized for your contributions at work?,What aspects of the workplace culture do you find most positive and engaging?,Workplace Culture,0.125,0.3609383921834878,0.27545206273069334,0.29803777186457725
1,How often are you recognized for your contributions at work?,What aspects do you find least positive or in need of improvement?,Workplace Culture,0.25,0.23340344497879686,0.27545206273069334,0.19681442424349266
1,How often are you recognized for your contributions at work?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.375,0.35261333353461966,0.27545206273069334,0.23961087439523035
1,How often are you recognized for your contributions at work?,Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.5,0.3554582433533881,0.27545206273069334,0.2209709261110531
1,How often are you recognized for your contributions at work?,"There is a high-degree of collaboration within the workplace, even among different team members.",Workplace Culture,0.625,0.3089415347708053,0.27545206273069334,0.18393519579001336
1,How often are you recognized for your contributions at work?,Feel free to leave additional comments or feedback regarding workplace culture.,Workplace Culture,0.75,0.3155086246162483,0.27545206273069334,0.17342380345747532
2,Select the values that you believe are most emphasized in your workplace.,How long have you been with the company?,Workplace Culture,0.25,0.2054358360116657,0.5155606069705653,0.23877861383946844
2,Select the values that you believe are most emphasized in your workplace.,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.125,0.42562474326942723,0.5155606069705653,0.40231600211534985
2,Select the values that you believe are most emphasized in your workplace.,What aspects of the workplace culture do you find most positive and engaging?,Workplace Culture,0.0,0.5264267299359826,0.5155606069705653,0.5231668930463574
2,Select the values that you believe are most emphasized in your workplace.,What aspects do you find least positive or in need of improvement?,Workplace Culture,0.125,0.2834394389981856,0.5155606069705653,0.3138451461243551
2,Select the values that you believe are most emphasized in your workplace.,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.25,0.5219505017567214,0.5155606069705653,0.41602682665669966
2,Select the values that you believe are most emphasized in your workplace.,Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.375,0.3736950966069824,0.5155606069705653,0.30273072706622345
2,Select the values that you believe are most emphasized in your workplace.,"There is a high-degree of collaboration within the workplace, even among different team members.",Workplace Culture,0.5,0.406645304580947,0.5155606069705653,0.29287993019855496
2,Select the values that you believe are most emphasized in your workplace.,Feel free to leave additional comments or feedback regarding workplace culture.,Workplace Culture,0.625,0.4320749127193133,0.5155606069705653,0.28130499753519317
3,"On a scale from 1 to 5, how would you rate the work-life balance in your current role?",How long have you been with the company?,Workplace Culture,0.375,0.3312886538021827,0.33428850048189496,0.2415917147680701
3,"On a scale from 1 to 5, how would you rate the work-life balance in your current role?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.25,0.6333975395441369,0.33428850048189496,0.43493186226037145
3,"On a scale from 1 to 5, how would you rate the work-life balance in your current role?",What aspects of the workplace culture do you find most positive and engaging?,Workplace Culture,0.125,0.41925229584889445,0.33428850048189496,0.35001169532337295
3,"On a scale from 1 to 5, how would you rate the work-life balance in your current role?",What aspects do you find least positive or in need of improvement?,Workplace Culture,0.0,0.2942637517873453,0.33428850048189496,0.3062711763957102
3,"On a scale from 1 to 5, how would you rate the work-life balance in your current role?",Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.125,0.4258373902469489,0.33428850048189496,0.3541090873932735
3,"On a scale from 1 to 5, how would you rate the work-life balance in your current role?",Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.25,0.36102859841676355,0.33428850048189496,0.28240525522904236
3,"On a scale from 1 to 5, how would you rate the work-life balance in your current role?","There is a high-degree of collaboration within the workplace, even among different team members.",Workplace Culture,0.375,0.33066213290644986,0.33428850048189496,0.24127275867569697
3,"On a scale from 1 to 5, how would you rate the work-life balance in your current role?",Feel free to leave additional comments or feedback regarding workplace culture.,Workplace Culture,0.5,0.3606950942136512,0.33428850048189496,0.23518207739608288
4,How comfortable do you feel providing feedback to your direct supervisor?,How long have you been with the company?,Workplace Culture,0.5,0.24584321733511455,0.26517810832288125,0.16776245642096302
4,How comfortable do you feel providing feedback to your direct supervisor?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.375,0.4097483485445653,0.26517810832288125,0.26645620107495277
4,How comfortable do you feel providing feedback to your direct supervisor?,What aspects of the workplace culture do you find most positive and engaging?,Workplace Culture,0.25,0.3722277079522632,0.26517810832288125,0.27209026245075885
4,How comfortable do you feel providing feedback to your direct supervisor?,What aspects do you find least positive or in need of improvement?,Workplace Culture,0.125,0.31332846964965994,0.26517810832288125,0.2656740988903345
4,How comfortable do you feel providing feedback to your direct supervisor?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.0,0.35294302305191794,0.26517810832288125,0.3266135486332069
4,How comfortable do you feel providing feedback to your direct supervisor?,Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.125,0.4922351182012481,0.26517810832288125,0.37699379132243377
4,How comfortable do you feel providing feedback to your direct supervisor?,"There is a high-degree of collaboration within the workplace, even among different team members.",Workplace Culture,0.25,0.31015021832043815,0.26517810832288125,0.23732686825693686
4,How comfortable do you feel providing feedback to your direct supervisor?,Feel free to leave additional comments or feedback regarding workplace culture.,Workplace Culture,0.375,0.41738465703602134,0.26517810832288125,0.27034377630696677
5,Please provide any suggestions you have for improving our workplace culture.,How long have you been with the company?,Workplace Culture,0.625,0.2439949655976862,0.5586583348143761,0.20824244699242656
5,Please provide any suggestions you have for improving our workplace culture.,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.5,0.5094386294675677,0.5586583348143761,0.34946969404774014
5,Please provide any suggestions you have for improving our workplace culture.,What aspects of the workplace culture do you find most positive and engaging?,Workplace Culture,0.375,0.5647605324892726,0.5586583348143761,0.4094035441358571
5,Please provide any suggestions you have for improving our workplace culture.,What aspects do you find least positive or in need of improvement?,Workplace Culture,0.25,0.4363005562333993,0.5586583348143761,0.37840631184615386
5,Please provide any suggestions you have for improving our workplace culture.,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.125,0.525459645035441,0.5586583348143761,0.4759282239725524
5,Please provide any suggestions you have for improving our workplace culture.,Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.0,0.38945926411043263,0.5586583348143761,0.44021898532161563
5,Please provide any suggestions you have for improving our workplace culture.,"There is a high-degree of collaboration within the workplace, even among different team members.",Workplace Culture,0.125,0.3817512141534971,0.5586583348143761,0.3865096447571207
5,Please provide any suggestions you have for improving our workplace culture.,Feel free to leave additional comments or feedback regarding workplace culture.,Workplace Culture,0.25,0.7005818482152557,0.5586583348143761,0.5264038353559934
6,How effectively do you think our company communicates important information to employees?,How long have you been with the company?,Workplace Culture,0.75,0.34217204623325137,0.31740141167623503,0.19128048906636938
6,How effectively do you think our company communicates important information to employees?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.625,0.4696811214366362,0.31740141167623503,0.26092135908216363
6,How effectively do you think our company communicates important information to employees?,What aspects of the workplace culture do you find most positive and engaging?,Workplace Culture,0.5,0.3811343422480398,0.31740141167623503,0.24134297538433225
6,How effectively do you think our company communicates important information to employees?,What aspects do you find least positive or in need of improvement?,Workplace Culture,0.375,0.3046404284170882,0.31740141167623503,0.22434088974169616
6,How effectively do you think our company communicates important information to employees?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.25,0.4914421170465271,0.31740141167623503,0.3513839243483516
6,How effectively do you think our company communicates important information to employees?,Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.125,0.6163655459287092,0.31740141167623503,0.46815671613597054
6,How effectively do you think our company communicates important information to employees?,"There is a high-degree of collaboration within the workplace, even among different team members.",Workplace Culture,0.0,0.3337703054976095,0.31740141167623503,0.32885963735119716
6,How effectively do you think our company communicates important information to employees?,Feel free to leave additional comments or feedback regarding workplace culture.,Workplace Culture,0.125,0.33517972137401786,0.31740141167623503,0.29319664752416263
7,Please rank the following aspects of workplace culture in order of importance to you.,How long have you been with the company?,Workplace Culture,0.875,0.21757650243924254,0.5761114433421346,0.17340639184539205
7,Please rank the following aspects of workplace culture in order of importance to you.,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.75,0.5808230830238261,0.5761114433421346,0.33109119492532496
7,Please rank the following aspects of workplace culture in order of importance to you.,What aspects of the workplace culture do you find most positive and engaging?,Workplace Culture,0.625,0.6226810021658977,0.5761114433421346,0.37459085201155
7,Please rank the following aspects of workplace culture in order of importance to you.,What aspects do you find least positive or in need of improvement?,Workplace Culture,0.5,0.35595755346640784,0.5761114433421346,0.28133581361941723
7,Please rank the following aspects of workplace culture in order of importance to you.,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.375,0.5422549821799709,0.5761114433421346,0.4017541240208145
7,Please rank the following aspects of workplace culture in order of importance to you.,Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.25,0.36953399499783324,0.5761114433421346,0.34520578360089893
7,Please rank the following aspects of workplace culture in order of importance to you.,"There is a high-degree of collaboration within the workplace, even among different team members.",Workplace Culture,0.125,0.38055747305112897,0.5761114433421346,0.3904210347897161
7,Please rank the following aspects of workplace culture in order of importance to you.,Feel free to leave additional comments or feedback regarding workplace culture.,Workplace Culture,0.0,0.4982209943079505,0.5761114433421346,0.5215881290182057
