ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the instructor's effectiveness in delivering the content?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.0,0.5422340711647964,0.4651764475947816,0.5191167840937919
0,How would you rate the instructor's effectiveness in delivering the content?,Did the session achieved the target goals? ,Learner feedback after a course session,0.125,0.36795448617603277,0.4651764475947816,0.35299651075702887
0,How would you rate the instructor's effectiveness in delivering the content?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.25,0.4845854030628355,0.4651764475947816,0.38301017313793545
0,How would you rate the instructor's effectiveness in delivering the content?,Teachers were engaging and prepared,Learner feedback after a course session,0.375,0.4638743260136745,0.4651764475947816,0.33764724544582303
0,How would you rate the instructor's effectiveness in delivering the content?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.5,0.6309709772034078,0.4651764475947816,0.3874884122138799
0,How would you rate the instructor's effectiveness in delivering the content?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.625,0.45436890226022364,0.4651764475947816,0.2816068712988252
0,How would you rate the instructor's effectiveness in delivering the content?,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.75,0.491500741595192,0.4651764475947816,0.27634483051146796
0,How would you rate the instructor's effectiveness in delivering the content?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.875,0.3030981654277348,0.4651764475947816,0.18758488004151938
1,Was the course material relevant and helpful for your understanding?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.125,0.4257598506583793,0.4063198659386442,0.3732692046599634
1,Was the course material relevant and helpful for your understanding?,Did the session achieved the target goals? ,Learner feedback after a course session,0.0,0.37255698298740764,0.4063198659386442,0.3826858478727786
1,Was the course material relevant and helpful for your understanding?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.125,0.5758817518455326,0.4063198659386442,0.46667838762085867
1,Was the course material relevant and helpful for your understanding?,Teachers were engaging and prepared,Learner feedback after a course session,0.25,0.3951125677528261,0.4063198659386442,0.3187798057668572
1,Was the course material relevant and helpful for your understanding?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.375,0.4090424896570712,0.4063198659386442,0.2968914200302132
1,Was the course material relevant and helpful for your understanding?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.5,0.49925804878274144,0.4063198659386442,0.31425106261967484
1,Was the course material relevant and helpful for your understanding?,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.625,0.4470018315890518,0.4063198659386442,0.2675675334731874
1,Was the course material relevant and helpful for your understanding?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.75,0.3285391999562534,0.4063198659386442,0.2010705141434118
2,How interactive was the course session?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.25,0.6091721760975765,0.5891568342176583,0.4825340588268808
2,How interactive was the course session?,Did the session achieved the target goals? ,Learner feedback after a course session,0.125,0.5134993749929124,0.5891568342176583,0.476619211342521
2,How interactive was the course session?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.0,0.4604691972216992,0.5891568342176583,0.49907548832048687
