ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
0,Did you feel welcomed on your first day?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.0,0.5950526123010547,0.3941279867739088,0.5347752246429109,1173003.0
0,Did you feel welcomed on your first day?,Did you receive all your equipments on time?,Onboarding,0.16666666666666666,0.3912950384514446,0.3941279867739088,0.3361242196698718,1173003.0
0,Did you feel welcomed on your first day?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,Onboarding,0.3333333333333333,0.3567192939740908,0.3941279867739088,0.27595642636052714,1173003.0
0,Did you feel welcomed on your first day?,Did you receive an adeguate Training?,Onboarding,0.5,0.37303367486645833,0.3941279867739088,0.252907978959129,1173003.0
0,Did you feel welcomed on your first day?,Would you recommend joining our company to other colleagues?,Onboarding,0.6666666666666666,0.40333599464667125,0.3941279867739088,0.2403441553709055,1173003.0
0,Did you feel welcomed on your first day?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.8333333333333334,0.4586391969211995,0.3941279867739088,0.23961045484200666,1173003.0
1,How would you rate the clarity of the onboarding process?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.16666666666666666,0.33211627108449626,0.5728545796106439,0.346575225979149,1173003.0
1,How would you rate the clarity of the onboarding process?,Did you receive all your equipments on time?,Onboarding,0.0,0.2798412813380634,0.5728545796106439,0.36774527081983754,1173003.0
1,How would you rate the clarity of the onboarding process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,Onboarding,0.16666666666666666,0.24194528868192988,0.5728545796106439,0.2924726365376092,1173003.0
1,How would you rate the clarity of the onboarding process?,Did you receive an adeguate Training?,Onboarding,0.3333333333333333,0.307510297199621,0.5728545796106439,0.2903351864421959,1173003.0
1,How would you rate the clarity of the onboarding process?,Would you recommend joining our company to other colleagues?,Onboarding,0.5,0.32248791655076137,0.5728545796106439,0.2650652769791508,1173003.0
1,How would you rate the clarity of the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.6666666666666666,0.588131547060382,0.5728545796106439,0.3501290740952763,1173003.0
2,Which of the following onboarding resources did you find useful? (Select all that apply),Were you introduced to colleagues from your team or other departments?,Onboarding,0.3333333333333333,0.4128123619122682,0.5949293525049006,0.35058559431754344,1173003.0
2,Which of the following onboarding resources did you find useful? (Select all that apply),Did you receive all your equipments on time?,Onboarding,0.16666666666666666,0.30273476030219204,0.5949293525049006,0.3346226896825753,1173003.0
2,Which of the following onboarding resources did you find useful? (Select all that apply),Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,Onboarding,0.0,0.27377823435228865,0.5949293525049006,0.37012356979807226,1173003.0
2,Which of the following onboarding resources did you find useful? (Select all that apply),Did you receive an adeguate Training?,Onboarding,0.16666666666666666,0.3272090236879902,0.5949293525049006,0.34930724771405425,1173003.0
2,Which of the following onboarding resources did you find useful? (Select all that apply),Would you recommend joining our company to other colleagues?,Onboarding,0.3333333333333333,0.31700576899029154,0.5949293525049006,0.30028713303350574,1173003.0
2,Which of the following onboarding resources did you find useful? (Select all that apply),Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.5,0.5407540807670063,0.5949293525049006,0.37133777485891634,1173003.0
3,Please provide feedback on how we can improve the onboarding experience.,Were you introduced to colleagues from your team or other departments?,Onboarding,0.5,0.2880847504425609,0.5844843231435751,0.25133641483524344,1173003.0
3,Please provide feedback on how we can improve the onboarding experience.,Did you receive all your equipments on time?,Onboarding,0.3333333333333333,0.2093930887389144,0.5844843231435751,0.24144034429523448,1173003.0
3,Please provide feedback on how we can improve the onboarding experience.,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,Onboarding,0.16666666666666666,0.2275651237341725,0.5844843231435751,0.2868350430488514,1173003.0
3,Please provide feedback on how we can improve the onboarding experience.,Did you receive an adeguate Training?,Onboarding,0.0,0.25155636147490623,0.5844843231435751,0.35143474997550683,1173003.0
