ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel adequately informed about the health and safety measures at our workplace?,What is your role in the company?,Health and Safety Measures,0.0,0.2754907379593005,0.5184551969797984,0.3483800756654499
0,Do you feel adequately informed about the health and safety measures at our workplace?,How long have you been with the company?,Health and Safety Measures,0.14285714285714285,0.2777634393094709,0.5184551969797984,0.30622459578424804
0,Do you feel adequately informed about the health and safety measures at our workplace?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,Health and Safety Measures,0.2857142857142857,0.6452034078262489,0.5184551969797984,0.4722502902229107
0,Do you feel adequately informed about the health and safety measures at our workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.42857142857142855,0.6261503770753694,0.5184551969797984,0.41568927613268863
0,Do you feel adequately informed about the health and safety measures at our workplace?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.5714285714285714,0.7466907773434076,0.5184551969797984,0.4315946111491158
0,Do you feel adequately informed about the health and safety measures at our workplace?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,Health and Safety Measures,0.7142857142857143,0.6205047929915645,0.5184551969797984,0.34410244994302014
0,Do you feel adequately informed about the health and safety measures at our workplace?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.8571428571428571,0.5535767863093399,0.5184551969797984,0.2924063205056417
1,Which of the following health and safety trainings have you completed? (Select all that apply),What is your role in the company?,Health and Safety Measures,0.14285714285714285,0.20757992947335957,0.46405109493153957,0.24895611922196187
1,Which of the following health and safety trainings have you completed? (Select all that apply),How long have you been with the company?,Health and Safety Measures,0.0,0.23159960393973916,0.46405109493153957,0.30133505123727927
1,Which of the following health and safety trainings have you completed? (Select all that apply),Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,Health and Safety Measures,0.14285714285714285,0.326439862587357,0.46405109493153957,0.32175782825428534
1,Which of the following health and safety trainings have you completed? (Select all that apply),Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.2857142857142857,0.3456164634647665,0.46405109493153957,0.29644755225928765
1,Which of the following health and safety trainings have you completed? (Select all that apply),Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.42857142857142855,0.6380204842714687,0.46405109493153957,0.41008076722864295
1,Which of the following health and safety trainings have you completed? (Select all that apply),Do you feel that safety concerns raised by employees are addressed promptly by the company?,Health and Safety Measures,0.5714285714285714,0.3359142728887373,0.46405109493153957,0.2382261124100951
1,Which of the following health and safety trainings have you completed? (Select all that apply),What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.7142857142857143,0.43485369266443663,0.46405109493153957,0.25877419945099767
2,"On a scale from 1 to 5, how would you rate the effectiveness of our current safety equipment?",What is your role in the company?,Health and Safety Measures,0.2857142857142857,0.12887349867032016,0.35873737418511187,0.15386984769703377
