ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How effectively does your leader communicate the organization's vision and goals?,What is your role in the company?,Leadership Effectiveness,0.0,0.2776980054134863,0.5177037963727584,0.3496997427012679
0,How effectively does your leader communicate the organization's vision and goals?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.14285714285714285,0.6038202753350366,0.5177037963727584,0.5057371651905589
0,How effectively does your leader communicate the organization's vision and goals?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.2857142857142857,0.6055751332415,0.5177037963727584,0.45049956947401587
0,How effectively does your leader communicate the organization's vision and goals?,Do you feel supported and motivated by your immediate supervisor?,Leadership Effectiveness,0.42857142857142855,0.4914774098637845,0.5177037963727584,0.34954172807153366
0,How effectively does your leader communicate the organization's vision and goals?,What specific areas of leadership do you believe need improvement within the company?,Leadership Effectiveness,0.5714285714285714,0.47204366728699676,0.5177037963727584,0.3091083583717342
0,How effectively does your leader communicate the organization's vision and goals?,"How can leaders within the company better communicate, inspire, and motivate their teams?",Leadership Effectiveness,0.7142857142857143,0.5907129127521683,0.5177037963727584,0.33180593707236805
0,How effectively does your leader communicate the organization's vision and goals?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.8571428571428571,0.518210385805946,0.5177037963727584,0.27895452791014824
1,Does your leader encourage and support team collaboration?,What is your role in the company?,Leadership Effectiveness,0.14285714285714285,0.2897144315935528,0.42732660474015144,0.28962332309534083
1,Does your leader encourage and support team collaboration?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.0,0.5200146297086938,0.42732660474015144,0.4922082222181311
1,Does your leader encourage and support team collaboration?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.14285714285714285,0.5881273072738243,0.42732660474015144,0.4724012094495071
1,Does your leader encourage and support team collaboration?,Do you feel supported and motivated by your immediate supervisor?,Leadership Effectiveness,0.2857142857142857,0.6414134429673457,0.42732660474015144,0.44892352672159025
1,Does your leader encourage and support team collaboration?,What specific areas of leadership do you believe need improvement within the company?,Leadership Effectiveness,0.42857142857142855,0.4078600905359536,0.42732660474015144,0.28959003135804906
1,Does your leader encourage and support team collaboration?,"How can leaders within the company better communicate, inspire, and motivate their teams?",Leadership Effectiveness,0.5714285714285714,0.4968171458459639,0.42732660474015144,0.3028899895090492
1,Does your leader encourage and support team collaboration?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.7142857142857143,0.45825416812374775,0.42732660474015144,0.26190260781339014
