ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with your current remote work setup?,How satisfied are you with your experience working from home?,Remote working experience,0.0,0.8179937403494707,0.57037829127589,0.7437091056273964
0,How satisfied are you with your current remote work setup?,"Compared to last week, how are you feeling with working from home?",Remote working experience,0.1,0.5987916265429951,0.57037829127589,0.5366069326935122
0,How satisfied are you with your current remote work setup?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.2,0.5209654657130887,0.57037829127589,0.4464910944849409
0,How satisfied are you with your current remote work setup?,Can you count on all means that you need to do your work from home?,Remote working experience,0.3,0.48859489744204315,0.57037829127589,0.39471531968630547
0,How satisfied are you with your current remote work setup?,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.4,0.5383936070033296,0.57037829127589,0.39142072306078407
0,How satisfied are you with your current remote work setup?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.5,0.5243783962194211,0.57037829127589,0.3587855764909078
0,How satisfied are you with your current remote work setup?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.6,0.5491211605717314,0.57037829127589,0.34718643736436183
0,How satisfied are you with your current remote work setup?,Distribute the weight of these aspects in your daily working life.,Remote working experience,0.7,0.22569573316436414,0.57037829127589,0.19358852976342467
0,How satisfied are you with your current remote work setup?,What would you recommend to improve for the near future?,Remote working experience,0.8,0.2524750554666718,0.57037829127589,0.19324779233857625
0,How satisfied are you with your current remote work setup?,How likely is that you would recommend working from home for the future?,Remote working experience,0.9,0.5790844850698692,0.57037829127589,0.30340664575351334
1,Do you feel you have a good work-life balance while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.1,0.6536658028291429,0.5745445716932158,0.5726631213530587
1,Do you feel you have a good work-life balance while working remotely?,"Compared to last week, how are you feeling with working from home?",Remote working experience,0.0,0.5662463607969911,0.5745445716932158,0.5687358240658584
1,Do you feel you have a good work-life balance while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.1,0.47134545332636224,0.5745445716932158,0.45664108076038024
1,Do you feel you have a good work-life balance while working remotely?,Can you count on all means that you need to do your work from home?,Remote working experience,0.2,0.510488791521527,0.5745445716932158,0.4414212713108614
1,Do you feel you have a good work-life balance while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.3,0.48972436194658336,0.5745445716932158,0.3962849422081331
1,Do you feel you have a good work-life balance while working remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.4,0.5654036921927392,0.5745445716932158,0.40581854003063017
1,Do you feel you have a good work-life balance while working remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.5,0.5132743506098925,0.5745445716932158,0.35443694462325964
1,Do you feel you have a good work-life balance while working remotely?,Distribute the weight of these aspects in your daily working life.,Remote working experience,0.6,0.34637314038390976,0.5745445716932158,0.25926535611043844
1,Do you feel you have a good work-life balance while working remotely?,What would you recommend to improve for the near future?,Remote working experience,0.7,0.17339893052797248,0.5745445716932158,0.17278977816326205
1,Do you feel you have a good work-life balance while working remotely?,How likely is that you would recommend working from home for the future?,Remote working experience,0.8,0.545008043167076,0.5745445716932158,0.30770500095828773
2,How often do you experience technical issues that hinder your productivity when working from home?,How satisfied are you with your experience working from home?,Remote working experience,0.2,0.6101216128086331,0.49211972530128617,0.4789342054636908
2,How often do you experience technical issues that hinder your productivity when working from home?,"Compared to last week, how are you feeling with working from home?",Remote working experience,0.1,0.48615514755836187,0.49211972530128617,0.4435859280738537
2,How often do you experience technical issues that hinder your productivity when working from home?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.0,0.6269589323191905,0.49211972530128617,0.5865071702138192
2,How often do you experience technical issues that hinder your productivity when working from home?,Can you count on all means that you need to do your work from home?,Remote working experience,0.1,0.5220580482762814,0.49211972530128617,0.4664332285307116
2,How often do you experience technical issues that hinder your productivity when working from home?,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.2,0.43705435547260746,0.49211972530128617,0.37797830535100924
2,How often do you experience technical issues that hinder your productivity when working from home?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.3,0.6548294097094662,0.49211972530128617,0.46616654183616324
2,How often do you experience technical issues that hinder your productivity when working from home?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.4,0.47185740059604775,0.49211972530128617,0.3413829271482995
2,How often do you experience technical issues that hinder your productivity when working from home?,Distribute the weight of these aspects in your daily working life.,Remote working experience,0.5,0.28496947522367777,0.49211972530128617,0.23140970016464016
2,How often do you experience technical issues that hinder your productivity when working from home?,What would you recommend to improve for the near future?,Remote working experience,0.6,0.21041288375208206,0.49211972530128617,0.18432808513552704
2,How often do you experience technical issues that hinder your productivity when working from home?,How likely is that you would recommend working from home for the future?,Remote working experience,0.7,0.5165715629550398,0.49211972530128617,0.2995505950934786
3,Rate the effectiveness of communication with your team while working remotely.,How satisfied are you with your experience working from home?,Remote working experience,0.3,0.5660840706858237,0.5403699995208814,0.42951526872026224
3,Rate the effectiveness of communication with your team while working remotely.,"Compared to last week, how are you feeling with working from home?",Remote working experience,0.2,0.4840596601181026,0.5403699995208814,0.41746063494911356
3,Rate the effectiveness of communication with your team while working remotely.,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.1,0.5376401600409639,0.5403699995208814,0.4895082835317628
3,Rate the effectiveness of communication with your team while working remotely.,Can you count on all means that you need to do your work from home?,Remote working experience,0.0,0.3616326562783879,0.5403699995208814,0.4152538592511359
3,Rate the effectiveness of communication with your team while working remotely.,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.1,0.25968878582479027,0.5403699995208814,0.3126301363032887
