QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173005,Employee feedback,0,How satisfied are you with your current role and responsibilities?,Did you get support from your teammates?,0.0,0.2748494442587809,0.31909722522589934,0.2881237785489164
1173005,Employee feedback,0,How satisfied are you with your current role and responsibilities?,What worked the most for you (put at the top what worked the best),0.25,0.1793961517549641,0.31909722522589934,0.1770451790369957
1173005,Employee feedback,0,How satisfied are you with your current role and responsibilities?,What could we do better?,0.5,0.25709530144682496,0.31909722522589934,0.1837972523870315
1173005,Employee feedback,0,How satisfied are you with your current role and responsibilities?,What are the expectations for the next months?,0.75,0.259406532154717,0.31909722522589934,0.15846499432918382
1173005,Employee feedback,1,Select the benefits you think should be improved.,Did you get support from your teammates?,0.25,0.1177317241900325,0.31135137404898167,0.1406540953181738
1173005,Employee feedback,1,Select the benefits you think should be improved.,What worked the most for you (put at the top what worked the best),0.0,0.3415875532231109,0.31135137404898167,0.3325166994708721
1173005,Employee feedback,1,Select the benefits you think should be improved.,What could we do better?,0.25,0.4039923487299077,0.31135137404898167,0.3009600450605039
1173005,Employee feedback,1,Select the benefits you think should be improved.,What are the expectations for the next months?,0.5,0.16894675507400128,0.31135137404898167,0.14111209384433024
1173005,Employee feedback,2,Please rate the effectiveness of the communication within your team.,Did you get support from your teammates?,0.5,0.36257607240871464,0.4220167890843888,0.25360552494094457
1173005,Employee feedback,2,Please rate the effectiveness of the communication within your team.,What worked the most for you (put at the top what worked the best),0.25,0.33984117195700403,0.4220167890843888,0.29159508567617554
1173005,Employee feedback,2,Please rate the effectiveness of the communication within your team.,What could we do better?,0.0,0.26798441269002804,0.4220167890843888,0.31419412560833626
1173005,Employee feedback,2,Please rate the effectiveness of the communication within your team.,What are the expectations for the next months?,0.25,0.16236672253831785,0.4220167890843888,0.19220939400171128
1173005,Employee feedback,3,Provide any additional feedback or suggestions for the management team.,Did you get support from your teammates?,0.75,0.23879353128520936,0.5092453831928351,0.1828166210614269
1173005,Employee feedback,3,Provide any additional feedback or suggestions for the management team.,What worked the most for you (put at the top what worked the best),0.5,0.26405552123033804,0.5092453831928351,0.2250749865460581
1173005,Employee feedback,3,Provide any additional feedback or suggestions for the management team.,What could we do better?,0.25,0.40187014629440765,0.5092453831928351,0.34726617389114867
1173005,Employee feedback,3,Provide any additional feedback or suggestions for the management team.,What are the expectations for the next months?,0.0,0.2418500045272209,0.5092453831928351,0.3220686181269051
