ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How relevant was the content of the training program to your job role?,How long have you been with the company?,Training and Development Programs,0.0,0.1982880757972757,0.42192573498204816,0.2653793735527074
0,How relevant was the content of the training program to your job role?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.2,0.48316893428175983,0.42192573498204816,0.38732997874320524
0,How relevant was the content of the training program to your job role?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.4,0.6395212006855047,0.42192573498204816,0.4101732578389055
0,How relevant was the content of the training program to your job role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.6,0.6486991406947133,0.42192573498204816,0.36291694936307106
0,How relevant was the content of the training program to your job role?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.8,0.4066812011415845,0.42192573498204816,0.2284747562742909
1,Was the duration of the training program appropriate?,How long have you been with the company?,Training and Development Programs,0.2,0.24142002771442256,0.40899210864091173,0.24307637666030776
1,Was the duration of the training program appropriate?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.0,0.4374579944984752,0.40899210864091173,0.42891822874120616
1,Was the duration of the training program appropriate?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.2,0.5012457459296833,0.40899210864091173,0.3946413789525432
1,Was the duration of the training program appropriate?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.4,0.5408743493193195,0.40899210864091173,0.358078340796998
1,Was the duration of the training program appropriate?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.6,0.3718085179749241,0.40899210864091173,0.2393522469842002
2,Please rate the effectiveness of the training facilitator.,How long have you been with the company?,Training and Development Programs,0.4,0.1372253085650534,0.32532832870681916,0.1383258675768451
2,Please rate the effectiveness of the training facilitator.,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.2,0.3564733453483883,0.32532832870681916,0.28927486696326465
2,Please rate the effectiveness of the training facilitator.,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.0,0.432164405345303,0.32532832870681916,0.40011358235375777
2,Please rate the effectiveness of the training facilitator.,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.2,0.4631235479498239,0.32532832870681916,0.3514874851474354
2,Please rate the effectiveness of the training facilitator.,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.4,0.3081806338385757,0.32532832870681916,0.22380353021360624
3,How well did the training program meet your learning objectives?,How long have you been with the company?,Training and Development Programs,0.6,0.1885978808331217,0.42317942371393946,0.16185771481085437
3,How well did the training program meet your learning objectives?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.4,0.4827582414587619,0.42317942371393946,0.33206042581093936
3,How well did the training program meet your learning objectives?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.2,0.5939922612116495,0.42317942371393946,0.45229034163528037
3,How well did the training program meet your learning objectives?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.0,0.6173662365312227,0.42317942371393946,0.5591101926860377
3,How well did the training program meet your learning objectives?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.2,0.43304776672505785,0.42317942371393946,0.35840605318476854
4,What improvements would you suggest for future training programs?,How long have you been with the company?,Training and Development Programs,0.8,0.1616872048082197,0.5223953334064819,0.14994424632649908
4,What improvements would you suggest for future training programs?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.6,0.5023403125465349,0.5223953334064819,0.31772301175282436
4,What improvements would you suggest for future training programs?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.4,0.5601064702261855,0.5223953334064819,0.39199509227162466
4,What improvements would you suggest for future training programs?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.2,0.5393115361429683,0.5223953334064819,0.44519722943501866
4,What improvements would you suggest for future training programs?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.0,0.603072602105113,0.5223953334064819,0.5788694214955237
