ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel that your team's work environment is inclusive and respectful of diversity?,What is your role in the company?,Workplace Culture,0.0,0.2837689326737001,0.4946378285707009,0.3470296014428003
0,Do you feel that your team's work environment is inclusive and respectful of diversity?,How long have you been with the company?,Workplace Culture,0.14285714285714285,0.2967822724125896,0.4946378285707009,0.3116215718525201
0,Do you feel that your team's work environment is inclusive and respectful of diversity?,How would you describe the level of inclusivity and diversity in the workplace?,Workplace Culture,0.2857142857142857,0.7346444200094778,0.4946378285707009,0.5153885664494349
0,Do you feel that your team's work environment is inclusive and respectful of diversity?,Do you feel that the company values and promotes open communication and transparency?,Workplace Culture,0.42857142857142855,0.6043900126913097,0.4946378285707009,0.4000250502185889
0,Do you feel that your team's work environment is inclusive and respectful of diversity?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",Workplace Culture,0.5714285714285714,0.5164157458938651,0.4946378285707009,0.32447059953440094
0,Do you feel that your team's work environment is inclusive and respectful of diversity?,Does the company prioritize employee well-being and work-life balance?,Workplace Culture,0.7142857142857143,0.5470526154303218,0.4946378285707009,0.309941437967254
0,Do you feel that your team's work environment is inclusive and respectful of diversity?,What aspects of workplace culture do you believe need improvement?,Workplace Culture,0.8571428571428571,0.5108095600102417,0.4946378285707009,0.2724389449268197
1,How often do you feel valued for your contributions at work?,What is your role in the company?,Workplace Culture,0.14285714285714285,0.26355537587323763,0.3311921868231109,0.24836561676342464
1,How often do you feel valued for your contributions at work?,How long have you been with the company?,Workplace Culture,0.0,0.3058198471667734,0.3311921868231109,0.31343154906367465
1,How often do you feel valued for your contributions at work?,How would you describe the level of inclusivity and diversity in the workplace?,Workplace Culture,0.14285714285714285,0.4039036661842242,0.3311921868231109,0.33432894457890394
