QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
1146002,0.0,0.0,0.13675645342312007,0.0015448045739852698
1146004,,,,
1173001,,,,
1173002,0.0,0.0,0.36465619386156023,0.0362528808302887
1173003,0.2,0.17777777777777784,0.3136042701260092,0.003504107010430553
1173004,0.0,0.0,0.2145218117758163,0.015142837566521884
1173005,0.08888888888888889,0.03111111111111111,0.276984126984127,0.0021189216427311666
1213249,0.05595238095238094,0.0030045351473922894,0.34285714285714286,0.006530612244897964
1433792,,,,
5100002,,,,
5100003,0.2857142857142857,0.21428571428571427,0.3664912280701754,0.029327639273622634
500000002,,,,
500000003,,,,
500000005,0.0,0.0,0.27084264578543754,0.010728811580234324
500100002,,,,
500100003,,,,
500100004,0.01515151515151515,0.005050505050505049,0.31844317143230183,0.02915378622982315
500100005,,,,
500100006,0.38461538461538464,0.2461538461538462,0.5453525117140678,0.06986232093971959
500100007,,,,
500100008,,,,
500100009,0.0,0.0,0.35231193214386486,0.015944562701262203
500100010,0.053030303030303025,0.030122655122655117,0.4614782171233784,0.04992397330995433
500100011,0.0,0.0,0.3274037896260118,0.0016644362499560782
500100012,0.3333333333333333,0.2666666666666667,0.40104614359486923,0.022548017234649935
500100013,,,,
500100014,,,,
500100015,0.14814814814814814,0.12055192447349311,0.48191646785161324,0.05377597291082392
500100016,0.0,0.0,0.4252314448836188,0.030440924399327322
500100017,,,,
500100018,0.2777777777777778,0.17307692307692307,0.42430694792536894,0.010345665569859021
500100019,0.3333333333333333,0.2424242424242425,0.49167974882260596,0.13079085386385234
500100020,0.15384615384615385,0.141025641025641,0.3868145743145743,0.019678650749402917
500100021,0.225,0.06916666666666667,0.37092716942168996,0.04159946461281979
500100022,0.0,0.0,0.4450746298036938,0.04184620683600725
500100023,0.8823529411764706,0.11029411764705882,0.48347476921803195,0.03475695327919614
500100024,0.0,0.0,0.40386089984413887,0.015218894483419005
500100025,0.44791666666666663,0.18229166666666663,0.549112713267125,0.03801171250889759
500100026,,,,
500100027,,,,
500100028,,,,
500100029,,,,
500100030,,,,
500100031,0.16666666666666666,0.14705882352941177,0.516518402232688,0.07746962884587165
500100032,,,,
500100033,0.18181818181818182,0.16363636363636358,0.4718794570968484,0.005860760803811986
500100034,,,,
500100035,,,,
500100036,0.16,0.13999999999999999,0.34573863636363633,0.0259221988554375
500100037,,,,
500100038,0.7368421052631579,0.17690058479532164,0.4860101642996379,0.027523016426028266
500100039,,,,
500100040,0.05555555555555555,0.037037037037037035,0.3740034744532495,0.0016370389123721181
500100041,,,,
500100042,0.11764705882352941,0.11029411764705882,0.44994656289071583,0.034440011265794185
500100043,0.14047619047619048,0.056782661782661774,0.38696493688639555,0.020703945716595635
500100044,0.0,0.0,0.3147639348540384,0.02583254705837692
500100045,0.0,0.0,0.2794089968003011,0.005551653397380452
500100046,0.15952380952380954,0.07250915750915748,0.20543924321230786,0.003354727773733795
500100047,0.2111111111111111,0.1447089947089947,0.5498923444976076,0.04808020148920582
500100048,,,,
500100049,0.25,0.21428571428571427,0.5909043558098063,0.03481151528406517
500100050,0.0,0.0,0.5675757575757576,0.056000459136822806
500100051,0.07142857142857142,0.07142857142857142,0.43161245797991926,0.012660138264087928
500100052,0.10144927536231883,0.075098814229249,0.3627012987012987,0.0057831240044227085
500100053,,,,
500100054,0.18476190476190474,0.13913832199546486,0.4205535993074693,0.017506101420712242
500100055,,,,
500100056,0.0,0.0,0.3974102082048109,0.022182452509003366
500100057,0.3716475095785441,0.2348111658456486,0.5014185814185813,0.06369191439928706
500100058,0.2857142857142857,0.21978021978021975,0.35148677554692587,0.004613060515279924
500100059,0.0,0.0,0.3183674253924842,0.008217005809304572
500100060,0.1111111111111111,0.07407407407407408,0.35262705382002874,0.01369008706638366
500100061,0.047619047619047616,0.022619047619047615,0.41546669590013235,0.029102065703429086
500100062,,,,
500100063,0.196969696969697,0.10750360750360749,0.4124189512394067,0.09467989248876937
500100064,0.26666666666666666,0.20952380952380958,0.3614846980976013,0.011024117864978748
500100065,0.02040816326530612,0.005830903790087462,0.46617990304626256,0.06693962192262162
500100066,,,,
