QUESTIONNAIRE_ID,VARIABILITY
1146002,0.2857142857142857
1173002,0.5
1173003,0.5
1173004,1.0
1173005,0.75
1213249,1.0
5100003,0.5
500000005,0.5
500100004,0.5
500100006,0.5
500100009,0.42857142857142855
500100010,0.5
500100011,0.375
500100012,0.6
500100015,0.5
500100016,0.8
500100018,0.625
500100019,0.2857142857142857
500100020,0.6
500100021,0.6666666666666666
500100022,0.5714285714285714
500100023,0.42857142857142855
500100024,0.8333333333333334
500100025,0.375
500100031,0.42857142857142855
500100033,0.5714285714285714
500100036,0.375
500100038,0.42857142857142855
500100040,0.5
500100042,0.5
500100043,0.6
500100044,0.6
500100045,0.8333333333333334
500100046,0.6666666666666666
500100047,0.6
500100049,0.6666666666666666
500100050,0.6
500100051,0.3333333333333333
500100052,0.2857142857142857
500100054,0.42857142857142855
500100056,0.8
500100057,0.2857142857142857
500100058,0.42857142857142855
500100059,0.5714285714285714
500100060,0.42857142857142855
500100061,0.6666666666666666
500100063,0.5
500100064,0.8
500100065,0.5714285714285714
