QUESTIONNAIRE_ID,SAMPLE_QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146002,500100016,0.008109735357337567,0.18821583178726037,0.1725881261595547,0.17593328282436604
1173002,500100028,0.009104148623839257,0.1560193100809347,0.13866867259724405,0.14050774754848094
1173003,500100016,0.007275748827648326,0.1606105006105006,0.1988095238095238,0.1715292831439758
1173004,500100012,0.006818097162102258,0.23475783475783477,0.2008730158730159,0.21296611103906837
1173005,1213249,0.005364262281233132,0.13932005494505495,0.10416666666666666,0.11790669856459329
1213249,500100016,0.004744597644244289,0.09759615384615383,0.15211038961038958,0.11708189556015643
5100003,1433792,0.0037984579011280995,0.1179613095238095,0.07645073676323677,0.09166982165413147
500000005,500100028,0.00736683053118524,0.18083515457465038,0.11698717948717949,0.13418294055571867
500100006,500100038,0.016057263080992323,0.14834651032130022,0.137875673896634,0.13785667578335142
500100009,500100012,0.024100935871406524,0.2141765127103473,0.27333333333333326,0.23649440072112848
500100011,500100051,0.020807568075276065,0.17502838292311973,0.2346340388007055,0.1940623619349504
500100012,500100018,0.011489911998663185,0.1660890652557319,0.19749118165784832,0.1702014428483859
500100015,500100032,0.020817948461504678,0.2244543650793651,0.22045087435712438,0.21770362211648053
500100016,500100006,0.01994680444536576,0.19519088319088315,0.21172642172642167,0.1959953666982411
500100018,500100056,0.020704806992570858,0.16820788530465947,0.1826596119929453,0.16479327814000605
500100019,500100026,0.01689585416552189,0.13311764839715148,0.15237159665731093,0.1354511989215137
500100020,500100006,0.027618275193641663,0.14356064404373584,0.21647081313747982,0.16746839305156083
500100021,500100018,0.00880142048294119,0.154320987654321,0.17421186067019398,0.15177841664284447
500100022,500100063,0.011704467793800417,0.19969802023373456,0.20221916971916976,0.193461816802858
500100023,500100014,0.019798011401156702,0.23282055246340957,0.22131998953427517,0.2097645394836331
500100024,500100066,0.013559100818786493,0.15176268642655197,0.20575081884605692,0.16649843836805212
500100025,500100015,0.007603495971934042,0.16529715518686108,0.15635598968932304,0.1503711026608782
500100031,500100023,0.06414118427837379,0.22727303191764842,0.25313411078717196,0.21581124191964404
500100033,500000005,0.005027395598735085,0.0903896103896104,0.15877551020408162,0.11283064436882485
500100036,500100029,0.012653757336747215,0.15502271421389066,0.13756377551020407,0.13266736024234138
500100038,500100064,0.028475017761283417,0.15870661084946794,0.17542747978838202,0.15775656296358237
500100040,1146002,0.0036049164998883977,0.09285370713942143,0.07865118269530035,0.08303584327141855
500100042,500100026,0.013181607073164518,0.150835502812405,0.1486300158175158,0.14302219500673355
500100043,500100004,0.018288550382697985,0.21965488215488216,0.14952840732252498,0.1698262731569007
500100044,500100019,0.030342895073590035,0.22462121212121214,0.15811680845864484,0.1795750625150661
500100045,500000005,0.013355165516379865,0.18101851851851852,0.21269841269841275,0.19357475857475862
500100046,500100004,0.009296713416334836,0.1864318808763253,0.1479497943958728,0.1560408354477143
500100047,500100035,0.02652282912863048,0.18626595082477435,0.20760927525633407,0.19391888486815906
500100049,500100029,0.017608986892498985,0.18594322344322345,0.19268707482993194,0.17905468926765084
500100050,500100027,0.012687777884515708,0.15576724616972293,0.20887341416753175,0.17378663750678067
500100051,500100033,0.016006428545910965,0.10416921041921043,0.09135533430646212,0.0945757201570617
500100052,500100027,0.014151760584570836,0.1944175105939812,0.18876956376956372,0.18774326500774496
500100054,500100043,0.010778068764772192,0.18983516483516483,0.14639455782312924,0.1607495974658446
500100056,500100006,0.015552898673384274,0.18129394207825583,0.18647204647204646,0.17704462956090145
500100057,500100027,0.012193849791036548,0.1598688193226008,0.1687203552749771,0.16047184659235816
500100058,500100022,0.01266803266163791,0.18583576287657916,0.16186115471829757,0.1669196481308434
500100059,500100045,0.011707989035594222,0.20256398013750956,0.17309317666460525,0.18378869938067918
500100060,500100037,0.019919829946121015,0.15318687831442931,0.1903867957439386,0.16457114332248174
500100061,1213249,0.006631689476654432,0.11737567987567987,0.1111111111111111,0.11380873956960914
500100063,500100064,0.05790066386603227,0.20808080808080806,0.18994286415339046,0.19060992894345302
500100064,500100047,0.0036002224976818386,0.12207237207237207,0.08421428571428571,0.09745888571583959
500100065,500100033,0.01655096824414779,0.16423338566195708,0.14971224175037276,0.15405575898450818
