QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0.0,0,Daily,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,Weekly,Completely Disagree,0.0,0.0,0.0
1146002,0.0,2,Monthly,Completely Disagree,0.0,0.0,0.0
1146002,0.0,3,Quarterly,Completely Disagree,0.0,0.0,0.0
1146002,0.0,4,Annually,Completely Disagree,0.0,0.0,0.0
1146002,1.0,0,High workload,Completely Disagree,0.0,0.0,0.0
1146002,1.0,1,Tight deadlines,Completely Disagree,0.0,0.0,0.0
1146002,1.0,2,Poor management or leadership,Completely Disagree,0.0,0.0,0.0
1146002,1.0,3,Lack of support from colleagues or superiors,Completely Disagree,0.0,0.0,0.0
1146002,1.0,4,Conflict with colleagues or superiors,Completely Disagree,0.0,0.0,0.0
1146002,1.0,5,Unclear expectations or responsibilities,Completely Disagree,0.0,0.0,0.0
1146002,1.0,6,Other (please specify): __________________,Completely Disagree,0.0,0.0,0.0
1146002,2.0,0,"Yes, always",Completely Disagree,0.0,0.0,0.0
1146002,2.0,1,"Yes, most of the time",Completely Disagree,0.0,0.0,0.0
1146002,2.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,2.0,3,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,2.0,4,Never,Completely Disagree,0.0,0.0,0.0
1146002,3.0,0,"Yes, always",Completely Disagree,0.0,0.0,0.0
1146002,3.0,1,"Yes, most of the time",Completely Disagree,0.0,0.0,0.0
1146002,3.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,3.0,3,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,3.0,4,Never,Completely Disagree,0.0,0.0,0.0
1146002,4.0,0,"Yes, always available and accessible.",Completely Disagree,0.0,0.0,0.0
1146002,4.0,1,"Yes, but not always accessible.",Completely Disagree,0.0,0.0,0.0
1146002,4.0,2,No.,Completely Disagree,0.0,0.0,0.0
1173002,0.0,0,Manager,Very satisfied,0.0,0.0,0.0
1173002,0.0,1,Supervisor,Very satisfied,0.0,0.0,0.0
1173002,0.0,2,Employee,Very satisfied,0.0,0.0,0.0
1173002,0.0,3,Contractor,Very satisfied,0.0,0.0,0.0
1173002,1.0,0,Less than a year,Very satisfied,0.0,0.0,0.0
1173002,1.0,1,1-3 years,Very satisfied,0.0,0.0,0.0
1173002,1.0,2,3-5 years,Very satisfied,0.0,0.0,0.0
1173002,1.0,3,More than 5 years,Very satisfied,0.0,0.0,0.0
1173002,2.0,0,Found a better opportunity,Strongly agree,0.0,0.0,0.0
1173002,2.0,1,Personal reasons,Strongly agree,0.0,0.0,0.0
1173002,2.0,2,Company downsizing,Strongly agree,0.0,0.0,0.0
1173002,2.0,3,Termination,Strongly agree,0.0,0.0,0.0
1173002,3.0,0,Very satisfied,Yes,0.0,0.0,0.0
1173002,3.0,1,Satisfied,Yes,0.0,0.0,0.0
1173002,3.0,2,Neutral,Yes,0.0,0.0,0.0
1173002,3.0,3,Dissatisfied,Yes,0.0,0.0,0.0
1173002,3.0,4,Very dissatisfied,Yes,0.0,0.0,0.0
1173002,4.0,0,Excellent,Always,0.0,0.0,0.0
1173002,4.0,1,Good,Always,0.0,0.0,0.0
1173002,4.0,2,Fair,Always,0.0,0.0,0.0
1173002,4.0,3,Poor,Always,0.0,0.0,0.0
1173003,0.0,0,Excellent,Yes,0.0,0.0,0.0
1173003,0.0,1,Good,Yes,0.0,0.0,0.0
1173003,0.0,2,Fair,Yes,0.0,0.0,0.0
1173003,0.0,3,Poor,Yes,0.0,0.0,0.0
1173003,1.0,0,Yes,Yes,1.0,0.5,0.5
1173003,1.0,1,No,No,1.0,0.5,0.5
1173003,2.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173003,2.0,1,No,Strongly agree,0.0,0.0,0.0
1173003,4.0,0,Yes,Not at all likely,0.0,0.0,0.0
1173003,4.0,1,No,Not at all likely,0.0,0.0,0.0
1173004,0.0,0,Daily,Team working,0.0,0.0,0.0
1173004,0.0,1,Weekly,Team working,0.0,0.0,0.0
1173004,0.0,2,Monthly,Team working,0.0,0.0,0.0
1173004,0.0,3,Quarterly,Team working,0.0,0.0,0.0
1173004,0.0,4,Annually,Team working,0.0,0.0,0.0
1173005,0.0,0,1: Very Dissatisfied,Very often,0.4,0.06666666666666667,0.026666666666666672
1173005,0.0,1,2: Somewhat Dissatisfied,Always,0.0,0.0,0.0
1173005,0.0,2,3: Neutral,Always,0.0,0.0,0.0
1173005,0.0,3,4: Somewhat Satisfied,Always,0.0,0.0,0.0
1173005,0.0,4,5: Very Satisfied,Very often,0.4,0.06666666666666667,0.026666666666666672
1173005,1.0,0,Poor,Working with Teammates,0.0,0.0,0.0
1173005,1.0,1,Fair,Working with Teammates,0.0,0.0,0.0
1173005,1.0,2,Good,Working with Teammates,0.0,0.0,0.0
1173005,1.0,3,Very Good,Working with Teammates,0.0,0.0,0.0
1213249,0.0,0,1,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0.125,0.03125,0.003906250000000001
1213249,0.0,1,2,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",0.0833333333333333,0.020833333333333325,0.0017361111111111101
1213249,0.0,2,3,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",0.0714285714285714,0.01785714285714285,0.0012755102040816315
1213249,0.0,3,4,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,4,5,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
