QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146002,0.02109277261326754,0.3060374149659864,0.30603741496598647,0.29930624646381426
1173002,0.016360818314380188,0.2399166737402031,0.2399166737402031,0.2270977014301545
1173003,0.016402763512097206,0.33268620268620275,0.3326862026862027,0.3167294178788432
1173004,0.016086991680680503,0.4112924112924113,0.41129241129241123,0.40454545454545454
1173005,0.0076890068164153025,0.22046703296703296,0.22046703296703293,0.21335065427137037
1213249,0.005569882665567608,0.2091346153846154,0.2091346153846154,0.20689655172413793
5100003,0.014730589057722399,0.27927295918367345,0.27927295918367345,0.27640312535270517
500000005,0.008117645707460869,0.22910525748761046,0.2291052574876104,0.21138534353179664
500100006,0.006347619047363005,0.1630241490535608,0.1630241490535608,0.15374604899490096
500100009,0.030603721188363013,0.28833790826272027,0.28833790826272027,0.28591426517576957
500100011,0.04165798652608996,0.2923933431334747,0.2923933431334747,0.2884059222076181
500100012,0.019298060963263558,0.18202380952380953,0.18202380952380953,0.17311897016023045
500100015,0.0340191905239327,0.28124338624338624,0.28124338624338624,0.2774944311557584
500100016,0.004626658789015467,0.20118192918192918,0.20118192918192918,0.18704600259093138
500100018,0.015616582080503871,0.1981138897939973,0.19811388979399736,0.183756250410107
500100019,0.00502451888617274,0.12396448731852461,0.12396448731852458,0.11832956852403896
500100020,0.06934517049838862,0.2477864486560139,0.24778644865601382,0.24017015131411418
500100021,0.007743434103145672,0.16184710351377019,0.16184710351377019,0.1539755537174892
500100022,0.008649206364927014,0.2153796235093227,0.21537962350932274,0.210858305853984
500100023,0.009626746076860673,0.26027794956366385,0.2602779495636638,0.23848375472377942
500100024,0.019352707245615167,0.28872940784705486,0.28872940784705486,0.27698112010771875
500100025,0.02074217256516997,0.2070954984557926,0.2070954984557926,0.1975513804037794
500100031,0.03203373472154718,0.24420924587180742,0.24420924587180742,0.2196869239097354
500100033,0.04835685637867534,0.3120786951144094,0.3120786951144094,0.3019635995902589
500100036,0.0068275024260411,0.14869941566370137,0.14869941566370137,0.13165511697508792
500100038,0.03046834802063232,0.31893147857433574,0.3189314785743357,0.29480421294146236
500100040,0.06444622809051347,0.23234728234728233,0.23234728234728233,0.2242664978861923
500100042,0.010211325816852796,0.2531537680314854,0.2531537680314854,0.24255009014446557
500100043,0.010131998025476737,0.24517045454545455,0.24517045454545455,0.236963306960211
500100044,0.027976889927450465,0.17469405594405596,0.17469405594405593,0.17208932835169719
500100045,0.008368652726056799,0.18009259259259255,0.18009259259259258,0.1773389355742297
500100046,0.010924649509670642,0.25296370296370296,0.25296370296370296,0.2378855789917844
500100047,0.10022721486157096,0.3898891223155929,0.3898891223155929,0.3784035349514505
500100049,0.05904005909511772,0.39644230769230776,0.39644230769230776,0.3912283457739762
500100050,0.06290710735171799,0.40228576248313097,0.40228576248313097,0.394698911488956
500100051,0.011930641276158895,0.22261752136752133,0.22261752136752133,0.21205431624883758
500100052,0.01710158143343566,0.2740874865874866,0.2740874865874866,0.2708045541680139
500100054,0.021161860482628837,0.25068681318681313,0.2506868131868132,0.2455869216373418
500100056,0.009572376165998143,0.2623437836673131,0.2623437836673131,0.24840161155523602
500100057,0.023482738637837574,0.3030495959067387,0.3030495959067388,0.2967205296954222
500100058,0.011481038866591985,0.2089285714285714,0.20892857142857144,0.20201447487304558
500100059,0.008889072672680874,0.1632562115755393,0.16325621157553932,0.16089899063785393
500100060,0.037145487745851906,0.2552346793418222,0.25523467934182226,0.24882143001070017
500100061,0.008443505728901728,0.18059829059829063,0.1805982905982906,0.17942182455225936
500100063,0.013123567560638946,0.13888888888888887,0.1388888888888889,0.13555503887984705
500100064,0.009359128094936395,0.18481449106449108,0.18481449106449105,0.17809278097203796
500100065,0.050546074324110415,0.22652625152625155,0.22652625152625155,0.22333659229204547
