QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
1146002,0.32653061224489793,0.3341203422975128,0.01098445526156482,0.353680436065944,0.005978940633725388,0.5864823538993339,0.010542523768936886
1146004,,,,,,,
1173001,,,,,,,
1173002,0.2222222222222222,0.38124474540842906,0.006635077947109843,0.5220277795732138,0.01691155491060164,0.30184675717465154,0.016122950421510965
1173003,0.38888888888888884,0.46034539211549896,0.0170004114298357,0.6291821641528529,0.008149788237036685,0.5721698516967668,0.0037155525307245507
1173004,0.3333333333333333,0.3322335240731438,0.033466586773882756,0.3564679078666888,0.032253437202973405,0.516604843392857,0.0007955156187196879
1173005,0.375,0.2686226454946122,0.003533695369210828,0.3518705052972997,0.01004859866256279,0.3801768857749843,0.0014018681939053982
1213249,0.25,0.4775838273055024,0.012958351565106458,0.5864286614134783,0.0008972690867483015,0.5545212975036315,0.00034717898653618056
1433792,,,,,,,
5100002,,,,,,,
5100003,0.34375,0.40604266622509216,0.005768301731496815,0.5748616239698794,0.00620960734126589,0.43342725720411124,0.0009369896580438943
500000002,,,,,,,
500000003,,,,,,,
500000005,0.4166666666666667,0.44137640450322163,0.009571312560140932,0.6395594811957918,0.004055979384246544,0.5108874346905734,0.002229843019824091
500100002,,,,,,,
500100003,,,,,,,
500100004,0.21590909090909088,0.38804248360336685,0.020761509386210724,0.49138619604826383,0.03112562251062748,0.3710216482912754,0.013500688847655287
500100005,,,,,,,
500100006,0.1234567901234568,0.4894420873979261,0.02084966812481004,0.6620646001475349,0.032540658995140595,0.2692479162256552,0.007885952182967778
500100007,,,,,,,
500100008,,,,,,,
500100009,0.3061224489795918,0.42733690646943273,0.006413745889044368,0.6088622568015879,0.0074447361560938145,0.3977552254420771,0.01030587641642543
500100010,0.2,0.497440623321945,0.005960419714843187,0.6905497062742061,0.01806308301288644,0.36911311249391465,0.00412821998507155
500100011,0.16049382716049382,0.5014614263247902,0.014183262968581807,0.6196744420857961,0.008915162667536024,0.4521649939418286,0.019683295166821244
500100012,0.27999999999999997,0.46933908464753965,0.006718583990704319,0.6784285290765153,0.009592541197060132,0.37836880124515015,0.009728549153899127
500100013,,,,,,,
500100014,,,,,,,
500100015,0.11111111111111109,0.5845848780752515,0.01243326545186678,0.7313136687985864,0.02187687684774637,0.432130368652028,0.00997261364355613
500100016,0.24,0.5004163911658697,0.0036585292363667784,0.7126791452813105,0.01575907940181934,0.3898096997242394,0.010647613384000353
500100017,,,,,,,
500100018,0.23456790123456792,0.4743671201441473,0.005014718576414666,0.6739590534265766,0.009076932341215675,0.36652147264976015,0.008651068762489798
500100019,0.2040816326530612,0.5304973252038766,0.051062874171476376,0.6770925539937638,0.059971815242383375,0.4410891190947283,0.015643137303241447
500100020,0.31999999999999995,0.49331840779031005,0.006347230632093766,0.6968508336108155,0.007843713265214446,0.5266572634688914,0.003294722189799261
500100021,0.3333333333333333,0.44027049061975027,0.020052017972518557,0.6365239984696401,0.040937798710976046,0.4194548529488016,0.01032494650790714
500100022,0.18367346938775508,0.49825282796512776,0.013550352208479692,0.6734311846946898,0.027552871420107206,0.3914686351866536,0.017986249160129697
