QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
1146002,0.0,0.0,0.04280762778671771,3.690700353430582e-05
1146004,,,,
1173001,,,,
1173002,0.0,0.0,0.18657462289502136,0.0345593441166641
1173003,0.2,0.17777777777777784,0.14965189833847756,0.005045303917597058
1173004,0.0,0.0,0.06551972609692827,0.0002508551311370681
1173005,0.030070045643369556,0.0035603176021651683,0.08436896219958201,0.0003412235783187521
1213249,0.0,0.0,0.1640674466864108,0.025665918228301582
1433792,,,,
5100002,,,,
5100003,0.2857142857142857,0.21428571428571427,0.1301365189436669,0.013555737006230691
500000002,,,,
500000003,,,,
500000005,0.0,0.0,0.08274772276621586,0.00019166208165630243
500100002,,,,
500100003,,,,
500100004,0.0,0.0,0.1499003390915879,0.01069015149985274
500100005,,,,
500100006,0.38461538461538464,0.2461538461538462,0.4221945747895708,0.09904659846425477
500100007,,,,
500100008,,,,
500100009,0.0,0.0,0.20322729125219868,0.009295030123768975
500100010,0.0,0.0,0.3049286960835752,0.05442970516820941
500100011,0.0,0.0,0.13669178290061215,0.006339630394780741
500100012,0.3333333333333333,0.2666666666666667,0.2136423302374486,0.02094793660903979
500100013,,,,
500100014,,,,
500100015,0.1111111111111111,0.10457516339869281,0.34218433219914873,0.06536626726273978
500100016,0.0,0.0,0.23829338407013206,0.00964241881737925
500100017,,,,
500100018,0.18518518518518517,0.15669515669515674,0.22717559767475037,0.010743746733985383
500100019,0.3333333333333333,0.2424242424242425,0.3032717721748989,0.12359583402102996
500100020,0.15384615384615385,0.141025641025641,0.264248739903681,0.018469031033335928
500100021,0.0,0.0,0.236097187246369,0.044275779760726885
500100022,0.0,0.0,0.2974021790523046,0.05632178223372874
500100023,0.8823529411764706,0.11029411764705882,0.31424759750752035,0.050081876236596455
500100024,0.0,0.0,0.26600062486227116,0.013754180484531055
500100025,0.2612132661124631,0.16162509685560622,0.3614159936058159,0.044657036363809785
500100026,,,,
500100027,,,,
500100028,,,,
500100029,,,,
500100030,,,,
500100031,0.16666666666666666,0.14705882352941177,0.33355121398232085,0.12129347722745956
500100032,,,,
500100033,0.18181818181818182,0.16363636363636358,0.28645783779086564,0.009787126617694234
500100034,,,,
500100035,,,,
500100036,0.16,0.13999999999999999,0.23827602005067988,0.013341002616036532
500100037,,,,
500100038,0.6842105263157895,0.2280701754385965,0.305442971811907,0.03144602052453658
500100039,,,,
500100040,0.0,0.0,0.1806030728482814,0.0031265964000060853
500100041,,,,
500100042,0.11764705882352941,0.11029411764705882,0.22545506986051173,0.020605267386778803
500100043,0.0,0.0,0.20175515018048937,0.017766885451844152
500100044,0.0,0.0,0.20399838705455275,0.017499282760373602
500100045,0.0,0.0,0.08519550164406564,0.0018989147582136744
500100046,0.009665371813940215,0.0013078717722239393,0.055398538554242226,0.0002543521033992188
500100047,0.1457443247035301,0.1225740168770484,0.4331779665767687,0.05319998930613067
500100048,,,,
500100049,0.25,0.21428571428571427,0.4551038706682368,0.042484065115631436
500100050,0.0,0.0,0.38124456222928754,0.06716988599294045
500100051,0.07142857142857142,0.07142857142857142,0.24234883965925455,0.033990245904660946
500100052,0.043478260869565216,0.04347826086956523,0.16183988291480852,0.004155770997963735
500100053,,,,
500100054,0.16,0.13999999999999996,0.21362062220165554,0.01778596377925663
500100055,,,,
500100056,0.0,0.0,0.2279697848021054,0.015614436211402643
500100057,0.23684963459324146,0.17062568001214812,0.3392667116787347,0.03814627353632751
500100058,0.2857142857142857,0.21978021978021975,0.17825973986742,0.004677434280591758
500100059,0.0,0.0,0.16953727794906473,0.010481330746990581
500100060,0.0757981638059698,0.06594287874680174,0.17734024873178603,0.007052410966936983
500100061,0.017729987671709677,0.0031356658168187968,0.254913427494657,0.02750278827039246
500100062,,,,
500100063,0.09543518803344218,0.08593258342018126,0.2986704275550996,0.07132917017109874
500100064,0.26666666666666666,0.20952380952380958,0.13961732113723588,0.005132431601451796
500100065,0.00048128192850610004,3.2428521258917086e-06,0.3732808389003863,0.08923158046930689
500100066,,,,
