ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how clear is your understanding of your current career path?",What is Job Level in the company?,Career Path Clarity,0.0,0.33254869999738107,0.6194178643536085,0.41860944930424926
0,"On a scale of 1 to 10, how clear is your understanding of your current career path?",How long have you been with the company?,Career Path Clarity,0.14285714285714285,0.2629312490866071,0.6194178643536085,0.32364257945836905
0,"On a scale of 1 to 10, how clear is your understanding of your current career path?","Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.2857142857142857,0.5040581040804326,0.6194178643536085,0.4189624694596331
0,"On a scale of 1 to 10, how clear is your understanding of your current career path?","Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.42857142857142855,0.5002790788100188,0.6194178643536085,0.3752145001311669
0,"On a scale of 1 to 10, how clear is your understanding of your current career path?",Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.5714285714285714,0.4120183303204631,0.6194178643536085,0.3017879394284406
0,"On a scale of 1 to 10, how clear is your understanding of your current career path?","How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.7142857142857143,0.5460463738583665,0.6194178643536085,0.33136706225404783
0,"On a scale of 1 to 10, how clear is your understanding of your current career path?",How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.8571428571428571,0.38042468868352264,0.6194178643536085,0.24345065305321836
1,Do you feel that you have a clear understanding of the skills and experience required to progress in your current career path?,What is Job Level in the company?,Career Path Clarity,0.14285714285714285,0.33675059732608226,0.5795762849140162,0.35839851565215464
1,Do you feel that you have a clear understanding of the skills and experience required to progress in your current career path?,How long have you been with the company?,Career Path Clarity,0.0,0.23303596072670202,0.5795762849140162,0.3369980579828963
1,Do you feel that you have a clear understanding of the skills and experience required to progress in your current career path?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.14285714285714285,0.44033014597340425,0.5795762849140162,0.4218409891986394
1,Do you feel that you have a clear understanding of the skills and experience required to progress in your current career path?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.2857142857142857,0.4348104549140469,0.5795762849140162,0.3719646030442516
1,Do you feel that you have a clear understanding of the skills and experience required to progress in your current career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.42857142857142855,0.5203934337790839,0.5795762849140162,0.3767038023836945
1,Do you feel that you have a clear understanding of the skills and experience required to progress in your current career path?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.5714285714285714,0.43160097588182733,0.5795762849140162,0.3029049981945807
1,Do you feel that you have a clear understanding of the skills and experience required to progress in your current career path?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.7142857142857143,0.43491018677278326,0.5795762849140162,0.27901417612550594
2,Do you feel that there are opportunities for growth and advancement in your current career path?,What is Job Level in the company?,Career Path Clarity,0.2857142857142857,0.3471458324661436,0.4756035656288089,0.2999757852116225
2,Do you feel that there are opportunities for growth and advancement in your current career path?,How long have you been with the company?,Career Path Clarity,0.14285714285714285,0.32852664630397044,0.4756035656288089,0.3260685068387442
2,Do you feel that there are opportunities for growth and advancement in your current career path?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.0,0.5994993574489678,0.4756035656288089,0.5623306199029201
2,Do you feel that there are opportunities for growth and advancement in your current career path?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.14285714285714285,0.5932791196589589,0.4756035656288089,0.48822939676867466
2,Do you feel that there are opportunities for growth and advancement in your current career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.2857142857142857,0.6135310034634438,0.4756035656288089,0.4450077116434859
2,Do you feel that there are opportunities for growth and advancement in your current career path?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.42857142857142855,0.4730564638030137,0.4756035656288089,0.3316744160455265
2,Do you feel that there are opportunities for growth and advancement in your current career path?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.5714285714285714,0.4644516647485789,0.4756035656288089,0.29768914955350323
3,What do you think is the next step in your career path?,What is Job Level in the company?,Career Path Clarity,0.42857142857142855,0.3451115699307059,0.47940095535868993,0.2697788698913708
3,What do you think is the next step in your career path?,How long have you been with the company?,Career Path Clarity,0.2857142857142857,0.27787947168487714,0.47940095535868993,0.26315015750101634
3,What do you think is the next step in your career path?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.14285714285714285,0.3769965292099634,0.47940095535868993,0.3567531249227587
3,What do you think is the next step in your career path?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.0,0.3735874376383606,0.47940095535868993,0.4053314929544594
3,What do you think is the next step in your career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.14285714285714285,0.45390403684371644,0.47940095535868993,0.4038589733484324
3,What do you think is the next step in your career path?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.2857142857142857,0.35763202690668316,0.47940095535868993,0.30657099312177744
3,What do you think is the next step in your career path?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.42857142857142855,0.38130557588593567,0.47940095535868993,0.2875139328094333
