ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how satisfied are you with your current role?",What is your role in the company?,Internal Mobility Opportunities,0.0,0.455159127172191,0.29569164911962015,0.40731888375641967
0,"On a scale of 1 to 10, how satisfied are you with your current role?",How long have you been with the company?,Internal Mobility Opportunities,0.1,0.3769675088604567,0.29569164911962015,0.3205315917620052
0,"On a scale of 1 to 10, how satisfied are you with your current role?","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.2,0.6120288569718687,0.29569164911962015,0.4309397455134951
0,"On a scale of 1 to 10, how satisfied are you with your current role?",How aware are you of internal job opportunities within the company,Internal Mobility Opportunities,0.3,0.3750590280375762,0.29569164911962015,0.2701913956632226
0,"On a scale of 1 to 10, how satisfied are you with your current role?",Have you ever applied for an internal job posting within the company?,Internal Mobility Opportunities,0.4,0.2948334949267163,0.29569164911962015,0.21077924370327678
0,"On a scale of 1 to 10, how satisfied are you with your current role?",Do you feel supported by the company in pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.5,0.3943478634771279,0.29569164911962015,0.243167332779917
0,"On a scale of 1 to 10, how satisfied are you with your current role?",Have you received guidance or assistance from HR or your manager regarding internal career advancement?,Internal Mobility Opportunities,0.6,0.3493644103418945,0.29569164911962015,0.20828911373450762
0,"On a scale of 1 to 10, how satisfied are you with your current role?",What improvements would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.7,0.29876465618037984,0.29569164911962015,0.17520162003655992
0,"On a scale of 1 to 10, how satisfied are you with your current role?",How can the company better communicate and promote internal job opportunities to employees?,Internal Mobility Opportunities,0.8,0.23114508578223575,0.29569164911962015,0.13917169710191726
0,"On a scale of 1 to 10, how satisfied are you with your current role?",Any additional comments or feedback regarding internal mobility opportunities?,Internal Mobility Opportunities,0.9,0.3554153698284995,0.29569164911962015,0.17763065979780826
1,What skills do you possess that could be valuable in another role within the company?,What is your role in the company?,Internal Mobility Opportunities,0.1,0.46654059746636073,0.4425605980994532,0.41758781605117135
1,What skills do you possess that could be valuable in another role within the company?,How long have you been with the company?,Internal Mobility Opportunities,0.0,0.37129234391644106,0.4425605980994532,0.39267282017134464
1,What skills do you possess that could be valuable in another role within the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.1,0.3339221354701839,0.4425605980994532,0.33319424932633146
1,What skills do you possess that could be valuable in another role within the company?,How aware are you of internal job opportunities within the company,Internal Mobility Opportunities,0.2,0.4917261536380465,0.4425605980994532,0.39748040581372374
1,What skills do you possess that could be valuable in another role within the company?,Have you ever applied for an internal job posting within the company?,Internal Mobility Opportunities,0.3,0.4279870951118384,0.4425605980994532,0.3325839584677868
1,What skills do you possess that could be valuable in another role within the company?,Do you feel supported by the company in pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.4,0.4487312137646376,0.4425605980994532,0.3192000207607731
1,What skills do you possess that could be valuable in another role within the company?,Have you received guidance or assistance from HR or your manager regarding internal career advancement?,Internal Mobility Opportunities,0.5,0.39157123144551564,0.4425605980994532,0.2712453609611312
1,What skills do you possess that could be valuable in another role within the company?,What improvements would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.6,0.49083102278992974,0.4425605980994532,0.29771868461424167
1,What skills do you possess that could be valuable in another role within the company?,How can the company better communicate and promote internal job opportunities to employees?,Internal Mobility Opportunities,0.7,0.4075697950872656,0.4425605980994532,0.24592178587701288
1,What skills do you possess that could be valuable in another role within the company?,Any additional comments or feedback regarding internal mobility opportunities?,Internal Mobility Opportunities,0.8,0.4582921915463527,0.4425605980994532,0.2519848408401571
2,Would you be interested in exploring other roles within the company?,What is your role in the company?,Internal Mobility Opportunities,0.2,0.5219344087844795,0.4688788186887902,0.4216814431298106
2,Would you be interested in exploring other roles within the company?,How long have you been with the company?,Internal Mobility Opportunities,0.1,0.4117750829653863,0.4688788186887902,0.38991473062037035
2,Would you be interested in exploring other roles within the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.0,0.38829944878486616,0.4688788186887902,0.4124732597560433
2,Would you be interested in exploring other roles within the company?,How aware are you of internal job opportunities within the company,Internal Mobility Opportunities,0.1,0.5574965607062012,0.4688788186887902,0.482646580091798
2,Would you be interested in exploring other roles within the company?,Have you ever applied for an internal job posting within the company?,Internal Mobility Opportunities,0.2,0.48172607325693323,0.4688788186887902,0.39822658073874195
2,Would you be interested in exploring other roles within the company?,Do you feel supported by the company in pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.3,0.5400633337690832,0.4688788186887902,0.39900613788076555
2,Would you be interested in exploring other roles within the company?,Have you received guidance or assistance from HR or your manager regarding internal career advancement?,Internal Mobility Opportunities,0.4,0.4424219784663428,0.4688788186887902,0.3216850218093408
2,Would you be interested in exploring other roles within the company?,What improvements would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.5,0.5071581569857696,0.4688788186887902,0.33044957033111716
2,Would you be interested in exploring other roles within the company?,How can the company better communicate and promote internal job opportunities to employees?,Internal Mobility Opportunities,0.6,0.4303928286344852,0.4688788186887902,0.2762116410317354
2,Would you be interested in exploring other roles within the company?,Any additional comments or feedback regarding internal mobility opportunities?,Internal Mobility Opportunities,0.7,0.5209002208193125,0.4688788186887902,0.29723164716479755
