ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how safe do you feel in your workplace?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.0,0.9020792736266346,0.3458898696040087,0.7352224524198469
0,"On a scale of 1 to 10, how safe do you feel in your workplace?",Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.16666666666666666,0.4257512897981892,0.3458898696040087,0.3443938832056586
0,"On a scale of 1 to 10, how safe do you feel in your workplace?",Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.3333333333333333,0.5423994742870508,0.3458898696040087,0.3625849446616037
0,"On a scale of 1 to 10, how safe do you feel in your workplace?",Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.5,0.4388414605902087,0.3458898696040087,0.2739706555295658
0,"On a scale of 1 to 10, how safe do you feel in your workplace?",How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.6666666666666666,0.35493840283931377,0.3458898696040087,0.21133430572123335
0,"On a scale of 1 to 10, how safe do you feel in your workplace?",Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.8333333333333334,0.3857893612615647,0.3458898696040087,0.2039015529623443
1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and face shields?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.16666666666666666,0.33745641562744433,0.36703191469632557,0.29685348458409316
1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and face shields?",Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.0,0.4526977078747292,0.36703191469632557,0.4269979699212081
1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and face shields?",Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.16666666666666666,0.4428801826354857,0.36703191469632557,0.36010774478891794
1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and face shields?",Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.3333333333333333,0.34840110770476307,0.36703191469632557,0.2654927623516739
1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and face shields?",How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.5,0.32514092136148864,0.36703191469632557,0.22513881290795978
1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and face shields?",Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.6666666666666666,0.4277081264351935,0.36703191469632557,0.2457031577481199
2,Are there hand sanitizing stations available throughout the workplace?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.3333333333333333,0.4010567388204417,0.3510766759296692,0.2895470399649075
2,Are there hand sanitizing stations available throughout the workplace?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.16666666666666666,0.4690092566569507,0.3510766759296692,0.37168241351894243
2,Are there hand sanitizing stations available throughout the workplace?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.0,0.47419094115609955,0.3510766759296692,0.43725666158817045
2,Are there hand sanitizing stations available throughout the workplace?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.16666666666666666,0.38449584135471004,0.3510766759296692,0.3209743643375981
2,Are there hand sanitizing stations available throughout the workplace?,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.3333333333333333,0.41398839355875333,0.3510766759296692,0.2963361587025211
2,Are there hand sanitizing stations available throughout the workplace?,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.5,0.4181837012067162,0.3510766759296692,0.2653677290824014
3,How often are the work areas cleaned and disinfected?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.5,0.3475628060307464,0.3169950723378283,0.22559499061524732
3,How often are the work areas cleaned and disinfected?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.3333333333333333,0.3450264374058007,0.3169950723378283,0.2524627709140567
3,How often are the work areas cleaned and disinfected?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.16666666666666666,0.34901899947275755,0.3169950723378283,0.29092441828481036
3,How often are the work areas cleaned and disinfected?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.0,0.30097648831439805,0.3169950723378283,0.3057820635214271
3,How often are the work areas cleaned and disinfected?,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.16666666666666666,0.3146691952541122,0.3169950723378283,0.27031453575362313
3,How often are the work areas cleaned and disinfected?,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.3333333333333333,0.3097197488880725,0.3169950723378283,0.23392675944224944
