ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how satisfied are you with your current role?",What is your role in the company?,Internal Mobility Opportunities,0.0,0.455159127172191,0.29569164911962015,0.40731888375641967
0,"On a scale of 1 to 10, how satisfied are you with your current role?",How long have you been with the company?,Internal Mobility Opportunities,0.16666666666666666,0.3769675088604567,0.29569164911962015,0.3022155008041763
0,"On a scale of 1 to 10, how satisfied are you with your current role?",Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.3333333333333333,0.3071768203510052,0.29569164911962015,0.22779845173619223
0,"On a scale of 1 to 10, how satisfied are you with your current role?","If you have applied for an internal job opening, how satisfied were you with the process?",Internal Mobility Opportunities,0.5,0.42574744364328443,0.29569164911962015,0.2578204701907901
0,"On a scale of 1 to 10, how satisfied are you with your current role?",Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.6666666666666666,0.35201189355842877,0.29569164911962015,0.2010694921360717
0,"On a scale of 1 to 10, how satisfied are you with your current role?",How can the company better communicate and promote internal job openings and career advancement opportunities?,Internal Mobility Opportunities,0.8333333333333334,0.22968368731124605,0.29569164911962015,0.13608331410204996
1,What skills do you possess that could be valuable in another role within the company?,What is your role in the company?,Internal Mobility Opportunities,0.16666666666666666,0.46654059746636073,0.4425605980994532,0.3937256551339615
1,What skills do you possess that could be valuable in another role within the company?,How long have you been with the company?,Internal Mobility Opportunities,0.0,0.37129234391644106,0.4425605980994532,0.39267282017134464
1,What skills do you possess that could be valuable in another role within the company?,Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.16666666666666666,0.45250431396890056,0.4425605980994532,0.3853038850354854
1,What skills do you possess that could be valuable in another role within the company?,"If you have applied for an internal job opening, how satisfied were you with the process?",Internal Mobility Opportunities,0.3333333333333333,0.31446957459718455,0.4425605980994532,0.2646726612358989
1,What skills do you possess that could be valuable in another role within the company?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.5,0.43037703107708264,0.4425605980994532,0.28935473412252916
1,What skills do you possess that could be valuable in another role within the company?,How can the company better communicate and promote internal job openings and career advancement opportunities?,Internal Mobility Opportunities,0.6666666666666666,0.40356015106887655,0.4425605980994532,0.2491561711068297
2,Would you be interested in exploring internal mobility opportunities within the company?,What is your role in the company?,Internal Mobility Opportunities,0.3333333333333333,0.36928587441607175,0.6945720252808669,0.35015378975663275
2,Would you be interested in exploring internal mobility opportunities within the company?,How long have you been with the company?,Internal Mobility Opportunities,0.16666666666666666,0.3823593239714004,0.6945720252808669,0.40801982945506304
2,Would you be interested in exploring internal mobility opportunities within the company?,Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.0,0.6780207391329331,0.6945720252808669,0.6829861249773133
2,Would you be interested in exploring internal mobility opportunities within the company?,"If you have applied for an internal job opening, how satisfied were you with the process?",Internal Mobility Opportunities,0.16666666666666666,0.5149581214605816,0.6945720252808669,0.48757910794857184
2,Would you be interested in exploring internal mobility opportunities within the company?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.3333333333333333,0.7325307705934326,0.6945720252808669,0.5408573602497472
2,Would you be interested in exploring internal mobility opportunities within the company?,How can the company better communicate and promote internal job openings and career advancement opportunities?,Internal Mobility Opportunities,0.5,0.573648564198846,0.6945720252808669,0.4066170683489682
