ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the overall onboarding experience?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",Onboarding Experience,0.0,0.7914270487989659,0.7533886745243841,0.7800155365165913
0,How would you rate the overall onboarding experience?,How would you rate the clarity of information provided during the onboarding process?,Onboarding Experience,0.16666666666666666,0.7765468767161896,0.7533886745243841,0.6596566423359839
0,How would you rate the overall onboarding experience?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.3333333333333333,0.657567987237935,0.7533886745243841,0.5147356450679023
0,How would you rate the overall onboarding experience?,Which aspects of the onboarding process did you find more useful?,Onboarding Experience,0.5,0.7074884155133676,0.7533886745243841,0.48083899547778164
0,How would you rate the overall onboarding experience?,Which aspects of the onboarding process do you believe could be improved?,Onboarding Experience,0.6666666666666666,0.706915219135055,0.7533886745243841,0.4325143534511122
0,How would you rate the overall onboarding experience?,How can the company enhance the onboarding experience for new employees?,Onboarding Experience,0.8333333333333334,0.6178667829438063,0.7533886745243841,0.35919455477344336
1,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",Onboarding Experience,0.16666666666666666,0.5562723527752025,0.5285030517391076,0.4696641963980348
1,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,Onboarding Experience,0.0,0.6419562091190707,0.5285030517391076,0.6079202619050817
1,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.16666666666666666,0.7713268991291569,0.5285030517391076,0.5986969242104074
1,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,Which aspects of the onboarding process did you find more useful?,Onboarding Experience,0.3333333333333333,0.6096895604581074,0.5285030517391076,0.43900020588180555
1,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,Which aspects of the onboarding process do you believe could be improved?,Onboarding Experience,0.5,0.5632289370086295,0.5285030517391076,0.3685407809518486
1,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,How can the company enhance the onboarding experience for new employees?,Onboarding Experience,0.6666666666666666,0.489090108774211,0.5285030517391076,0.300548394998208
2,Were you provided with adequate training to perform your job effectively?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",Onboarding Experience,0.3333333333333333,0.4391416282285471,0.29003142730965786,0.2958064259646603
2,Were you provided with adequate training to perform your job effectively?,How would you rate the clarity of information provided during the onboarding process?,Onboarding Experience,0.16666666666666666,0.44237226405712005,0.29003142730965786,0.34000286831389825
2,Were you provided with adequate training to perform your job effectively?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.0,0.7903027583218457,0.29003142730965786,0.6402213590181893
2,Were you provided with adequate training to perform your job effectively?,Which aspects of the onboarding process did you find more useful?,Onboarding Experience,0.16666666666666666,0.39743716985578614,0.29003142730965786,0.313041811793098
2,Were you provided with adequate training to perform your job effectively?,Which aspects of the onboarding process do you believe could be improved?,Onboarding Experience,0.3333333333333333,0.3910281529143014,0.29003142730965786,0.2705468514246812
2,Were you provided with adequate training to perform your job effectively?,How can the company enhance the onboarding experience for new employees?,Onboarding Experience,0.5,0.3402862792492965,0.29003142730965786,0.21680654911160324
3,How satisfied are you with the level of support provided by your manager during the onboarding process?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",Onboarding Experience,0.5,0.7180830058312653,0.559287693517065,0.44696294142467013
3,How satisfied are you with the level of support provided by your manager during the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,Onboarding Experience,0.3333333333333333,0.6358460276872601,0.559287693517065,0.45965889557715117
3,How satisfied are you with the level of support provided by your manager during the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.16666666666666666,0.7667300871047885,0.559287693517065,0.6038548877386898
3,How satisfied are you with the level of support provided by your manager during the onboarding process?,Which aspects of the onboarding process did you find more useful?,Onboarding Experience,0.0,0.5775911752728298,0.559287693517065,0.5721001307461003
3,How satisfied are you with the level of support provided by your manager during the onboarding process?,Which aspects of the onboarding process do you believe could be improved?,Onboarding Experience,0.16666666666666666,0.5611573686052278,0.559287693517065,0.4805112566389533
3,How satisfied are you with the level of support provided by your manager during the onboarding process?,How can the company enhance the onboarding experience for new employees?,Onboarding Experience,0.3333333333333333,0.528177871358287,0.559287693517065,0.4031331135044403
4,Did you feel welcomed and included in the company culture during your onboarding experience?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",Onboarding Experience,0.6666666666666666,0.6282972948040535,0.6109392961809961,0.37385393713028175
4,Did you feel welcomed and included in the company culture during your onboarding experience?,How would you rate the clarity of information provided during the onboarding process?,Onboarding Experience,0.5,0.5544378108873302,0.6109392961809961,0.3809255043169533
4,Did you feel welcomed and included in the company culture during your onboarding experience?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.3333333333333333,0.7248097749585878,0.6109392961809961,0.5179864734939826
4,Did you feel welcomed and included in the company culture during your onboarding experience?,Which aspects of the onboarding process did you find more useful?,Onboarding Experience,0.16666666666666666,0.5860594652260663,0.6109392961809961,0.5087343552964673
4,Did you feel welcomed and included in the company culture during your onboarding experience?,Which aspects of the onboarding process do you believe could be improved?,Onboarding Experience,0.0,0.5795950155521223,0.6109392961809961,0.5889982997407844
4,Did you feel welcomed and included in the company culture during your onboarding experience?,How can the company enhance the onboarding experience for new employees?,Onboarding Experience,0.16666666666666666,0.6362672400715277,0.6109392961809961,0.5388590202037441
