ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1-10, how satisfied are you with the technology and tools provided by the company?",What is your role in the company?,Access to Technology and Tools,0.0,0.32667242212857106,0.5048878714856118,0.3801370569356832
0,"On a scale of 1-10, how satisfied are you with the technology and tools provided by the company?",How long have you been in this role?,Access to Technology and Tools,0.1111111111111111,0.2821663405297331,0.5048878714856118,0.31408451983484703
0,"On a scale of 1-10, how satisfied are you with the technology and tools provided by the company?","On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.2222222222222222,0.9035931781471297,0.5048878714856118,0.641439479576188
0,"On a scale of 1-10, how satisfied are you with the technology and tools provided by the company?",Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.3333333333333333,0.5038321800614556,0.5048878714856118,0.37811166561652676
0,"On a scale of 1-10, how satisfied are you with the technology and tools provided by the company?",Are the technology and tools provided by the company user-friendly and easy to use?,Access to Technology and Tools,0.4444444444444444,0.6146790689283521,0.5048878714856118,0.4027442605584438
0,"On a scale of 1-10, how satisfied are you with the technology and tools provided by the company?",How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,Access to Technology and Tools,0.5555555555555556,0.7046408188261444,0.5048878714856118,0.41445960082970434
0,"On a scale of 1-10, how satisfied are you with the technology and tools provided by the company?",What improvements or changes would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.6666666666666666,0.5714235371162921,0.5048878714856118,0.33087770245625286
0,"On a scale of 1-10, how satisfied are you with the technology and tools provided by the company?",What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,Access to Technology and Tools,0.7777777777777778,0.5742503578738971,0.5048878714856118,0.311310906726044
0,"On a scale of 1-10, how satisfied are you with the technology and tools provided by the company?",Any additional comments or suggestions regarding access to technology and tools?,Access to Technology and Tools,0.8888888888888888,0.4883580473361239,0.5048878714856118,0.26116782066051364
1,Which of the following devices do you use for work purposes? (Select all that apply),What is your role in the company?,Access to Technology and Tools,0.1111111111111111,0.26856364050423076,0.4037464254915185,0.27820662840037536
1,Which of the following devices do you use for work purposes? (Select all that apply),How long have you been in this role?,Access to Technology and Tools,0.0,0.2069477001941042,0.4037464254915185,0.2659873177833285
1,Which of the following devices do you use for work purposes? (Select all that apply),"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.1111111111111111,0.39929966783976545,0.4037464254915185,0.3605703256217622
1,Which of the following devices do you use for work purposes? (Select all that apply),Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.2222222222222222,0.5365130749546296,0.4037464254915185,0.406377065549206
1,Which of the following devices do you use for work purposes? (Select all that apply),Are the technology and tools provided by the company user-friendly and easy to use?,Access to Technology and Tools,0.3333333333333333,0.30436882842804314,0.4037464254915185,0.25063658066031436
1,Which of the following devices do you use for work purposes? (Select all that apply),How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,Access to Technology and Tools,0.4444444444444444,0.35278444675417353,0.4037464254915185,0.25481979718295333
1,Which of the following devices do you use for work purposes? (Select all that apply),What improvements or changes would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.5555555555555556,0.39015006565163457,0.4037464254915185,0.25343291160231407
1,Which of the following devices do you use for work purposes? (Select all that apply),What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,Access to Technology and Tools,0.6666666666666666,0.37247356331381476,0.4037464254915185,0.22911325318027553
1,Which of the following devices do you use for work purposes? (Select all that apply),Any additional comments or suggestions regarding access to technology and tools?,Access to Technology and Tools,0.7777777777777778,0.384863588743409,0.4037464254915185,0.21967224736941102
2,How often do you experience technical difficulties with your work devices?,What is your role in the company?,Access to Technology and Tools,0.2222222222222222,0.2091531860407142,0.3320372838514999,0.20128779440504993
2,How often do you experience technical difficulties with your work devices?,How long have you been in this role?,Access to Technology and Tools,0.1111111111111111,0.25610332309225453,0.3320372838514999,0.2509951601880253
2,How often do you experience technical difficulties with your work devices?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.0,0.4169814415071509,0.3320372838514999,0.39149819421045556
2,How often do you experience technical difficulties with your work devices?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.1111111111111111,0.48779505936827533,0.3320372838514999,0.3969609540419184
2,How often do you experience technical difficulties with your work devices?,Are the technology and tools provided by the company user-friendly and easy to use?,Access to Technology and Tools,0.2222222222222222,0.32913663476317834,0.3320372838514999,0.27000558776427935
2,How often do you experience technical difficulties with your work devices?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,Access to Technology and Tools,0.3333333333333333,0.4147478916287953,0.3320372838514999,0.292451031971705
2,How often do you experience technical difficulties with your work devices?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.4444444444444444,0.38536997360859815,0.3320372838514999,0.25571780770255526
2,How often do you experience technical difficulties with your work devices?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,Access to Technology and Tools,0.5555555555555556,0.38835144911408476,0.3320372838514999,0.23879391398698455
2,How often do you experience technical difficulties with your work devices?,Any additional comments or suggestions regarding access to technology and tools?,Access to Technology and Tools,0.6666666666666666,0.36828491907201366,0.3320372838514999,0.21444637710351575
3,Do you have access to all the software and applications necessary to perform your job effectively?,What is your role in the company?,Access to Technology and Tools,0.3333333333333333,0.29895782487514283,0.5202383798975103,0.27400649353638984
3,Do you have access to all the software and applications necessary to perform your job effectively?,How long have you been in this role?,Access to Technology and Tools,0.2222222222222222,0.29598937237927525,0.5202383798975103,0.2972160610647919
3,Do you have access to all the software and applications necessary to perform your job effectively?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.1111111111111111,0.510476450967384,0.5202383798975103,0.46206452668177966
3,Do you have access to all the software and applications necessary to perform your job effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.0,0.9729678191645811,0.5202383798975103,0.8371489873844599
3,Do you have access to all the software and applications necessary to perform your job effectively?,Are the technology and tools provided by the company user-friendly and easy to use?,Access to Technology and Tools,0.1111111111111111,0.47844820840029256,0.5202383798975103,0.44188673386451205
3,Do you have access to all the software and applications necessary to perform your job effectively?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,Access to Technology and Tools,0.2222222222222222,0.41864765821563965,0.5202383798975103,0.36746580658925515
