QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500000005,Course feedback,0,How would you rate the overall quality of the course?,How do you rate this course?,0.0,0.8270469818522205,0.5533242065479244,0.7449301492609317
500000005,Course feedback,0,How would you rate the overall quality of the course?,What's your preferred device?,0.2,0.1296367145528206,0.5533242065479244,0.21395246845945978
500000005,Course feedback,0,How would you rate the overall quality of the course?,Send us feedback,0.4,0.21521330596465013,0.5533242065479244,0.2261761258140232
500000005,Course feedback,0,How would you rate the overall quality of the course?,What's important for you,0.6,0.14726841323572343,0.5533242065479244,0.1681782195183648
500000005,Course feedback,0,How would you rate the overall quality of the course?,How do you split the welfare amount?,0.8,0.03303873475430248,0.5533242065479244,0.10506909794021613
500000005,Course feedback,1,Did the course meet your expectations?,How do you rate this course?,0.2,0.640690369943853,0.5362525416253556,0.5077991845402532
500000005,Course feedback,1,Did the course meet your expectations?,What's your preferred device?,0.0,0.16337872968849135,0.5362525416253556,0.2752408732695506
500000005,Course feedback,1,Did the course meet your expectations?,Send us feedback,0.2,0.19781159738378967,0.5362525416253556,0.2494532338802162
500000005,Course feedback,1,Did the course meet your expectations?,What's important for you,0.4,0.2006251264256811,0.5362525416253556,0.2152238221325596
500000005,Course feedback,1,Did the course meet your expectations?,How do you split the welfare amount?,0.6,0.01108799099965227,0.5362525416253556,0.10539834761710204
500000005,Course feedback,2,How would you rate the instructor's knowledge of the subject matter?,How do you rate this course?,0.4,0.579952289313211,0.46325854633928715,0.3892458331578813
500000005,Course feedback,2,How would you rate the instructor's knowledge of the subject matter?,What's your preferred device?,0.2,0.11306901315042256,0.46325854633928715,0.18177156092256827
500000005,Course feedback,2,How would you rate the instructor's knowledge of the subject matter?,Send us feedback,0.0,0.18185309037463426,0.46325854633928715,0.2662747271640301
500000005,Course feedback,2,How would you rate the instructor's knowledge of the subject matter?,What's important for you,0.2,0.1171458102154874,0.46325854633928715,0.1841496925438561
500000005,Course feedback,2,How would you rate the instructor's knowledge of the subject matter?,How do you split the welfare amount?,0.4,0.07970845366423293,0.46325854633928715,0.1391239153333923
500000005,Course feedback,3,What did you like most about the course?,How do you rate this course?,0.6,0.6016716495367201,0.4800959470763957,0.35324933674913916
500000005,Course feedback,3,What did you like most about the course?,What's your preferred device?,0.4,0.21290813835064054,0.4800959470763957,0.20933177212026222
500000005,Course feedback,3,What did you like most about the course?,Send us feedback,0.2,0.1491792028659058,0.4800959470763957,0.20704518844087733
500000005,Course feedback,3,What did you like most about the course?,What's important for you,0.0,0.22972202078443194,0.4800959470763957,0.30483419867202105
500000005,Course feedback,3,What did you like most about the course?,How do you split the welfare amount?,0.2,0.02622328477308772,0.4800959470763957,0.13532090288673343
500000005,Course feedback,4,What could be improved in the course?,How do you rate this course?,0.8,0.5888026035805887,0.5848694383609234,0.32645703000816056
500000005,Course feedback,4,What could be improved in the course?,What's your preferred device?,0.6,0.14056578099334227,0.5848694383609234,0.17116054887726037
500000005,Course feedback,4,What could be improved in the course?,Send us feedback,0.4,0.25221369713294967,0.5848694383609234,0.25143601392952986
500000005,Course feedback,4,What could be improved in the course?,What's important for you,0.2,0.1928525744129512,0.5848694383609234,0.2587146946644524
500000005,Course feedback,4,What could be improved in the course?,How do you split the welfare amount?,0.0,0.04022378387690447,0.5848694383609234,0.20361748022211015
