ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 5, how comfortable are you giving feedback to your colleagues?",What is your role in the company?,Feedback Mechanisms,0.0,0.20283526915706768,0.3350852442847435,0.2425102616953704
0,"On a scale of 1 to 5, how comfortable are you giving feedback to your colleagues?",How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.14285714285714285,0.5385086969336134,0.3350852442847435,0.4177964534965834
0,"On a scale of 1 to 5, how comfortable are you giving feedback to your colleagues?",Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.2857142857142857,0.7612215173019798,0.3350852442847435,0.492629383086407
0,"On a scale of 1 to 5, how comfortable are you giving feedback to your colleagues?",Are feedback sessions or discussions constructive and helpful in guiding your performance or work?,Feedback Mechanisms,0.42857142857142855,0.5308034719824881,0.3350852442847435,0.3304616025712153
0,"On a scale of 1 to 5, how comfortable are you giving feedback to your colleagues?",What improvements or changes would you suggest to enhance feedback mechanisms within the company?,Feedback Mechanisms,0.5714285714285714,0.4567295100813983,0.3350852442847435,0.2674230556724375
0,"On a scale of 1 to 5, how comfortable are you giving feedback to your colleagues?",How can the company encourage a culture of open feedback and communication among employees?,Feedback Mechanisms,0.7142857142857143,0.41815413625601594,0.3350852442847435,0.22938619005436994
0,"On a scale of 1 to 5, how comfortable are you giving feedback to your colleagues?",Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.8571428571428571,0.42398410775569473,0.3350852442847435,0.21393854930775888
1,How often do you receive feedback from your manager?,What is your role in the company?,Feedback Mechanisms,0.14285714285714285,0.25238077240894663,0.3478743605210278,0.24590024273724959
1,How often do you receive feedback from your manager?,How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.0,0.8441566443364181,0.3478743605210278,0.695271959191801
1,How often do you receive feedback from your manager?,Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.14285714285714285,0.6460335255431686,0.3478743605210278,0.4870125540319606
