ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1-10, how would you rate the overall workplace culture?",How long have you been with the company?,Workplace Culture,0.0,0.3678987901229479,0.5955189474760381,0.4361848373288749
0,"On a scale of 1-10, how would you rate the overall workplace culture?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.125,0.9166643588854371,0.5955189474760381,0.7291739870778821
0,"On a scale of 1-10, how would you rate the overall workplace culture?",What aspects of the workplace culture do you find most positive and engaging?,Workplace Culture,0.25,0.5866776435216758,0.5955189474760381,0.47146402776638763
0,"On a scale of 1-10, how would you rate the overall workplace culture?",What aspects do you find least positive or in need of improvement?,Workplace Culture,0.375,0.3021342287190138,0.5955189474760381,0.28374519588808805
0,"On a scale of 1-10, how would you rate the overall workplace culture?",Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.5,0.600436112789045,0.5955189474760381,0.39930730879676196
0,"On a scale of 1-10, how would you rate the overall workplace culture?",Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.625,0.4345574461385636,0.5955189474760381,0.29713593633218827
0,"On a scale of 1-10, how would you rate the overall workplace culture?","There is a high-degree of collaboration within the workplace, even among different team members.",Workplace Culture,0.75,0.4319986000396164,0.5955189474760381,0.2748884024403102
0,"On a scale of 1-10, how would you rate the overall workplace culture?",Feel free to leave additional comments or feedback regarding workplace culture.,Workplace Culture,0.875,0.5482378791612269,0.5955189474760381,0.2999585064830241
1,Do you feel that the company values and mission align with your personal values and beliefs?,How long have you been with the company?,Workplace Culture,0.125,0.4180169533496424,0.36393220018060307,0.3571480243546049
1,Do you feel that the company values and mission align with your personal values and beliefs?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.0,0.4354820478697593,0.36393220018060307,0.4140170935630124
1,Do you feel that the company values and mission align with your personal values and beliefs?,What aspects of the workplace culture do you find most positive and engaging?,Workplace Culture,0.125,0.43646251056144575,0.36393220018060307,0.3686252599530604
1,Do you feel that the company values and mission align with your personal values and beliefs?,What aspects do you find least positive or in need of improvement?,Workplace Culture,0.25,0.2540310925153476,0.36393220018060307,0.2296011398519394
1,Do you feel that the company values and mission align with your personal values and beliefs?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.375,0.7717744815785013,0.36393220018060307,0.4723067615702776
1,Do you feel that the company values and mission align with your personal values and beliefs?,Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.5,0.41299326645367795,0.36393220018060307,0.26551663104783696
1,Do you feel that the company values and mission align with your personal values and beliefs?,"There is a high-degree of collaboration within the workplace, even among different team members.",Workplace Culture,0.625,0.2849793381997122,0.36393220018060307,0.18994781341167968
1,Do you feel that the company values and mission align with your personal values and beliefs?,Feel free to leave additional comments or feedback regarding workplace culture.,Workplace Culture,0.75,0.3455938067947424,0.36393220018060307,0.2006258998917146
2,How would you describe the level of communication within the company?,How long have you been with the company?,Workplace Culture,0.25,0.3844614161305523,0.38105785182307855,0.3067522774706481
2,How would you describe the level of communication within the company?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.125,0.5795454523538481,0.38105785182307855,0.4622214863952153
2,How would you describe the level of communication within the company?,What aspects of the workplace culture do you find most positive and engaging?,Workplace Culture,0.0,0.4255448683490219,0.38105785182307855,0.4121987633912389
2,How would you describe the level of communication within the company?,What aspects do you find least positive or in need of improvement?,Workplace Culture,0.125,0.3171324780527205,0.38105785182307855,0.2989423023856248
2,How would you describe the level of communication within the company?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.25,0.520025231867127,0.38105785182307855,0.38266801428312996
2,How would you describe the level of communication within the company?,Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.375,0.6542861451456036,0.38105785182307855,0.4162310233809789
2,How would you describe the level of communication within the company?,"There is a high-degree of collaboration within the workplace, even among different team members.",Workplace Culture,0.5,0.5043163096654559,0.38105785182307855,0.31155918154182843
2,How would you describe the level of communication within the company?,Feel free to leave additional comments or feedback regarding workplace culture.,Workplace Culture,0.625,0.3715937840456383,0.38105785182307855,0.23042031038699717
3,Do you feel that the company provides adequate opportunities for professional development?,How long have you been with the company?,Workplace Culture,0.375,0.39329269026560343,0.2976870825768958,0.26517164215199357
3,Do you feel that the company provides adequate opportunities for professional development?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.25,0.4645286679963976,0.2976870825768958,0.3315809538964376
