QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173001,Remote working experience,0,How long have you been working remotely?,How satisfied are you with your experience working from home?,0.0,0.6199163438449018,0.6229674774339242,0.6208316839216085
1173001,Remote working experience,0,How long have you been working remotely?,"Compared to last week, how are you feeling with working from home?",0.1,0.5012321647950547,0.6229674774339242,0.4888661441697414
1173001,Remote working experience,0,How long have you been working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.2,0.42597428746276544,0.6229674774339242,0.4042268703784275
1173001,Remote working experience,0,How long have you been working remotely?,Can you count on all means that you need to do your work from home?,0.3,0.44955734121589397,0.6229674774339242,0.3858310631394638
1173001,Remote working experience,0,How long have you been working remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.4,0.41843761239589294,0.6229674774339242,0.34271183707664454
1173001,Remote working experience,0,How long have you been working remotely?,How often do you exceed your regular scheduled time when working from home?,0.5,0.5018649446576462,0.6229674774339242,0.3587971363270197
1173001,Remote working experience,0,How long have you been working remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.6,0.45640434649785644,0.6229674774339242,0.31648330361167293
1173001,Remote working experience,0,How long have you been working remotely?,Distribute the weight of these aspects in your daily working life.,0.7,0.19859543377753586,0.6229674774339242,0.1917100275732073
1173001,Remote working experience,0,How long have you been working remotely?,What would you recommend to improve for the near future?,0.8,0.13252163262293337,0.6229674774339242,0.15536410337012813
1173001,Remote working experience,0,How long have you been working remotely?,How likely is that you would recommend working from home for the future?,0.9,0.5525947344809176,0.6229674774339242,0.30195081966674714
1173001,Remote working experience,1,What is your preferred remote working location?,How satisfied are you with your experience working from home?,0.1,0.5478673401998577,0.6076143456038443,0.5143558562009578
1173001,Remote working experience,1,What is your preferred remote working location?,"Compared to last week, how are you feeling with working from home?",0.0,0.4117897915660078,0.6076143456038443,0.4705371577773587
1173001,Remote working experience,1,What is your preferred remote working location?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.1,0.42820194571519343,0.6076143456038443,0.43820515061980786
1173001,Remote working experience,1,What is your preferred remote working location?,Can you count on all means that you need to do your work from home?,0.2,0.42486817903118024,0.6076143456038443,0.39974335750248285
1173001,Remote working experience,1,What is your preferred remote working location?,Do you have a dedicated room or workspace where you can work at your home?,0.3,0.5250117175496223,0.6076143456038443,0.4229173122814529
1173001,Remote working experience,1,What is your preferred remote working location?,How often do you exceed your regular scheduled time when working from home?,0.4,0.4411351561251521,0.6076143456038443,0.3507706521205427
1173001,Remote working experience,1,What is your preferred remote working location?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.5,0.410358588434044,0.6076143456038443,0.3130235437233227
1173001,Remote working experience,1,What is your preferred remote working location?,Distribute the weight of these aspects in your daily working life.,0.6,0.20807382942474534,0.6076143456038443,0.2049599901740469
1173001,Remote working experience,1,What is your preferred remote working location?,What would you recommend to improve for the near future?,0.7,0.22738868819251568,0.6076143456038443,0.200856697303479
1173001,Remote working experience,1,What is your preferred remote working location?,How likely is that you would recommend working from home for the future?,0.8,0.5246437915939384,0.6076143456038443,0.3052971987760612
1173001,Remote working experience,2,How often do you communicate with your team while working remotely?,How satisfied are you with your experience working from home?,0.2,0.48876705331280146,0.49890035705538144,0.4098392036963129
1173001,Remote working experience,2,How often do you communicate with your team while working remotely?,"Compared to last week, how are you feeling with working from home?",0.1,0.4493620153206934,0.49890035705538144,0.4220213798555453
1173001,Remote working experience,2,How often do you communicate with your team while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.0,0.4048855742115232,0.49890035705538144,0.43309000906468065
1173001,Remote working experience,2,How often do you communicate with your team while working remotely?,Can you count on all means that you need to do your work from home?,0.1,0.38094443352485274,0.49890035705538144,0.37848291871273754
1173001,Remote working experience,2,How often do you communicate with your team while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.2,0.3485872391524357,0.49890035705538144,0.3280676454360995
1173001,Remote working experience,2,How often do you communicate with your team while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.3,0.525857811999438,0.49890035705538144,0.39828505808940073
1173001,Remote working experience,2,How often do you communicate with your team while working remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.4,0.3901445222221054,0.49890035705538144,0.301979480480063
