ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
0,What is your current job title?,I am satisfied with the investment my organization makes in training and education.,Career,0.0,0.17986802009622754,0.33199934068876535,0.2255074162739889,1433792.0
0,What is your current job title?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career,0.1,0.27346623347754234,0.33199934068876535,0.2645692414917356,1433792.0
0,What is your current job title?,I am satisfied with the job-related training my organization offers.,Career,0.2,0.23251652290013253,0.33199934068876535,0.21863447353060197,1433792.0
0,What is your current job title?,My organization is dedicated to my professional development.,Career,0.3,0.26170712442118005,0.33199934068876535,0.21753445330881202,1433792.0
0,What is your current job title?,I am pleased with the career advancement opportunities available to me.,Career,0.4,0.3169594057394173,0.33199934068876535,0.22962241873158692,1433792.0
0,What is your current job title?,I would be in favour to change location.,Career,0.5,0.08727051414556608,0.33199934068876535,0.10712610807235057,1433792.0
0,What is your current job title?,Prioritize the characteristics your new job that you would like to find.,Career,0.6,0.25402939587907525,0.33199934068876535,0.17338773707623892,1433792.0
0,What is your current job title?,Any additional comment?,Career,0.7,0.24550468755445168,0.33199934068876535,0.159678284408674,1433792.0
0,What is your current job title?,What's the preferred timeframe you would feel comfortable starting a new job?,Career,0.8,0.2681484385821217,0.33199934068876535,0.1596131717856193,1433792.0
0,What is your current job title?,I would prefer changining for a job in this family.,Career,0.9,0.2368654298762262,0.33199934068876535,0.13968715953683578,1433792.0
1,What is your highest level of education?,I am satisfied with the investment my organization makes in training and education.,Career,0.1,0.2666466645922216,0.23158593404271477,0.23284404129760863,1433792.0
1,What is your highest level of education?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career,0.0,0.19643118638635604,0.23158593404271477,0.20697761068326365,1433792.0
1,What is your highest level of education?,I am satisfied with the job-related training my organization offers.,Career,0.1,0.22653015978850577,0.23158593404271477,0.20731535642251678,1433792.0
1,What is your highest level of education?,My organization is dedicated to my professional development.,Career,0.2,0.2482694281524528,0.23158593404271477,0.20272031659960948,1433792.0
1,What is your highest level of education?,I am pleased with the career advancement opportunities available to me.,Career,0.3,0.2328370929779925,0.23158593404271477,0.17881672715185318,1433792.0
1,What is your highest level of education?,I would be in favour to change location.,Career,0.4,0.019482354257835146,0.23158593404271477,0.059366734423785025,1433792.0
1,What is your highest level of education?,Prioritize the characteristics your new job that you would like to find.,Career,0.5,0.13698006260332582,0.23158593404271477,0.11024121602342833,1433792.0
1,What is your highest level of education?,Any additional comment?,Career,0.6,0.20821467447628375,0.23158593404271477,0.13451628271638316,1433792.0
1,What is your highest level of education?,What's the preferred timeframe you would feel comfortable starting a new job?,Career,0.7,0.14780168030847052,0.23158593404271477,0.10172762142867282,1433792.0
1,What is your highest level of education?,I would prefer changining for a job in this family.,Career,0.8,0.08189167298440149,0.23158593404271477,0.07044441738994194,1433792.0
2,How many years of experience do you have in your current field?,I am satisfied with the investment my organization makes in training and education.,Career,0.2,0.22141969600901784,0.2912957330091102,0.2019854225908713,1433792.0
2,How many years of experience do you have in your current field?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career,0.1,0.28988067159466185,0.2912957330091102,0.26391380910817847,1433792.0
2,How many years of experience do you have in your current field?,I am satisfied with the job-related training my organization offers.,Career,0.0,0.24407454950971125,0.2912957330091102,0.2582409045595309,1433792.0
2,How many years of experience do you have in your current field?,My organization is dedicated to my professional development.,Career,0.1,0.24736890197928896,0.2912957330091102,0.23686086480748667,1433792.0
2,How many years of experience do you have in your current field?,I am pleased with the career advancement opportunities available to me.,Career,0.2,0.28280220390026756,0.2912957330091102,0.23779188552743363,1433792.0
2,How many years of experience do you have in your current field?,I would be in favour to change location.,Career,0.3,0.07064672170821855,0.2912957330091102,0.10526263469114311,1433792.0
2,How many years of experience do you have in your current field?,Prioritize the characteristics your new job that you would like to find.,Career,0.4,0.2137838448195546,0.2912957330091102,0.1693124366260152,1433792.0
2,How many years of experience do you have in your current field?,Any additional comment?,Career,0.5,0.22246348271639296,0.2912957330091102,0.16207543853613873,1433792.0
2,How many years of experience do you have in your current field?,What's the preferred timeframe you would feel comfortable starting a new job?,Career,0.6,0.3330290595123032,0.2912957330091102,0.2003181634758408,1433792.0
2,How many years of experience do you have in your current field?,I would prefer changining for a job in this family.,Career,0.7,0.16994705328644455,0.2912957330091102,0.12138332776661426,1433792.0
3,What is your preferred work environment?,I am satisfied with the investment my organization makes in training and education.,Career,0.3,0.20625548459067797,0.2706897460329577,0.17352751001797068,1433792.0
3,What is your preferred work environment?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career,0.2,0.3094217317255843,0.2706897460329577,0.24816844668149693,1433792.0
3,What is your preferred work environment?,I am satisfied with the job-related training my organization offers.,Career,0.1,0.25910823430247404,0.2706897460329577,0.23871153438329007,1433792.0
3,What is your preferred work environment?,My organization is dedicated to my professional development.,Career,0.0,0.2760176456945468,0.2706897460329577,0.27441927579607006,1433792.0
3,What is your preferred work environment?,I am pleased with the career advancement opportunities available to me.,Career,0.1,0.31326999918952947,0.2706897460329577,0.27317811203868897,1433792.0
3,What is your preferred work environment?,I would be in favour to change location.,Career,0.2,0.23944802407764618,0.2706897460329577,0.20735045055353302,1433792.0
3,What is your preferred work environment?,Prioritize the characteristics your new job that you would like to find.,Career,0.3,0.3706946341337264,0.2706897460329577,0.2620716674642275,1433792.0
3,What is your preferred work environment?,Any additional comment?,Career,0.4,0.22486239120434387,0.2706897460329577,0.17043614118066286,1433792.0
3,What is your preferred work environment?,What's the preferred timeframe you would feel comfortable starting a new job?,Career,0.5,0.4462777769748566,0.2706897460329577,0.26240091179485797,1433792.0
3,What is your preferred work environment?,I would prefer changining for a job in this family.,Career,0.6,0.34047502977549166,0.2706897460329577,0.19971215290795713,1433792.0
4,What motivates you at work?,I am satisfied with the investment my organization makes in training and education.,Career,0.4,0.24699593519362958,0.24745589029386877,0.17652422980264382,1433792.0
4,What motivates you at work?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career,0.3,0.3198836628952133,0.24745589029386877,0.22935025470369996,1433792.0
4,What motivates you at work?,I am satisfied with the job-related training my organization offers.,Career,0.2,0.2752309402424927,0.24745589029386877,0.22241535438158794,1433792.0
4,What motivates you at work?,My organization is dedicated to my professional development.,Career,0.1,0.3153606150830961,0.24745589029386877,0.2681719978602981,1433792.0
4,What motivates you at work?,I am pleased with the career advancement opportunities available to me.,Career,0.0,0.34762079507848365,0.24745589029386877,0.31757132364309915,1433792.0
4,What motivates you at work?,I would be in favour to change location.,Career,0.1,0.0723706650376498,0.24745589029386877,0.11354202964955953,1433792.0
4,What motivates you at work?,Prioritize the characteristics your new job that you would like to find.,Career,0.2,0.298047949674588,0.24745589029386877,0.23572527655031017,1433792.0
4,What motivates you at work?,Any additional comment?,Career,0.3,0.18583669770923572,0.24745589029386877,0.15717111960355817,1433792.0
4,What motivates you at work?,What's the preferred timeframe you would feel comfortable starting a new job?,Career,0.4,0.27158218130686185,0.24745589029386877,0.18881735285925993,1433792.0
4,What motivates you at work?,I would prefer changining for a job in this family.,Career,0.5,0.22579740227938305,0.24745589029386877,0.15486329912248584,1433792.0
5,What skills do you want to develop in the next 5 years?,I am satisfied with the investment my organization makes in training and education.,Career,0.5,0.2144005262693196,0.2506863090402788,0.15019084073373823,1433792.0
5,What skills do you want to develop in the next 5 years?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career,0.4,0.2666772310921956,0.2506863090402788,0.18705711034044326,1433792.0
5,What skills do you want to develop in the next 5 years?,I am satisfied with the job-related training my organization offers.,Career,0.3,0.20962604482082067,0.2506863090402788,0.1707262492974293,1433792.0
5,What skills do you want to develop in the next 5 years?,My organization is dedicated to my professional development.,Career,0.2,0.34192722434327794,0.2506863090402788,0.2621291247936485,1433792.0
5,What skills do you want to develop in the next 5 years?,I am pleased with the career advancement opportunities available to me.,Career,0.1,0.27484114022895,0.2506863090402788,0.24326790079304417,1433792.0
5,What skills do you want to develop in the next 5 years?,I would be in favour to change location.,Career,0.0,0.12519153556944326,0.2506863090402788,0.16283996761069391,1433792.0
5,What skills do you want to develop in the next 5 years?,Prioritize the characteristics your new job that you would like to find.,Career,0.1,0.3527399562734801,0.2506863090402788,0.2928398746395633,1433792.0
5,What skills do you want to develop in the next 5 years?,Any additional comment?,Career,0.2,0.20203867303729678,0.2506863090402788,0.18052746986515947,1433792.0
5,What skills do you want to develop in the next 5 years?,What's the preferred timeframe you would feel comfortable starting a new job?,Career,0.3,0.26568264414471593,0.2506863090402788,0.20091057201029597,1433792.0
5,What skills do you want to develop in the next 5 years?,I would prefer changining for a job in this family.,Career,0.4,0.20192220543546563,0.2506863090402788,0.15467959751207827,1433792.0
6,What is your preferred method of learning?,I am satisfied with the investment my organization makes in training and education.,Career,0.6,0.2184003173129352,0.16034066394359087,0.1256140133138324,1433792.0
