ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How clear are you about your career goals?,What is Job Level in the company?,Career Path Clarity,0.0,0.2697981298345197,0.6091268795197059,0.37159675474007553
0,How clear are you about your career goals?,How long have you been with the company?,Career Path Clarity,0.14285714285714285,0.26071832686275753,0.6091268795197059,0.3195857810773618
0,How clear are you about your career goals?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.2857142857142857,0.33230802414384375,0.6091268795197059,0.3230528628106908
0,How clear are you about your career goals?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.42857142857142855,0.3238686593001381,0.6091268795197059,0.2866122877562059
0,How clear are you about your career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.5714285714285714,0.5099032396090322,0.6091268795197059,0.34342657464323995
0,How clear are you about your career goals?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.7142857142857143,0.3730088226757819,0.6091268795197059,0.25890913984189273
0,How clear are you about your career goals?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.8571428571428571,0.4378100129388241,0.6091268795197059,0.26341811618397076
1,How satisfied are you with your current job?,What is Job Level in the company?,Career Path Clarity,0.14285714285714285,0.3902975046569788,0.2784480260030194,0.31214982842819217
1,How satisfied are you with your current job?,How long have you been with the company?,Career Path Clarity,0.0,0.4007302753358685,0.2784480260030194,0.36404560053601376
1,How satisfied are you with your current job?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.14285714285714285,0.4504945171988768,0.2784480260030194,0.34902049861010465
1,How satisfied are you with your current job?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.2857142857142857,0.44935755730395643,0.2784480260030194,0.3096214317106364
1,How satisfied are you with your current job?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.42857142857142855,0.3664576060126955,0.2784480260030194,0.23803831240685483
1,How satisfied are you with your current job?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.5714285714285714,0.3888415902378979,0.2784480260030194,0.22636951334291275
1,How satisfied are you with your current job?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.7142857142857143,0.28793880852895254,0.2784480260030194,0.166303418033184
2,How often do you think about your long-term career goals?,What is Job Level in the company?,Career Path Clarity,0.2857142857142857,0.21403081552075437,0.40703524961406273,0.21150278002680314
2,How often do you think about your long-term career goals?,How long have you been with the company?,Career Path Clarity,0.14285714285714285,0.29134082424498187,0.40703524961406273,0.28529300787374284
2,How often do you think about your long-term career goals?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.0,0.3486590250223805,0.40703524961406273,0.3661718923998851
2,How often do you think about your long-term career goals?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.14285714285714285,0.3495576289060468,0.40703524961406273,0.3209508007286452
2,How often do you think about your long-term career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.2857142857142857,0.5065947560630931,0.40703524961406273,0.3707875920998542
2,How often do you think about your long-term career goals?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.42857142857142855,0.378927122094799,0.40703524961406273,0.27115169224540464
2,How often do you think about your long-term career goals?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.5714285714285714,0.41505002097115334,0.40703524961406273,0.26259264790438025
3,How much support do you receive from your manager in terms of career development?,What is Job Level in the company?,Career Path Clarity,0.42857142857142855,0.3397399201190717,0.34100896443303486,0.23808444338928245
3,How much support do you receive from your manager in terms of career development?,How long have you been with the company?,Career Path Clarity,0.2857142857142857,0.3143209854189154,0.34100896443303486,0.2506990726513399
3,How much support do you receive from your manager in terms of career development?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.14285714285714285,0.5142456466504478,0.34100896443303486,0.40449031173707095
3,How much support do you receive from your manager in terms of career development?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.0,0.51189597613132,0.34100896443303486,0.4606298726218344
3,How much support do you receive from your manager in terms of career development?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.14285714285714285,0.6463299855977951,0.34100896443303486,0.48539196934232115
3,How much support do you receive from your manager in terms of career development?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.2857142857142857,0.4988028419624089,0.34100896443303486,0.3511391945472419
3,How much support do you receive from your manager in terms of career development?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.42857142857142855,0.5511399228329212,0.34100896443303486,0.3416704447190687
4,How confident are you in your ability to achieve your career goals?,What is Job Level in the company?,Career Path Clarity,0.5714285714285714,0.26522575416055005,0.4748082806231251,0.20879123497229618
4,How confident are you in your ability to achieve your career goals?,How long have you been with the company?,Career Path Clarity,0.42857142857142855,0.26381568228260954,0.4748082806231251,0.22897942324933493
