ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
0,How did you hear about our company?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.0,0.3959303716577175,0.27633797201970145,0.3600526517663126,1173003.0
0,How did you hear about our company?,Did you receive all your equipments on time?,Onboarding,0.16666666666666666,0.23159015944068245,0.27633797201970145,0.21001243132661843,1173003.0
0,How did you hear about our company?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,Onboarding,0.3333333333333333,0.19897282416510537,0.27633797201970145,0.16663677639111316,1173003.0
0,How did you hear about our company?,Did you receive an adeguate Training?,Onboarding,0.5,0.27689805298773273,0.27633797201970145,0.18448668579821556,1173003.0
0,How did you hear about our company?,Would you recommend joining our company to other colleagues?,Onboarding,0.6666666666666666,0.506144684802047,0.27633797201970145,0.262321602580406,1173003.0
0,How did you hear about our company?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.8333333333333334,0.344696360635077,0.27633797201970145,0.17683027857298053,1173003.0
1,What are your first impressions of our company culture?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.16666666666666666,0.4458721810936993,0.31795765072575244,0.34928384741427015,1173003.0
1,What are your first impressions of our company culture?,Did you receive all your equipments on time?,Onboarding,0.0,0.1939959731057221,0.31795765072575244,0.23118447639173118,1173003.0
1,What are your first impressions of our company culture?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,Onboarding,0.16666666666666666,0.3124826111792145,0.31795765072575244,0.2692501054655793,1173003.0
1,What are your first impressions of our company culture?,Did you receive an adeguate Training?,Onboarding,0.3333333333333333,0.22403716897372894,0.31795765072575244,0.18915998512450197,1173003.0
1,What are your first impressions of our company culture?,Would you recommend joining our company to other colleagues?,Onboarding,0.5,0.5362463480246625,0.31795765072575244,0.313839825889993,1173003.0
1,What are your first impressions of our company culture?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.6666666666666666,0.4618066077793283,0.31795765072575244,0.2511911523979533,1173003.0
2,What are your goals for your first 90 days at our company?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.3333333333333333,0.3292142885147172,0.33226715161801396,0.24759761058427968,1173003.0
2,What are your goals for your first 90 days at our company?,Did you receive all your equipments on time?,Onboarding,0.16666666666666666,0.19146080246414524,0.33226715161801396,0.20031660618026215,1173003.0
2,What are your goals for your first 90 days at our company?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,Onboarding,0.0,0.2110850092158381,0.33226715161801396,0.24743965193649084,1173003.0
2,What are your goals for your first 90 days at our company?,Did you receive an adeguate Training?,Onboarding,0.16666666666666666,0.2177154644396041,0.33226715161801396,0.21606940336553748,1173003.0
2,What are your goals for your first 90 days at our company?,Would you recommend joining our company to other colleagues?,Onboarding,0.3333333333333333,0.3841704187271828,0.33226715161801396,0.2764495789458241,1173003.0
2,What are your goals for your first 90 days at our company?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.5,0.39046747560630246,0.33226715161801396,0.24867158560654393,1173003.0
3,How would you rate the onboarding process so far?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.5,0.4166171748384814,0.6508932993259678,0.3246000081231515,1173003.0
3,How would you rate the onboarding process so far?,Did you receive all your equipments on time?,Onboarding,0.3333333333333333,0.355971180097449,0.6508932993259678,0.3333358618995035,1173003.0
3,How would you rate the onboarding process so far?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,Onboarding,0.16666666666666666,0.3079699591629256,0.6508932993259678,0.3521545381815756,1173003.0
3,How would you rate the onboarding process so far?,Did you receive an adeguate Training?,Onboarding,0.0,0.3589058299147571,0.6508932993259678,0.4465020707381203,1173003.0
3,How would you rate the onboarding process so far?,Would you recommend joining our company to other colleagues?,Onboarding,0.16666666666666666,0.40650109370299736,0.6508932993259678,0.4112732189056187,1173003.0
3,How would you rate the onboarding process so far?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.3333333333333333,0.6578799712609298,0.6508932993259678,0.4918379772603309,1173003.0
4,What could we have done better during the onboarding process?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.6666666666666666,0.4020862343910705,0.5818611097986413,0.273611218208005,1173003.0
4,What could we have done better during the onboarding process?,Did you receive all your equipments on time?,Onboarding,0.5,0.2974173534653115,0.5818611097986413,0.25516698691020695,1173003.0
4,What could we have done better during the onboarding process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,Onboarding,0.3333333333333333,0.20781015537641306,0.5818611097986413,0.24001908127731114,1173003.0
4,What could we have done better during the onboarding process?,Did you receive an adeguate Training?,Onboarding,0.16666666666666666,0.3342163945067449,0.5818611097986413,0.3501512649379832,1173003.0
4,What could we have done better during the onboarding process?,Would you recommend joining our company to other colleagues?,Onboarding,0.0,0.346681504324185,0.5818611097986413,0.4172353859665218,1173003.0
4,What could we have done better during the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.16666666666666666,0.713733656507791,0.5818611097986413,0.5778616221386109,1173003.0
5,What are your long-term career goals and how do you see our company fitting into those goals?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.8333333333333334,0.23873070208746208,0.17092928009709402,0.1191219684492827,1173003.0
5,What are your long-term career goals and how do you see our company fitting into those goals?,Did you receive all your equipments on time?,Onboarding,0.6666666666666666,0.13188327614014095,0.17092928009709402,0.08615824639633611,1173003.0
5,What are your long-term career goals and how do you see our company fitting into those goals?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,Onboarding,0.5,0.23275224041146947,0.17092928009709402,0.1428035682114379,1173003.0
5,What are your long-term career goals and how do you see our company fitting into those goals?,Did you receive an adeguate Training?,Onboarding,0.3333333333333333,0.18425303717747718,0.17092928009709402,0.13519193254002168,1173003.0
