ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the overall onboarding experience?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",Onboarding Experience,0.0,0.7914270487989659,0.7533886745243841,0.7800155365165913
0,How would you rate the overall onboarding experience?,How would you rate the clarity of information provided during the onboarding process?,Onboarding Experience,0.16666666666666666,0.7765468767161896,0.7533886745243841,0.6596566423359839
0,How would you rate the overall onboarding experience?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.3333333333333333,0.657567987237935,0.7533886745243841,0.5147356450679023
0,How would you rate the overall onboarding experience?,Which aspects of the onboarding process did you find more useful?,Onboarding Experience,0.5,0.7074884155133676,0.7533886745243841,0.48083899547778164
0,How would you rate the overall onboarding experience?,Which aspects of the onboarding process do you believe could be improved?,Onboarding Experience,0.6666666666666666,0.706915219135055,0.7533886745243841,0.4325143534511122
0,How would you rate the overall onboarding experience?,How can the company enhance the onboarding experience for new employees?,Onboarding Experience,0.8333333333333334,0.6178667829438063,0.7533886745243841,0.35919455477344336
1,Did you receive all the necessary information about the company and your role during the onboarding process?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",Onboarding Experience,0.16666666666666666,0.5517577729834233,0.5196930030987947,0.4646900074440298
1,Did you receive all the necessary information about the company and your role during the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,Onboarding Experience,0.0,0.6485487805156144,0.5196930030987947,0.6098920472905685
1,Did you receive all the necessary information about the company and your role during the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.16666666666666666,0.7669997100150847,0.5196930030987947,0.5938351696630265
1,Did you receive all the necessary information about the company and your role during the onboarding process?,Which aspects of the onboarding process did you find more useful?,Onboarding Experience,0.3333333333333333,0.5998212731195324,0.5196930030987947,0.43183709408498333
1,Did you receive all the necessary information about the company and your role during the onboarding process?,Which aspects of the onboarding process do you believe could be improved?,Onboarding Experience,0.5,0.5558208191317803,0.5196930030987947,0.363321649547923
1,Did you receive all the necessary information about the company and your role during the onboarding process?,How can the company enhance the onboarding experience for new employees?,Onboarding Experience,0.6666666666666666,0.5362304615966108,0.5196930030987947,0.3187615344283596
2,Did you feel welcomed and supported during your onboarding process?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",Onboarding Experience,0.3333333333333333,0.6743131953205204,0.6376950900884166,0.4974958228131669
2,Did you feel welcomed and supported during your onboarding process?,How would you rate the clarity of information provided during the onboarding process?,Onboarding Experience,0.16666666666666666,0.6010284799882559,0.6376950900884166,0.5245958254442606
2,Did you feel welcomed and supported during your onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.0,0.8285738784517521,0.6376950900884166,0.7713102419427514
2,Did you feel welcomed and supported during your onboarding process?,Which aspects of the onboarding process did you find more useful?,Onboarding Experience,0.16666666666666666,0.6487125484357308,0.6376950900884166,0.5532062665127455
2,Did you feel welcomed and supported during your onboarding process?,Which aspects of the onboarding process do you believe could be improved?,Onboarding Experience,0.3333333333333333,0.6181908412199755,0.6376950900884166,0.4680315869103809
2,Did you feel welcomed and supported during your onboarding process?,How can the company enhance the onboarding experience for new employees?,Onboarding Experience,0.5,0.5935719536145894,0.6376950900884166,0.404539263037825
3,Did you receive enough training to perform your job effectively?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",Onboarding Experience,0.5,0.4309188445277782,0.2793734543799201,0.2569701516556138
3,Did you receive enough training to perform your job effectively?,How would you rate the clarity of information provided during the onboarding process?,Onboarding Experience,0.3333333333333333,0.42053604308819925,0.2793734543799201,0.28364044985678666
3,Did you receive enough training to perform your job effectively?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.16666666666666666,0.7969600995892264,0.2793734543799201,0.5500149480226582
3,Did you receive enough training to perform your job effectively?,Which aspects of the onboarding process did you find more useful?,Onboarding Experience,0.0,0.390098152468228,0.2793734543799201,0.3568807430417356
3,Did you receive enough training to perform your job effectively?,Which aspects of the onboarding process do you believe could be improved?,Onboarding Experience,0.16666666666666666,0.3789961741412007,0.2793734543799201,0.29923659275384273
3,Did you receive enough training to perform your job effectively?,How can the company enhance the onboarding experience for new employees?,Onboarding Experience,0.3333333333333333,0.3190350537561477,0.2793734543799201,0.23035243045745957
4,Did you have a clear understanding of your job responsibilities after the onboarding process?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",Onboarding Experience,0.6666666666666666,0.5758417169626556,0.5408321167012646,0.33920330213054306
4,Did you have a clear understanding of your job responsibilities after the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,Onboarding Experience,0.5,0.6694874622667819,0.5408321167012646,0.4205939057314178
4,Did you have a clear understanding of your job responsibilities after the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.3333333333333333,0.7796064414882642,0.5408321167012646,0.5309806080391233
4,Did you have a clear understanding of your job responsibilities after the onboarding process?,Which aspects of the onboarding process did you find more useful?,Onboarding Experience,0.16666666666666666,0.6111050693008437,0.5408321167012646,0.5057341573036885
4,Did you have a clear understanding of your job responsibilities after the onboarding process?,Which aspects of the onboarding process do you believe could be improved?,Onboarding Experience,0.0,0.5880703669977521,0.5408321167012646,0.5738988919088058
4,Did you have a clear understanding of your job responsibilities after the onboarding process?,How can the company enhance the onboarding experience for new employees?,Onboarding Experience,0.16666666666666666,0.5194111120457678,0.5408321167012646,0.45071778295064296
5,Would you recommend this company to a friend or colleague?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",Onboarding Experience,0.8333333333333334,0.3732117069275234,0.26570991479161465,0.18597881961095494
5,Would you recommend this company to a friend or colleague?,How would you rate the clarity of information provided during the onboarding process?,Onboarding Experience,0.6666666666666666,0.36166171385589474,0.26570991479161465,0.19972570448196644
5,Would you recommend this company to a friend or colleague?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.5,0.3693836993000895,0.26570991479161465,0.22552104263169803
5,Would you recommend this company to a friend or colleague?,Which aspects of the onboarding process did you find more useful?,Onboarding Experience,0.3333333333333333,0.2973977199663943,0.26570991479161465,0.2159185338104703
5,Would you recommend this company to a friend or colleague?,Which aspects of the onboarding process do you believe could be improved?,Onboarding Experience,0.16666666666666666,0.3110333083637273,0.26570991479161465,0.2549453916789372
5,Would you recommend this company to a friend or colleague?,How can the company enhance the onboarding experience for new employees?,Onboarding Experience,0.0,0.3247693586335272,0.26570991479161465,0.3070515254809534
